Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065603.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065603.jpeg,38.7,32.8,880,1225,570,1555,1580,455,2685,1715,2360,995,35.74,33.96,34.56,34.56,35.14
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065705.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065705.jpeg,38.5,32.7,520,1725,1455,275,2725,1630,2485,1040,,,33.84,nan,35.02,35.02,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065806.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065806.jpeg,38.7,33.1,910,1195,505,1665,1450,295,2810,1635,2605,1130,35.34,37.01,nan,nan,34.77
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065907.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125065907.jpeg,41.9,32.9,910,1170,530,1630,1455,255,2805,1610,2240,1485,35.58,32.90,nan,nan,35.58
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070008.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070008.jpeg,40.4,32.6,900,1155,480,1820,1395,285,2175,1410,2480,1305,35.69,nan,nan,35.69,34.92
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070110.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070110.jpeg,39.3,32.3,890,1200,500,1705,1425,255,2160,1415,2430,1290,35.07,37.19,nan,35.79,35.07
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070211.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070211.jpeg,38.6,32.3,900,1165,510,1705,1405,305,2180,1425,2480,1305,34.82,36.70,nan,35.44,34.18
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070312.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070312.jpeg,38.6,32.6,895,1145,495,1695,1430,245,2190,1450,2410,1305,35.59,36.79,nan,35.59,34.98
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070413.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070413.jpeg,38.7,32.6,890,1165,515,1755,1430,260,2210,1495,2425,1315,35.64,34.42,nan,35.02,35.64
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070514.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070514.jpeg,38.7,32.7,885,1175,510,1750,1405,265,2555,1935,2405,1355,35.69,35.08,nan,35.69,35.08
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070616.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070616.jpeg,38.4,32.6,935,1165,1210,1985,1560,265,2200,1565,2180,1240,35.49,34.33,nan,34.92,35.49
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070717.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070717.jpeg,38.3,32.5,945,1160,1210,1940,1525,295,2190,1570,2130,1165,35.96,35.39,nan,35.39,35.96
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070818.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070818.jpeg,37.4,19.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070919.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125070919.jpeg,38.1,19.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071020.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071020.jpeg,37.8,19.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071122.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071122.jpeg,38.3,21.2,900,1255,485,1445,1535,235,2900,2090,2025,1065,33.14,37.43,nan,nan,29.72
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071223.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071223.jpeg,38.4,21.1,1035,1225,300,1865,1520,335,2960,2090,2350,1145,31.41,nan,nan,nan,29.72
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071324.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071324.jpeg,38.4,22.3,1025,1215,720,1585,1600,260,2820,1945,2380,1180,33.54,37.58,nan,nan,30.32
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071425.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071425.jpeg,38.5,28.5,1080,1245,680,1565,1590,250,,,,,37.99,37.99,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071526.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071526.jpeg,39.2,30.8,1165,1290,785,1575,1930,325,,,,,38.77,38.77,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071628.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071628.jpeg,38.8,31.1,1200,1390,795,1420,2150,680,,,,,38.41,38.41,35.72,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071729.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071729.jpeg,38.9,31.8,1240,1265,875,1625,,,,,2690,1025,38.54,38.54,nan,nan,36.06
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071830.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071830.jpeg,38.7,30.8,1230,1285,895,1615,,,,,2780,1025,38.30,38.30,nan,nan,35.51
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071931.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125071931.jpeg,38.8,32,1285,1295,900,1825,1720,235,,,,,38.45,38.45,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072033.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072033.jpeg,38.8,31.8,1305,1275,1135,2350,1860,255,,,,,38.44,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072134.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072134.jpeg,38.5,32.1,1280,1325,805,1680,2130,755,,,,,38.17,38.17,36.57,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072235.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072235.jpeg,38.6,31.8,1315,1335,985,1480,1820,295,,,2870,1295,38.25,38.25,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072336.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072336.jpeg,38.7,31.6,1290,1460,970,1725,2250,835,2790,1745,,,38.34,38.34,37.25,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072438.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072438.jpeg,38.7,31.9,1385,1400,970,1945,2040,425,,,,,38.35,35.98,35.98,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072539.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072539.jpeg,38.4,31.6,1480,1340,1080,1780,2280,470,,,,,38.05,38.05,35.68,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072640.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072640.jpeg,38.4,31.9,1590,1400,1160,2110,2140,375,,,2890,1305,38.07,nan,35.77,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072741.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072741.jpeg,38.7,31.6,1610,1365,1185,1805,2155,355,,,,,38.34,38.34,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072842.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072842.jpeg,38.6,27.4,1730,1345,1170,2075,2030,400,,,,,38.03,nan,35.22,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072944.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072944.jpeg,38.3,27.5,1725,1425,1360,1965,1940,365,,,,,37.75,37.75,35.04,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073045.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073045.jpeg,38.6,27.4,1850,1445,1455,1950,2070,355,,,,,38.03,38.03,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073146.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073146.jpeg,38.5,27,1920,1520,1285,2130,2020,415,,,,,37.91,nan,36.20,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073247.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073247.jpeg,38.4,32.5,1825,1440,1330,1935,2910,845,,,,,38.10,38.10,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073349.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073349.jpeg,38.4,27.1,1925,1525,1420,1870,2455,225,,,,,37.82,37.82,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073450.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073450.jpeg,38.5,25.1,1940,1500,,,1680,385,,,,,37.82,nan,35.14,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073551.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073551.jpeg,38.4,24.8,1950,1495,1405,2060,2050,255,,,,,37.71,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073652.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073652.jpeg,38.9,25.4,1955,1550,1405,1965,1855,385,,,,,38.21,38.21,35.51,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073753.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073753.jpeg,39.1,26.9,1960,1515,1450,2005,2210,395,,,,,38.48,38.48,32.98,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073854.jpeg,38.7,26.9,1955,1480,1205,2015,2595,420,,,,,38.10,nan,32.78,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073955.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073955.jpeg,38.7,27.3,2030,1520,1390,1925,2480,360,,,,,38.12,38.12,34.10,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074057.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074057.jpeg,39.1,27.1,1950,1595,1335,2050,2690,435,,,,,38.49,nan,34.25,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074158.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074158.jpeg,38.8,26.8,1970,1545,1430,2055,2535,370,,,,,38.19,nan,34.00,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074259.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074259.jpeg,38.8,27.5,1980,1490,1480,1905,2660,370,,,,,38.22,38.80,34.28,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074400.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074400.jpeg,38.6,28.2,1945,1455,1400,2205,2520,330,,,,,38.07,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074501.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074501.jpeg,38.9,29.1,1950,1465,1410,2110,2695,350,,,,,38.40,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074603.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074603.jpeg,38.9,30.2,1870,1465,1400,1865,2720,345,,,,,38.46,38.46,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074704.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074704.jpeg,38.8,30.3,1800,1620,1330,1900,2675,545,,,,,38.37,37.93,33.70,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074805.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074805.jpeg,38.8,29.9,1890,1495,1520,1655,2660,505,,,,,38.35,38.35,35.21,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074906.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074906.jpeg,39,33,1955,1555,1370,1880,3160,1035,,,,,38.69,38.69,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075008.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075008.jpeg,39,33.3,1950,1545,1405,1965,2805,445,,,,,38.71,38.71,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075109.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075109.jpeg,38.7,30.2,1910,1510,1430,2380,2480,345,,,,,38.27,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075210.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075210.jpeg,38.9,30.8,1930,1570,1390,2045,2290,275,,,,,38.49,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075312.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075312.jpeg,38.9,33.1,1980,1525,1315,2065,2390,295,,,,,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075413.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075413.jpeg,38.8,33.1,1980,1540,1405,2215,3140,820,,,,,38.51,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075515.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075515.jpeg,39,32.8,1910,1595,1200,1970,2810,610,,,,,38.68,38.68,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075616.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075616.jpeg,38.8,33.1,1855,1610,1380,1900,2850,610,,,,,38.51,38.51,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075717.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075717.jpeg,38.8,33,1810,1575,1430,1850,2620,585,,,,,38.50,38.50,35.32,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075818.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075818.jpeg,38.7,32.9,1990,1575,1470,1970,2800,490,,,,,38.40,38.40,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075919.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075919.jpeg,38.8,33,2000,1550,1480,1975,2845,575,,,,,38.50,38.50,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080021.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080021.jpeg,38.7,32.9,1980,1560,1435,1975,2870,425,,,,,38.40,38.40,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080122.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080122.jpeg,38.6,32.7,2030,1605,1540,2020,2800,460,,,,,38.30,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080223.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080223.jpeg,38.4,32.8,1990,1550,1500,1945,2790,455,,,,,38.11,38.11,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080325.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080325.jpeg,38.8,32.7,1990,1585,1475,1935,2790,525,,,,,38.49,38.49,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080426.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080426.jpeg,38.7,32.3,1980,1555,1435,1895,2490,435,,,,,38.37,38.37,35.49,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080527.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080527.jpeg,38.6,32.7,2040,1595,1340,2020,2770,415,,,,,38.30,nan,36.24,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080628.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080628.jpeg,38.9,33,1990,1625,1455,1975,2780,525,,,,,38.60,38.60,35.94,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080730.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080730.jpeg,39,33.1,2000,1595,1460,2035,2700,415,,,,,38.70,nan,36.04,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080831.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080831.jpeg,38.9,31.9,1990,1595,1445,1880,2600,545,,,,,38.54,38.54,35.39,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080932.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080932.jpeg,38.8,32.7,2025,1595,1430,2125,2750,335,,,,,38.49,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081033.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081033.jpeg,38.9,32.8,2005,1575,,,2590,525,,,,,38.59,nan,35.84,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081135.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081135.jpeg,38.7,32.9,1960,1495,2175,1550,3000,565,,,,,37.52,38.40,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081236.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081236.jpeg,38.9,32.4,1960,1540,1410,1955,2860,565,,,,,38.57,38.57,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081337.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081337.jpeg,38.8,32.6,2040,1545,1390,1925,2580,440,,,,,38.48,38.48,35.06,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081439.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081439.jpeg,38.9,32.6,2030,1555,1450,2075,2680,480,,,,,38.58,nan,35.74,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081540.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081540.jpeg,38.8,32.6,2035,1580,1460,1960,2790,505,,,,,38.48,38.48,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081641.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081641.jpeg,38.8,32.8,1955,1555,1285,1895,3005,915,,,,,38.49,38.49,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081743.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081743.jpeg,38.9,32.7,1945,1635,1390,1890,3150,920,,,,,38.58,38.58,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081844.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081844.jpeg,38.7,32.4,1965,1610,1445,1990,3030,775,,,,,38.38,38.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081945.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081945.jpeg,38.8,32.6,2035,1625,1450,1955,2870,365,,,,,38.48,38.48,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082047.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082047.jpeg,38.5,32.5,2025,1555,1420,1945,2355,460,,,,,38.19,38.19,36.10,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082148.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082148.jpeg,38.7,32.5,1950,1550,1410,1915,2850,600,,,,,38.38,38.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082249.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082249.jpeg,39.1,32.9,2035,1545,1500,1875,2635,435,,,,,38.78,38.78,37.54,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082350.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082350.jpeg,39.2,33.1,2035,1615,1505,1900,2675,450,,,,,38.89,38.89,37.36,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082452.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082452.jpeg,39,33.2,2030,1655,1420,2060,2590,435,,,,,38.70,nan,36.66,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082553.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082553.jpeg,39.1,33,2075,1530,1275,2130,2955,550,,,,,38.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082654.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082654.jpeg,38,19.4,,,,,1445,705,,,,,nan,nan,33.33,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082755.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082755.jpeg,37.7,20.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082857.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082857.jpeg,37.1,24.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082958.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082958.jpeg,37.2,26.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083059.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083059.jpeg,32.9,25.7,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083200.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083200.jpeg,30.2,27.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083302.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083302.jpeg,34.1,18.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083403.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083403.jpeg,38.5,27.2,1315,1250,,,,,2290,815,1680,2005,37.92,nan,nan,30.57,30.57
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083504.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083504.jpeg,37.9,28.1,,,,,2160,185,2675,1730,3175,1345,nan,nan,nan,31.02,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083606.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083606.jpeg,38.2,30.3,1410,970,950,1615,2000,95,2430,2005,2760,1125,37.80,32.65,nan,32.65,32.65
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083707.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083707.jpeg,38.4,29.9,1370,985,910,1390,1940,130,2915,2265,2790,1215,37.97,37.97,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083808.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083808.jpeg,38.4,30.3,1390,905,830,1385,1985,155,,,,,37.99,30.30,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083909.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083909.jpeg,38.5,30.5,1410,945,990,1445,1890,140,,,,,38.09,36.87,nan,nan,nan
