Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035758.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035758.jpeg,38.9,31.4,1940,1017,,,3072,462,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035900.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201035900.jpeg,38.9,31.6,1950,1010,,,3082,455,,,,,38.53,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040002.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040002.jpeg,38.9,31.6,1925,1017,,,3107,467,,,,,38.53,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040104.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040104.jpeg,38.9,31.5,1952,1017,,,3087,460,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040205.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040205.jpeg,39.2,31.4,1982,1020,,,3117,465,,,,,38.80,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040307.jpeg,39.1,31.4,1942,1007,,,3087,475,,,,,38.71,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040409.jpeg,39.1,31.4,1952,1020,,,3097,467,,,,,38.71,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040510.jpeg,38.9,31.3,1945,1030,,,3072,485,,,,,38.51,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040612.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040612.jpeg,38.8,31.4,1962,1010,,,3085,482,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040714.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040714.jpeg,38.8,31.3,1950,1020,,,3092,460,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040816.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040816.jpeg,38.7,31.3,1932,1020,,,3087,462,,,,,38.32,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040918.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201040918.jpeg,38.8,31.4,1955,1000,,,3087,462,,,,,38.42,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041019.jpeg,38.7,31.6,1915,1097,2147,1810,2952,147,,,,,38.34,38.34,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041121.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041121.jpeg,39.1,31.5,1947,1040,2522,1695,3002,265,,,,,38.71,38.33,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041222.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041222.jpeg,38.8,31.4,1942,1050,2525,1712,2920,125,,,,,38.42,38.42,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041324.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041324.jpeg,38.8,31.5,1967,1047,2570,1710,2922,120,,,,,38.43,38.43,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041430.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041430.jpeg,38.8,31.5,1950,1040,2547,1730,2907,125,,,,,38.43,38.43,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041532.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041532.jpeg,38.9,31.7,1945,1050,2537,1707,2922,125,,,,,38.53,38.53,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041633.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041633.jpeg,38.6,31.4,1990,1095,,,1922,525,,,,,38.23,nan,38.23,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041735.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041735.jpeg,38.7,31.5,1962,1092,,,1917,550,,,,,38.33,nan,37.26,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041837.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041837.jpeg,38.8,31.4,1977,1090,,,1925,515,,,,,38.42,nan,37.32,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041938.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201041938.jpeg,38.7,31.6,1982,1075,,,1922,512,,,,,38.34,nan,37.25,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042040.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042040.jpeg,38.8,31.7,1952,1082,,,1892,532,,,,,38.44,nan,37.02,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042142.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042142.jpeg,38.8,31.6,1960,1052,,,1915,545,,,,,38.43,nan,37.36,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042243.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042243.jpeg,38.8,31.6,1960,1052,2302,1512,1967,712,,,,,38.43,38.43,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042345.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042345.jpeg,38.8,31.6,2000,1065,2307,2057,2187,235,,,,,38.43,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042447.jpeg,38.8,31.3,1947,1060,2552,1850,1892,700,,,,,38.42,38.42,37.27,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042548.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042548.jpeg,38.7,27.6,2027,1075,2677,1995,,,,,,,38.13,35.91,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042650.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042650.jpeg,38.7,27.4,2065,1070,2685,1955,,,,,,,38.12,36.44,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042752.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042752.jpeg,38.8,27.4,2090,1067,1412,1365,1992,622,,,,,38.22,34.20,36.48,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042854.jpeg,38.8,27.2,2075,1050,1422,1350,1997,607,,,,,38.21,35.30,35.89,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042955.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201042955.jpeg,38.7,26.8,2080,1050,1677,1025,2032,682,,,,,38.09,32.73,38.09,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043058.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043058.jpeg,38.7,26.9,2100,1085,,,2022,682,,,,,38.10,nan,38.10,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043159.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043159.jpeg,38.7,26.9,1990,1025,1655,1060,2055,635,,,,,38.10,38.10,38.10,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043301.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043301.jpeg,38.8,26.8,2077,1040,2715,1870,2177,505,,,,,38.19,36.40,38.19,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043403.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043403.jpeg,38.9,26.9,2077,1045,2700,1890,2197,472,,,,,38.29,36.50,38.29,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043504.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043504.jpeg,38.7,27.1,2147,1040,,,2182,580,,,,,38.11,nan,38.11,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043606.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043606.jpeg,38.9,27.3,2160,1030,2392,1947,2302,465,,,,,38.31,34.21,38.31,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043707.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043707.jpeg,39.1,27.1,2165,1055,2415,1895,2217,485,,,,,38.49,35.48,35.48,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043809.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043809.jpeg,38.9,27.7,2155,1050,2412,1875,2205,515,,,,,38.33,36.09,35.52,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043910.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201043910.jpeg,38.7,27.7,2162,1030,2427,1955,2215,485,,,,,38.14,34.30,35.38,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044012.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044012.jpeg,39,28.1,2182,1035,2447,1957,2232,470,,,,,38.44,34.64,35.71,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044114.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044114.jpeg,38.7,28.1,2187,1040,2490,1920,2235,452,,,,,38.16,34.42,36.58,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044215.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044215.jpeg,38.8,28.7,2167,1065,2412,1965,2212,505,,,,,38.29,34.76,35.75,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044317.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044317.jpeg,38.9,29.9,2160,1062,2415,1937,2052,555,,,,,38.44,36.18,36.64,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044418.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044418.jpeg,38.8,30.1,2165,1080,2450,1990,2037,557,,,,,38.36,35.32,36.62,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044520.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044520.jpeg,38.8,30.9,2175,1065,2432,1897,2052,550,,,,,38.40,36.82,36.82,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044622.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044622.jpeg,38.9,31.5,2162,1047,2547,1852,2052,560,,,,,38.52,36.67,37.04,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044723.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044723.jpeg,38.7,31.3,2232,1030,2485,1887,,,,,,,38.32,35.74,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044824.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044824.jpeg,38.8,31.6,2245,1015,2522,1860,,,,,,,38.43,35.92,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044926.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201044926.jpeg,38.8,31.5,2257,1042,2532,1885,,,,,,,38.43,36.60,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045028.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045028.jpeg,38.7,31.8,2292,1025,2537,1970,,,,,,,38.35,36.62,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045130.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045130.jpeg,38.8,31.7,2250,1050,2632,1950,,,,,,,38.44,36.66,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045232.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045232.jpeg,39,31.8,2262,1045,2587,1890,,,,,,,38.63,37.56,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045333.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045333.jpeg,38.7,31.7,2282,1100,2642,1955,,,,,,,38.34,36.59,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045435.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045435.jpeg,38.8,31.7,2325,1110,2632,1917,,,,,,,38.44,37.02,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045537.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045537.jpeg,38.9,31.8,2282,1027,2625,1922,,,,,,,38.54,37.12,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045641.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045641.jpeg,38.9,31.8,2277,1062,,,,,,,,,38.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045743.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045743.jpeg,38.8,31.7,2282,1077,3057,1925,1767,442,,,,,38.44,nan,38.44,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045845.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045845.jpeg,38.8,31.7,2292,1090,3050,1945,1865,567,,,,,38.44,nan,38.44,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045947.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201045947.jpeg,38.7,31.5,2305,1082,3060,1960,2027,590,,,,,38.33,nan,38.33,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050048.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050048.jpeg,38.7,31.7,2255,1080,2932,1747,2087,612,,,,,38.34,nan,36.94,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050150.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050150.jpeg,38.8,31.7,2297,1147,,,2172,445,,,,,38.44,nan,36.66,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050252.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050252.jpeg,38.6,31.5,2237,1165,,,2205,440,,,,,38.24,nan,38.24,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050353.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050353.jpeg,38.8,31.7,2292,1130,,,2257,537,,,,,38.44,nan,37.02,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050455.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050455.jpeg,38.8,31.6,2285,1145,,,2255,535,,,,,38.43,nan,36.99,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050556.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050556.jpeg,38.7,31.5,2277,1145,,,2255,532,,,,,38.33,nan,36.53,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050658.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050658.jpeg,38.7,31.3,2262,1115,,,2267,555,,,,,38.32,nan,37.95,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050800.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050800.jpeg,38.7,31.4,2280,1145,,,2247,535,,,,,38.33,nan,36.50,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050901.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201050901.jpeg,38.6,31.5,2292,1110,,,2267,545,,,,,38.24,nan,36.82,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051003.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051003.jpeg,38.8,31.6,2285,1147,,,2250,560,,,,,38.43,nan,36.63,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051104.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051104.jpeg,38.6,31.5,2297,1120,,,2265,522,,,,,38.24,nan,36.82,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051206.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051206.jpeg,38.7,31.6,2287,1130,,,2252,545,,,,,38.34,nan,36.56,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051308.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051308.jpeg,38.8,31.5,2297,1135,,,2247,535,,,,,38.43,nan,36.60,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051409.jpeg,38.8,31.6,2312,1135,,,2280,535,,,,,38.43,nan,38.07,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051511.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051511.jpeg,38.9,31.4,2295,1160,,,2370,590,,,,,38.52,nan,38.52,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051612.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051612.jpeg,38.6,31.5,2310,1150,,,2332,610,,,,,38.24,nan,36.46,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051714.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051714.jpeg,38.9,31.5,2227,1265,,,2372,987,,,,,38.52,nan,38.52,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051816.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051816.jpeg,38.8,31.6,2272,1137,,,2387,525,,,,,38.43,nan,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051918.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201051918.jpeg,38.9,31.6,2285,1157,,,2372,525,,,,,38.53,nan,38.53,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052019.jpeg,38.7,31.4,2292,1145,,,2380,505,,,,,38.33,nan,37.96,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052121.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052121.jpeg,38.7,31.5,2300,1105,,,2382,530,,,,,38.33,nan,38.33,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052223.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052223.jpeg,38.7,31.5,2295,1130,,,2365,535,,,,,38.33,nan,37.26,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052325.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052325.jpeg,38.5,31.4,2300,1145,,,2372,545,,,,,38.14,nan,38.14,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052426.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052426.jpeg,38.6,31.3,2282,1147,1387,1397,2327,445,,,,,38.23,35.65,38.23,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052530.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052530.jpeg,38.6,31.3,2270,1137,1382,1387,2330,450,,,,,38.23,35.65,38.23,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052632.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052632.jpeg,38.7,31.5,2247,1145,1390,1385,2330,457,,,,,38.33,35.79,38.33,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052733.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052733.jpeg,38.6,31.4,2277,1147,1385,1387,2317,455,,,,,38.23,35.69,38.23,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052835.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052835.jpeg,38.5,31.4,2252,1140,1612,1285,2512,475,,,,,38.14,38.14,37.05,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052937.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201052937.jpeg,38.7,29,2217,1170,,,2505,460,,,,,38.21,nan,36.76,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053039.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053039.jpeg,38.9,29.4,2222,1155,2922,1880,2205,635,,,,,38.42,nan,38.42,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053140.jpeg,38.9,26.4,2310,1130,2640,2315,2312,510,,,,,38.26,nan,35.76,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053242.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053242.jpeg,39.4,25,2340,1155,2677,2005,2425,630,,,,,38.67,37.93,35.05,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053344.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053344.jpeg,38.2,29.6,2232,1060,,,,,,,,,36.48,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053446.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053446.jpeg,37.7,23.3,2332,945,,,,,,,,,36.97,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053547.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053547.jpeg,37.6,25.7,2407,1125,,,,,,,,,36.99,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053649.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053649.jpeg,37.8,21.4,2415,1300,,,,,,,,,36.96,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053753.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053753.jpeg,38,22.4,2577,1192,2370,1207,,,,,,,37.20,37.20,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053854.jpeg,37.7,21.1,2532,1180,2282,1245,,,,,,,36.85,36.85,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053957.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201053957.jpeg,37.7,22.4,1627,1140,1387,1247,2075,235,,,,,37.70,36.92,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054059.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054059.jpeg,38.4,27.4,1610,1250,1307,1515,,,,,,,34.00,37.84,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054201.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054201.jpeg,38.6,28.7,1652,1215,1330,1520,,,,,,,35.61,38.10,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054303.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054303.jpeg,38.4,28.9,1617,1235,1510,2127,,,,,,,35.53,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054404.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054404.jpeg,38.7,29.5,1587,1252,1512,2120,,,,,,,35.02,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054506.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054506.jpeg,38.6,29.3,1642,1230,1515,2145,,,,,,,35.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054608.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054608.jpeg,38.8,29.7,1612,1235,1515,2167,,,,,,,35.12,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054709.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054709.jpeg,38.9,29.9,1572,1375,1622,2205,,,,,,,36.18,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054811.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054811.jpeg,38.8,31.4,1585,1365,1600,2222,,,,,,,36.57,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054913.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201054913.jpeg,38.8,31.2,1582,1357,1597,2225,,,,,,,36.51,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055015.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24/HM20241201055015.jpeg,38.6,31,1605,1342,1630,2220,,,,,,,36.31,nan,nan,nan,nan
