Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140627.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140627.jpeg,38.2,30.3,1035,1267,657,1715,1710,1030,,,2672,2227,37.80,36.22,35.01,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140728.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140728.jpeg,38.6,31.2,1065,1282,685,1732,1767,1042,,,2727,2237,38.22,36.74,34.13,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140829.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140829.jpeg,38.7,31.9,1027,1267,675,1737,1732,1085,,,2762,2292,38.35,36.99,34.59,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140930.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124140930.jpeg,38.8,32.4,1067,1300,702,1717,1655,1045,,,,,38.47,37.19,34.31,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141032.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141032.jpeg,38.8,32.7,1015,1295,727,1722,1660,995,,,,,38.49,38.18,34.52,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141133.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141133.jpeg,38.9,33,1032,1287,740,1695,1662,1012,2700,2227,2282,2092,38.60,37.72,34.76,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141234.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141234.jpeg,39,33.3,1032,1300,757,1720,1687,982,,,2902,2127,38.71,38.42,36.14,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141336.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141336.jpeg,38.9,33.4,1045,1282,747,1612,1722,512,,,3037,2127,38.62,38.62,35.60,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141437.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141437.jpeg,38.5,33.1,1010,1335,810,1645,1707,505,,,2342,1952,38.22,38.22,35.79,nan,34.71
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141538.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141538.jpeg,38.5,33.2,1050,1280,792,1640,1715,492,,,3057,1952,38.23,38.23,35.84,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141639.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141639.jpeg,38.6,33.2,1020,1300,772,1650,1712,500,,,2412,2057,38.32,38.32,35.89,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141741.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141741.jpeg,38.7,33.2,1020,1280,792,1665,1700,492,,,2567,2082,38.42,38.42,35.94,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141843.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141843.jpeg,38.6,33.1,1000,1317,840,1597,1685,407,,,,,38.32,38.32,35.84,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141944.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124141944.jpeg,38.8,33.3,1022,1305,757,2235,1682,410,2470,1967,2442,2150,38.52,nan,35.50,34.94,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142045.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142045.jpeg,38.4,32.9,1037,1375,710,1705,1722,482,2552,1910,2250,1975,38.12,36.74,35.64,34.54,34.54
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142147.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142147.jpeg,38.3,32.9,1037,1360,852,1650,1677,437,,,2490,1755,38.02,38.02,35.59,nan,34.51
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142248.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142248.jpeg,38.6,32.9,1062,1340,840,1665,1570,350,,,2547,1677,38.31,38.31,nan,nan,34.60
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142349.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142349.jpeg,38.4,32.6,1055,1347,842,1665,1657,417,,,2537,1682,38.10,38.10,35.49,nan,34.33
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142450.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142450.jpeg,38.3,32.8,1087,1357,837,1655,1707,435,,,2607,1695,38.02,38.02,35.54,nan,34.44
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142552.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142552.jpeg,38.2,32.8,1080,1357,815,1717,1715,655,2870,2080,2310,1660,37.92,37.92,34.41,nan,34.96
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142653.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142653.jpeg,38.3,32.9,1077,1317,715,1647,1380,150,,,,,38.02,38.02,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142754.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142754.jpeg,38.3,32.7,1045,1335,790,1697,1835,480,2467,2125,2445,1545,38.01,38.01,34.92,nan,34.37
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142855.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142855.jpeg,38.4,32.8,1077,1377,1210,1855,1805,652,,,,,38.11,36.71,35.04,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142957.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124142957.jpeg,38.4,32.7,1102,1380,830,1715,1785,590,,,2727,1387,38.11,38.11,34.98,nan,34.40
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143058.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143058.jpeg,38.3,32.7,1082,1365,1162,1660,1917,802,,,,,38.01,38.01,34.37,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143159.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143159.jpeg,38.6,32.9,1132,1392,760,1945,1470,645,2620,1837,,,38.31,35.74,34.60,34.60,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143301.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143301.jpeg,38.1,32.8,1080,1382,762,1702,1490,435,2957,1790,2542,1730,37.83,37.83,35.44,nan,34.38
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143402.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143402.jpeg,38.5,32.5,1020,1392,725,2070,1770,557,,,,,38.19,nan,34.29,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143503.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143503.jpeg,38.6,32.8,1132,1437,845,2140,1737,465,,,3075,1515,38.30,nan,35.10,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143604.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143604.jpeg,38.6,32.8,1200,1412,790,1757,1735,482,,,,,38.30,32.80,35.10,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143705.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143705.jpeg,38.6,32.5,1172,1415,747,1880,1535,295,,,,,38.29,37.07,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143807.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143807.jpeg,38.6,32.8,1147,1445,805,1732,1842,615,,,,,38.30,38.01,34.53,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143908.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124143908.jpeg,38.6,32.7,1145,1417,815,1790,1800,600,,,2482,1895,38.30,38.30,34.46,nan,37.12
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144009.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144009.jpeg,38.8,32.9,1175,1422,847,1810,1835,612,,,3002,1697,38.50,38.50,35.26,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144110.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144110.jpeg,38.8,32.7,1177,1450,870,1782,1845,625,,,2975,1537,38.49,38.49,35.14,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144212.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144212.jpeg,38.5,32.8,1205,1405,815,1877,1492,242,,,,,38.21,38.21,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144313.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144313.jpeg,38.6,32.8,1172,1422,,,1880,970,,,2845,1595,38.30,nan,34.53,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144414.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144414.jpeg,38.5,33,1192,1437,832,1980,1827,630,,,2822,1507,38.22,36.84,35.20,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144515.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144515.jpeg,38.5,31.9,1185,1467,872,1777,1840,402,,,,,38.16,38.16,33.87,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144616.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144616.jpeg,38.4,32.7,1252,1445,805,1962,1860,442,,,,,38.11,36.68,34.40,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144718.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144718.jpeg,38.8,32.9,1265,1462,862,2195,1765,290,,,2807,1872,38.50,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144819.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144819.jpeg,38.4,32.6,1372,1445,1150,1675,2045,722,,,,,38.10,38.10,34.92,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144920.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124144920.jpeg,38.7,32.7,1432,1472,1037,1950,1847,385,,,,,38.39,36.89,34.49,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145022.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145022.jpeg,38.6,32.5,1447,1475,,,2255,940,,,,,38.29,nan,34.92,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145123.jpeg,38.8,32.7,1522,1505,1112,1957,2315,980,,,,,38.49,38.49,35.14,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145224.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145224.jpeg,38.6,32.8,1570,1515,,,2450,1005,,,,,38.30,nan,35.10,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145325.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145325.jpeg,38.4,32.7,1567,1562,,,2492,1010,,,,,38.11,nan,35.54,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145427.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145427.jpeg,38.6,33.4,1607,1520,1155,2092,2352,687,,,,,38.33,nan,35.46,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145528.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145528.jpeg,38.6,33.6,1582,1525,1162,1997,2372,830,,,,,38.35,38.35,35.09,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145629.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145629.jpeg,38.9,33.7,1590,1592,1220,1990,2317,850,,,,,38.63,37.86,35.25,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145730.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145730.jpeg,39.6,34.1,1590,1540,1245,2062,2407,935,,,,,39.32,nan,35.74,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145832.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145832.jpeg,39.2,34,1607,1500,,,2497,960,,,,,38.93,nan,36.59,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145933.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124145933.jpeg,39.2,34,1632,1512,1182,2075,2492,962,,,,,38.93,nan,36.59,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150034.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150034.jpeg,38.9,33.9,1612,1540,1202,2092,2420,1005,,,,,38.65,nan,35.90,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150136.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150136.jpeg,38.8,33.9,1610,1547,1257,1935,2522,1035,,,,,38.55,38.55,35.86,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150237.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150237.jpeg,38.8,33.7,1560,1522,1250,2000,2465,992,,,,,38.54,38.54,36.24,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150338.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150338.jpeg,39.1,33.7,1612,1547,1250,2100,2555,902,,,,,38.82,nan,35.31,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150440.jpeg,38.9,33.4,1615,1512,1257,2025,2415,725,,,,,38.62,nan,35.60,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150541.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150541.jpeg,38.4,33.1,1602,1530,1272,1975,2467,745,,,,,38.13,38.13,35.20,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150642.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150642.jpeg,38.6,33.3,1657,1552,1207,2060,2452,747,,,,,38.33,nan,34.88,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150743.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150743.jpeg,38.8,33.1,1685,1555,,,2467,877,,,,,38.51,nan,35.94,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150844.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150844.jpeg,38.6,33,1672,1545,1230,2120,2447,612,,,,,38.31,nan,35.24,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150946.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124150946.jpeg,38.6,32.5,1637,1555,1255,2200,2422,730,,,,,38.29,nan,35.54,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151047.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151047.jpeg,38.7,32.5,1660,1520,1292,2085,2465,880,,,,,38.38,nan,36.20,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151148.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151148.jpeg,38.8,32.6,1687,1527,1297,1955,2612,742,,,,,38.48,38.48,34.45,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151249.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151249.jpeg,38.8,32.5,1775,1542,1350,1985,2682,852,,,,,38.48,38.48,35.64,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151350.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151350.jpeg,38.7,32.6,1725,1645,1287,2167,2557,505,,,,,38.39,nan,36.86,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151452.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151452.jpeg,38.5,32.4,1715,1600,1340,2010,2580,927,,,,,38.19,nan,35.44,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151553.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151553.jpeg,38.7,32.5,1762,1555,1457,2372,2642,605,,,,,38.38,nan,34.98,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151654.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151654.jpeg,38.5,32.2,1762,1500,1790,2000,1862,202,,,,,38.18,38.18,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151756.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151756.jpeg,38.7,32.3,1807,1517,,,1520,330,,,,,38.37,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151857.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151857.jpeg,38.6,32.2,1800,1597,1425,2087,2670,822,,,,,38.27,nan,36.67,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151958.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124151958.jpeg,38.6,31.9,1797,1637,1377,2152,2657,642,,,,,38.26,nan,36.92,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152059.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152059.jpeg,38.6,32,1805,1587,1430,2097,2605,1037,,,,,38.26,nan,35.96,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152201.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152201.jpeg,38.4,32,1737,1560,1520,2195,2560,802,,,,,38.07,nan,36.47,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152302.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152302.jpeg,38.8,32,1807,1552,1412,1905,,,,,,,38.45,38.45,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152403.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152403.jpeg,38.5,32,1827,1630,1410,2127,2795,1015,,,,,38.17,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152504.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152504.jpeg,38.9,32.4,1887,1585,1377,2352,1390,680,,,,,38.57,nan,36.27,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152606.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152606.jpeg,38.8,32.3,1895,1592,1427,2170,3070,1232,,,,,38.47,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152707.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152707.jpeg,38.8,32.4,1902,1575,1417,2125,2617,1460,,,,,38.47,nan,34.31,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152808.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152808.jpeg,39,32.5,1920,1587,1500,2155,2577,1415,,,,,38.67,nan,35.10,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152909.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124152909.jpeg,38.9,33.1,1917,1595,1532,2212,2965,1132,,,,,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153010.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153010.jpeg,39,33.7,1945,1622,1500,2257,3047,1090,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153112.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153112.jpeg,39,33.9,1947,1605,,,3057,1172,,,,,38.74,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153213.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153213.jpeg,39.4,34,1997,1617,1520,2362,3132,1122,,,,,39.12,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153314.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153314.jpeg,39.4,34.2,1955,1595,,,3130,1120,,,,,39.13,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153415.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153415.jpeg,39.2,34,1947,1635,1460,2260,3160,1090,,,,,38.93,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153516.jpeg,39.3,34,1937,1602,1590,2157,3115,1100,,,,,39.03,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153618.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153618.jpeg,39.1,33.9,1922,1592,1607,2117,3090,1122,,,,,38.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153719.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153719.jpeg,39.3,33.9,1947,1600,1597,2115,3075,1132,,,,,39.02,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153820.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153820.jpeg,39.2,33.8,1990,1580,1480,2165,3057,962,,,,,38.92,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153921.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124153921.jpeg,39.2,33.6,1987,1610,1530,2162,3115,977,,,,,38.91,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154023.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154023.jpeg,39.2,33.8,1922,1612,1552,2135,3015,1032,,,,,38.92,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154124.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154124.jpeg,39,33.6,1947,1625,1547,2130,3005,1040,,,,,38.72,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154225.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154225.jpeg,39.3,33.5,1997,1595,1552,2125,3020,1032,,,,,39.00,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154326.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154326.jpeg,39.2,33.6,1937,1597,1540,2120,2992,1022,,,,,38.91,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154428.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154428.jpeg,39,33.5,1970,1590,1522,2147,2970,1007,,,,,38.72,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154529.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154529.jpeg,39,33.3,1917,1630,1497,2115,2955,992,,,,,38.71,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154630.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154630.jpeg,38.9,33.1,1907,1652,1535,2147,2985,992,,,,,38.60,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154731.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154731.jpeg,39.1,33.1,1942,1605,1512,2175,2960,1035,,,,,38.79,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154833.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124154833.jpeg,39,33.1,1897,1637,1532,2120,2982,972,,,,,38.70,nan,nan,nan,nan
