Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000205.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000205.jpeg,38.7,27.8,1330,1195,915,1625,1600,445,2735,1795,2770,1215,38.14,38.14,35.41,35.41,32.16
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000307.jpeg,38.4,20.8,1280,1185,,,1510,495,,,,,37.50,nan,34.81,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000408.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000408.jpeg,38.8,30.5,1310,1120,,,,,,,,,38.38,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000509.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000509.jpeg,38.9,28,1330,1180,920,1565,1440,425,,,,,38.34,38.34,35.61,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000611.jpeg,38.8,28.5,1395,1145,920,1610,1650,375,,,,,38.27,36.70,35.69,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000712.jpeg,38.8,29.3,1380,1165,890,1585,1445,365,,,,,38.32,37.83,35.93,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000813.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000813.jpeg,38.9,29.8,1385,1175,895,1610,1490,315,,,,,38.44,37.97,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000914.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126000914.jpeg,38.8,30,1360,1175,960,1660,1400,515,,,,,38.35,37.04,36.59,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001015.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001015.jpeg,39.2,30.2,1370,1195,980,1555,1340,380,,,,,38.74,37.40,35.60,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001117.jpeg,39.1,30,1410,1175,935,1645,1260,375,,,,,38.64,37.28,36.35,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001218.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001218.jpeg,39.2,29.9,1410,1185,1005,1670,1175,505,,,,,38.73,36.87,36.39,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001319.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001319.jpeg,39.2,29.7,1405,1130,1050,1750,1370,445,,,,,38.72,35.36,36.33,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001420.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001420.jpeg,39.1,29.7,1390,1215,980,1680,2180,765,,,,,38.62,36.74,38.14,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001521.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001521.jpeg,39.1,29.8,1320,1155,765,1590,1470,375,3135,1825,2765,1075,38.63,38.63,36.29,nan,36.29
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001623.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001623.jpeg,38.7,29.5,1350,1155,1000,1720,1275,325,,,,,38.23,35.92,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001724.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001724.jpeg,39.3,29.7,1390,1120,975,1595,1180,590,,,,,38.81,37.34,36.40,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001825.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001825.jpeg,38.9,29.7,1400,1145,1010,1805,1420,575,,,,,38.43,35.22,38.43,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001927.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126001927.jpeg,38.8,29.7,1460,1190,1085,1665,1395,505,,,,,38.34,36.94,38.34,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002028.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002028.jpeg,39,29.4,1485,1185,1200,1565,1450,585,2870,1905,3035,1415,38.51,38.51,36.59,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002129.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002129.jpeg,38.8,30.2,1500,1295,1085,1895,1500,565,,,,,38.36,32.76,37.92,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002230.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002230.jpeg,39.1,29.9,1520,1320,1220,1635,1720,1050,,,,,38.63,37.26,38.63,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002331.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002331.jpeg,39,29.5,1590,1260,1350,1625,1510,535,,,,,38.52,38.52,37.10,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002433.jpeg,38.8,29.7,1630,1395,1180,1610,1585,1060,,,,,38.34,36.52,38.34,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002534.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002534.jpeg,39.2,29.6,1645,1310,1245,1600,1540,685,,,,,38.71,38.71,38.71,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002635.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002635.jpeg,38.9,30,1710,1310,1485,1575,1655,585,,,,,38.45,38.45,35.31,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002736.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002736.jpeg,38.9,30.1,1700,1380,1225,1875,2080,445,,,,,38.45,35.38,34.48,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002838.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002838.jpeg,39.1,29.7,1740,1415,1250,1785,1890,640,,,,,38.62,37.18,34.38,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002939.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126002939.jpeg,38.7,29.5,1840,1405,1205,1755,1930,490,,,,,38.23,37.76,34.08,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003040.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003040.jpeg,39.1,29.2,1840,1450,1290,1820,1805,455,,,,,38.60,37.12,35.14,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003141.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003141.jpeg,39.1,29,1870,1435,1315,1845,1780,425,,,,,38.59,36.57,35.06,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003243.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003243.jpeg,38.8,29.1,1810,1435,1290,1825,1970,490,,,,,38.31,36.86,33.93,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003344.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003344.jpeg,39.1,29.5,1900,1420,1410,2080,2235,385,,,,,38.61,nan,36.20,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003445.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003445.jpeg,38.8,29.4,1925,1395,1290,1905,1880,475,,,,,38.32,36.44,34.08,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003547.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003547.jpeg,38.8,29.5,1875,1440,1330,1875,1680,870,,,,,38.33,36.47,34.13,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003648.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003648.jpeg,39,29.3,1935,1485,1490,2005,2035,590,,,,,38.51,35.08,34.13,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003749.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003749.jpeg,39.2,29.3,2010,1375,1390,1855,1840,720,,,,,38.70,37.18,36.21,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003850.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003850.jpeg,39.2,29.7,2130,1525,1555,2005,1945,740,,,,,38.72,36.33,36.82,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003951.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003951.jpeg,39.2,28.6,1115,1285,,,,,,,,,38.66,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004052.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004052.jpeg,39,28,1315,1205,,,,,,,,,38.44,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004154.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004154.jpeg,38.9,25.6,1480,1400,,,,,,,,,38.22,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004255.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004255.jpeg,39.7,26.6,1510,1235,1170,1635,1755,1505,,,,,33.12,36.41,35.74,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004356.jpeg,39.2,28.6,,,1175,1575,,,,,,,nan,38.12,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004458.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004458.jpeg,39.2,28.9,,,1160,1575,,,,,,,nan,38.67,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004559.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004559.jpeg,39.1,29.3,,,1160,1600,,,,,,,nan,38.60,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004700.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004700.jpeg,39.2,29.2,,,1165,1605,,,,,,,nan,38.69,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004802.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004802.jpeg,38.8,29,,,1170,1610,,,,,,,nan,37.80,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004903.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004903.jpeg,38.8,29,,,1240,1495,,,,,,,nan,38.30,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005004.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005004.jpeg,39,29,,,1170,1485,,,,,,,nan,38.49,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005105.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005105.jpeg,38.9,28.9,1530,1290,1235,1410,,,,,,,32.90,38.39,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005207.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005207.jpeg,39.1,29,1610,1265,1220,1505,1765,305,,,,,38.59,38.59,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005308.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005308.jpeg,39.1,29.1,1625,1235,1225,1510,1830,275,,,,,38.59,38.59,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005409.jpeg,38.9,28.9,1640,1265,1220,1550,1825,310,,,,,38.39,38.39,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005510.jpeg,38.9,28.8,1650,1285,1220,1555,1855,255,,,,,38.39,38.39,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005611.jpeg,38.9,28.7,1625,1245,1220,1545,1870,245,,,,,38.38,38.38,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005713.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005713.jpeg,39,28.9,1640,1255,1200,1550,1850,295,,,,,38.49,38.49,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005814.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005814.jpeg,38.8,28.9,1650,1255,1200,1555,1850,260,,,,,38.30,38.30,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005915.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005915.jpeg,38.9,29.1,1655,1225,1210,1545,1805,315,,,,,38.40,38.40,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010016.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010016.jpeg,39,29,1650,1265,1180,1590,1825,320,,,,,38.49,38.49,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010117.jpeg,38.8,29,1625,1295,1210,1590,1790,335,,,,,38.30,38.30,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010219.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010219.jpeg,38.8,28.8,1640,1245,1180,1630,1775,320,,,,,38.29,36.76,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010320.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010320.jpeg,38.9,29,1640,1220,1170,1585,1810,330,,,,,38.40,38.40,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010421.jpeg,38.8,29.1,1615,1225,1180,1580,1830,355,,,,,38.31,38.31,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010522.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010522.jpeg,39,29.2,1595,1235,1185,1600,1800,375,,,,,38.50,38.50,36.04,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010624.jpeg,38.7,29.1,1620,1305,1140,1715,2065,1175,,,,,38.21,34.82,36.74,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010725.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010725.jpeg,38.8,29,1670,1180,1740,1550,,,,,,,38.30,38.30,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010826.jpeg,39,29.4,1725,1365,1330,1595,,,,,,,38.51,37.04,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010927.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010927.jpeg,39.1,29.3,1800,1390,1245,1815,,,,,,,38.60,38.60,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011029.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011029.jpeg,38.9,29.4,1880,1455,1580,1650,,,,,,,38.42,38.42,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011130.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011130.jpeg,39.2,29.2,1865,1375,,,1905,480,,,,,38.69,nan,36.18,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011231.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011231.jpeg,39.3,29.4,1865,1460,1425,1735,1880,460,,,,,38.80,38.80,36.82,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011332.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011332.jpeg,39.2,29.4,1895,1485,1380,1775,1870,485,,,,,38.70,38.70,37.24,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011433.jpeg,39.1,29.3,1880,1455,1390,1835,1760,385,,,,,38.60,38.60,35.14,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011534.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011534.jpeg,39.2,29.3,1910,1440,1400,1785,1670,670,,,,,38.70,38.70,37.18,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011635.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011635.jpeg,39.3,29.4,1940,1505,1380,1785,1760,645,,,,,38.80,38.80,36.31,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011737.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011737.jpeg,39.2,29.2,1935,1455,1340,2175,1700,605,,,,,38.69,nan,37.20,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011838.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011838.jpeg,39.2,29.3,1960,1445,1370,2170,1780,575,,,,,38.70,nan,38.70,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011939.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011939.jpeg,39.2,29.3,1960,1415,1350,2035,1950,485,,,,,38.70,nan,35.24,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012040.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012040.jpeg,39.1,29,1970,1465,1370,1980,2000,565,,,,,38.59,36.57,36.57,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012142.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012142.jpeg,39.1,29,1885,1350,,,,,,,,,38.59,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012243.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012243.jpeg,38.9,29.4,,,1410,1905,2000,1540,,,,,nan,38.42,38.42,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012344.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012344.jpeg,38.6,29.1,2060,1565,1440,1865,,,,,,,38.12,38.12,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012445.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012445.jpeg,39,29,2045,1525,1500,1845,,,,,,,38.49,38.49,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012546.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012546.jpeg,38.8,29.1,2100,1520,1485,2090,1800,640,,,,,38.31,nan,34.92,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012648.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012648.jpeg,39.1,29.4,2190,1535,1090,2355,,,,,,,38.61,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012749.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012749.jpeg,38.9,29.6,2150,1675,1550,2005,1800,745,,,,,38.43,38.43,36.09,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012850.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012850.jpeg,39.1,29.5,2210,1660,1595,2345,,,,,,,38.61,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012952.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012952.jpeg,39,29.6,2175,1680,1680,2045,2700,1795,,,,,38.52,nan,37.12,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013053.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013053.jpeg,39.2,29.7,2290,1760,1550,2055,2210,900,,,,,38.72,nan,38.72,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013154.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013154.jpeg,39,29.5,2210,1725,1530,2075,,,,,,,38.52,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013255.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013255.jpeg,39.1,29.6,2330,1740,1690,2130,2845,1265,,,,,38.62,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013356.jpeg,38.9,29.8,2300,1745,1575,2215,,,,,,,38.44,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013458.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013458.jpeg,39.2,29.8,2280,1855,1705,2080,2700,1045,,,,,38.72,nan,36.84,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013559.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013559.jpeg,39.2,29.6,2190,1885,1625,2070,2600,1735,,,,,38.71,nan,36.79,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013700.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013700.jpeg,39,29.3,2330,1815,1680,2155,,,,,,,38.51,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013802.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013802.jpeg,39.1,29.6,2340,1810,1600,2325,3090,1410,,,,,38.62,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013903.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013903.jpeg,39.1,29.8,2345,1745,1730,2060,3110,1695,,,,,38.63,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014004.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014004.jpeg,39.2,29.7,2580,1935,1870,2010,,,,,,,38.72,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014105.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014105.jpeg,39.1,29.5,2475,1775,1855,2295,,,,,,,38.61,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014206.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014206.jpeg,38.9,29.2,2510,1920,1890,2170,,,,,,,38.41,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014308.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014308.jpeg,39.1,29.3,2535,1900,1850,2245,,,,,,,38.60,nan,nan,nan,nan
