Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171931.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126171931.jpeg,39,34.3,1652,1332,2105,2042,1392,1737,3045,2042,2675,2307,38.76,nan,36.64,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172033.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172033.jpeg,39.1,34.2,1642,1340,2087,2065,1375,1755,3047,2052,2695,2262,38.85,nan,37.62,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172134.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172134.jpeg,38.9,34.1,1667,1390,1940,1707,1405,1877,3152,2097,2680,2285,38.66,37.45,36.02,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172235.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172235.jpeg,39.2,34.1,1717,1355,2305,1840,1630,1895,,,,,38.94,37.66,36.64,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172336.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172336.jpeg,39,34.1,1705,1377,2190,2130,2877,1030,,,,,38.75,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172438.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172438.jpeg,39,34.2,1767,1492,1210,1517,1645,1302,,,,,38.76,37.55,38.76,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172539.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172539.jpeg,39.1,34.2,1880,1570,,,3032,1337,,,,,38.85,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172640.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172640.jpeg,38.9,33.9,1887,1532,1460,1890,1957,945,,,,,38.65,37.39,38.65,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172742.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172742.jpeg,39.1,34.1,2012,1572,,,1922,1010,,,,,38.85,nan,38.85,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172843.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172843.jpeg,39.3,34,1982,1597,,,1942,1037,,,,,39.03,nan,39.03,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172944.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126172944.jpeg,39.4,34.1,2037,1527,,,1945,937,,,,,39.13,nan,39.13,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173046.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173046.jpeg,39.2,33.9,2027,1520,,,1960,977,,,,,38.93,nan,38.93,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173147.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173147.jpeg,39.2,33.9,2022,1552,1962,985,,,,,,,38.93,38.93,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173248.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173248.jpeg,39.2,34,1995,1552,,,2782,575,,,,,38.93,nan,35.55,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173349.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173349.jpeg,39.1,33.8,2062,1522,,,2935,532,,,,,38.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173451.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173451.jpeg,39.2,34,2030,1505,,,2910,597,,,,,38.93,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173552.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173552.jpeg,39.2,33.8,2007,1507,,,2945,580,,,,,38.92,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173653.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173653.jpeg,39.1,33.8,2065,1500,,,2947,617,,,,,38.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173754.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173754.jpeg,39,33.8,2012,1502,,,,,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173855.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173855.jpeg,38.8,33.9,2050,1515,,,2110,980,,,,,38.55,nan,38.55,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173957.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126173957.jpeg,39.2,33.9,2055,1532,,,,,,,,,38.93,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174058.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174058.jpeg,39.1,33.8,2052,1512,,,,,,,,,38.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174159.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174159.jpeg,39.1,33.8,2052,1512,,,,,,,,,38.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174300.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174300.jpeg,39,33.7,2087,1492,,,,,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174402.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174402.jpeg,39.1,33.9,2070,1507,,,,,,,,,38.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174503.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174503.jpeg,39.2,34,2087,1470,,,,,,,,,38.93,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174604.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174604.jpeg,38.8,34,2050,1482,,,,,,,,,38.56,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174706.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174706.jpeg,38.7,33.8,2057,1527,,,,,,,,,38.45,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174807.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174807.jpeg,38.9,33.8,2090,1527,,,,,,,,,38.64,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174908.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126174908.jpeg,39.1,33.9,2100,1527,,,,,,,,,38.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175009.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175009.jpeg,39,33.9,2035,1507,,,2867,562,,,,,38.74,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175111.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175111.jpeg,38.9,33.6,2065,1530,,,,,,,,,38.63,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175212.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175212.jpeg,38.9,33.8,2065,1535,,,,,,,,,38.64,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175313.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175313.jpeg,38.8,33.7,2080,1560,,,,,,,,,38.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175414.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175414.jpeg,38.8,33.7,2087,1520,,,,,,,,,38.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175516.jpeg,38.9,33.8,2100,1515,,,,,,,,,38.64,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175617.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175617.jpeg,38.9,33.7,2115,1510,,,,,,,,,38.63,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175718.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175718.jpeg,38.8,33.7,2070,1510,,,,,,,,,38.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175819.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175819.jpeg,38.6,33.7,2112,1500,,,,,,,,,38.35,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175921.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175921.jpeg,38.9,33.9,2137,1472,,,,,,,,,38.65,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180022.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180022.jpeg,38.9,33.8,2052,1465,,,,,,,,,38.64,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180123.jpeg,39,33.6,2055,1472,,,,,,,,,38.72,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180225.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180225.jpeg,39.1,33.8,2067,1482,,,,,,,,,38.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180326.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180326.jpeg,38.9,33.8,2082,1482,,,,,,,,,38.64,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180427.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180427.jpeg,38.9,33.8,2067,1482,,,,,,,,,38.64,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180528.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180528.jpeg,38.8,33.7,2060,1482,,,,,,,,,38.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180629.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180629.jpeg,39.1,33.9,2062,1467,,,,,,,,,38.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180731.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180731.jpeg,38.8,33.6,2092,1477,,,,,,,,,38.53,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180832.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180832.jpeg,39,34,2092,1477,,,,,,,,,38.75,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180933.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180933.jpeg,38.9,33.8,2057,1492,,,,,,,,,38.64,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181034.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181034.jpeg,38.9,33.8,2135,1480,,,,,,,,,38.64,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181136.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181136.jpeg,38.7,33.6,2135,1480,,,,,,,,,38.44,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181237.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181237.jpeg,38.9,33.8,2057,1547,,,,,,,,,38.64,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181338.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181338.jpeg,38.9,33.7,2110,1527,,,,,,,,,38.63,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181440.jpeg,38.9,33.7,2112,1527,,,,,,,,,38.63,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181541.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181541.jpeg,38.4,25.4,1155,1232,,,1047,815,2387,1885,2655,1160,37.74,nan,37.74,37.07,37.74
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181642.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181642.jpeg,38.6,30.3,1187,1172,607,1580,1055,800,2417,1855,,,38.18,36.91,38.18,35.28,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181744.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181744.jpeg,38.6,30.5,1205,1202,1680,2015,,,2547,1777,2305,1662,38.19,nan,nan,35.33,32.91
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181845.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181845.jpeg,38.7,31.2,1275,1352,1617,2142,,,2715,2160,3107,1567,38.32,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181947.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181947.jpeg,38.8,32.2,1480,1282,1965,2102,1495,820,,,2607,1427,38.46,nan,38.46,nan,35.49
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182048.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182048.jpeg,39.1,31.7,1455,1405,,,2500,1125,,,,,38.72,nan,38.72,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182149.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182149.jpeg,38.8,32.4,1570,1332,1377,1827,1552,995,,,,,38.47,36.87,38.47,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182251.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182251.jpeg,38.9,32.5,1607,1420,,,1580,1027,,,,,38.57,nan,38.57,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182352.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182352.jpeg,38.7,32.6,1537,1542,,,1667,1007,,,,,38.39,nan,37.48,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182453.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182453.jpeg,38.8,33.7,1730,1545,,,1930,1015,,,,,38.54,nan,37.78,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182555.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182555.jpeg,38.9,33.8,1810,1547,1215,2335,1797,970,,,,,38.64,nan,37.86,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182656.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182656.jpeg,38.7,33.7,1910,1560,,,2987,817,,,,,38.45,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182757.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182757.jpeg,38.8,33.7,1945,1535,,,3117,797,,,,,38.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182859.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182859.jpeg,38.9,33.8,1947,1565,,,3067,855,,,,,38.64,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183000.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183000.jpeg,39.1,33.8,1980,1557,,,3102,830,,,,,38.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183101.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183101.jpeg,38.9,33.8,1965,1550,,,3107,847,,,,,38.64,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183202.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183202.jpeg,39.2,33.8,1927,1555,,,3085,820,,,,,38.92,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183304.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183304.jpeg,38.8,33.8,1957,1545,,,3095,842,,,,,38.55,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183405.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183405.jpeg,38.9,33.8,1992,1547,,,3142,827,,,,,38.64,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183506.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183506.jpeg,39,33.7,1967,1557,,,2920,772,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183608.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183608.jpeg,38.5,33.8,1932,1612,,,2987,675,,,,,38.26,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183709.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183709.jpeg,38.7,33.6,1995,1575,,,2957,710,,,,,38.44,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183810.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183810.jpeg,38.8,33.7,1977,1587,,,2992,687,,,,,38.54,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183911.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183911.jpeg,38.5,33.4,2087,1617,1310,2027,,,,,,,38.24,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184012.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184012.jpeg,39.1,33.9,2077,1615,1255,2167,,,,,,,38.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184114.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184114.jpeg,39.2,34.1,2070,1620,1245,2147,2822,672,,,,,38.94,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184215.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184215.jpeg,39,33.8,2170,1612,,,2885,572,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184316.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184316.jpeg,39.2,33.8,2212,1580,,,2865,592,,,,,38.92,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184418.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184418.jpeg,39,33.8,2175,1585,,,2910,612,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184519.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184519.jpeg,39.2,34,2192,1575,,,2827,625,,,,,38.93,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184620.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184620.jpeg,39.3,34,2167,1602,,,,,,,,,39.03,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184721.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184721.jpeg,39.3,34,2230,1600,,,,,,,,,39.03,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184823.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184823.jpeg,39.2,34,2257,1580,,,,,,,,,38.93,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184924.jpeg,39,33.9,2215,1597,,,,,,,,,38.74,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185025.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185025.jpeg,39,33.7,2230,1557,,,,,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185127.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185127.jpeg,38.9,34,2230,1557,,,,,,,,,38.65,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185228.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185228.jpeg,38.8,33.8,2232,1567,,,,,,,,,38.55,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185329.jpeg,38.7,33.7,2292,1585,,,,,,,,,38.45,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185431.jpeg,38.9,33.7,2280,1725,,,2142,1207,,,,,38.63,nan,38.63,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185532.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185532.jpeg,38.9,33.7,2357,1710,,,,,,,,,38.63,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185633.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185633.jpeg,39.2,33.8,2392,1725,,,,,,,,,38.92,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185735.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185735.jpeg,39,33.8,2375,1745,,,,,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185836.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185836.jpeg,39,33.6,2365,1742,,,,,,,,,38.72,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185937.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185937.jpeg,38.9,33.8,2402,1747,,,,,,,,,38.64,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190038.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190038.jpeg,39.1,33.8,2382,1735,,,,,,,,,38.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190140.jpeg,39,33.7,2370,1747,,,,,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190241.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190241.jpeg,39.2,33.8,2372,1747,,,,,,,,,38.92,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190342.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190342.jpeg,38.9,33.7,2367,1737,,,,,,,,,38.63,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190443.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190443.jpeg,39.1,33.7,2367,1737,,,,,,,,,38.82,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190545.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190545.jpeg,39.1,33.7,2355,1745,,,,,,,,,38.82,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190646.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190646.jpeg,39.1,33.9,2390,1725,,,,,,,,,38.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190747.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190747.jpeg,39.1,33.8,2372,1725,,,3000,427,,,,,38.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190849.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190849.jpeg,39.1,33.8,2375,1775,,,2915,440,,,,,38.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190950.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190950.jpeg,39.1,33.8,2385,1795,,,2930,465,,,,,38.83,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191051.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191051.jpeg,39.1,33.7,2372,1745,,,2895,452,,,,,38.82,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191152.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191152.jpeg,38.9,33.7,2382,1780,,,2927,522,,,,,38.63,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191253.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191253.jpeg,39.1,33.8,2365,1757,,,2770,595,,,,,38.83,nan,37.50,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191355.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191355.jpeg,39,33.6,2365,1740,,,2782,602,,,,,38.72,nan,35.74,nan,nan
