Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190523.jpeg,38.4,26.6,1387,1080,1012,1750,1332,772,3142,1800,2897,1347,37.8,34.84,37.8,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190624.jpeg,38.3,26.9,1387,1075,,,1345,787,3142,1827,2902,1330,37.72,nan,37.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190726.jpeg,38.3,26.9,1397,1050,,,1455,667,3190,2240,2962,1477,37.72,nan,37.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190828.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190828.jpeg,38.2,27.6,1467,1237,1507,1785,1312,1695,2992,2187,2895,1925,38.2,35,35.54,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190930.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190930.jpeg,38.4,27.4,1487,1162,1717,1620,1377,1502,2900,1957,3002,2235,38.4,35.64,35.64,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191032.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191032.jpeg,38.2,27.2,1482,1210,1755,1597,1442,1487,3022,2205,2902,1942,38.2,35.44,35.44,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191134.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191134.jpeg,38.3,26.9,1492,1190,1772,1615,1412,1475,3015,2120,2907,1927,38.3,35.98,35.98,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191235.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191235.jpeg,38.6,27.6,1502,1227,1782,1650,1432,1490,2917,1925,3022,2210,38.6,37.48,36.4,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191337.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191337.jpeg,38.3,27,1530,1180,1832,1630,1370,1520,2942,1912,3040,2207,38.3,32.63,34.89,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191439.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191439.jpeg,38.5,26.9,1532,1205,1822,1620,1392,1522,2937,1880,3057,2150,38.5,35.59,35.59,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191541.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191541.jpeg,38.5,26.9,1545,1165,1805,1635,1382,1505,3040,2145,2877,1880,38.5,37.91,35.59,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191643.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191643.jpeg,38.5,27,1537,1185,1867,1597,1357,1322,3102,2285,2932,1975,38.5,30.43,35.61,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191744.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191744.jpeg,38.5,27,1507,1195,1842,1612,1347,1360,3107,2285,2920,1975,37.91,33.85,38.5,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191847.jpeg,38.4,26.7,1412,1097,,,1277,732,3065,2090,2865,1782,37.8,nan,37.8,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191952.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130191952.jpeg,38.4,26.8,1397,1070,1440,1852,1285,710,3187,2145,2932,1855,37.81,34.9,37.81,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192054.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192054.jpeg,38.4,26.8,1402,1070,1437,1872,1272,710,3182,2132,2937,1840,37.81,34.9,37.81,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192155.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192155.jpeg,38.4,27,1422,1047,1482,1835,1287,710,3165,2130,2930,1825,37.82,38.4,37.82,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192257.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192257.jpeg,38.3,26.7,1412,1052,1510,1880,1287,720,3150,2060,2922,1797,37.71,33.61,37.71,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192359.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192359.jpeg,38.4,26.9,1397,1050,1495,1905,1292,715,3092,2112,2907,1830,37.81,38.4,37.81,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192500.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192500.jpeg,38.5,27.2,1430,1045,1477,1852,1282,700,3082,2132,2917,1822,37.92,35.09,37.92,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192602.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192602.jpeg,38.5,26.7,1412,1055,1492,1802,1292,710,3082,2122,2907,1825,37.9,38.5,37.9,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192704.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192704.jpeg,38.3,27.4,1422,1010,1520,1830,1410,720,3095,2085,2932,1835,37.74,35.01,37.74,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192806.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192806.jpeg,38.5,27.4,1427,1017,1542,1885,1292,715,3087,2080,2927,1820,37.93,34.06,37.93,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192908.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130192908.jpeg,38.3,27.2,1427,1060,1522,1875,1282,722,3097,2075,2942,1850,37.73,34.95,37.73,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193010.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193010.jpeg,38.4,27.4,1442,1035,1522,1912,1287,707,3102,2095,2927,1835,37.84,35.08,37.84,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193112.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193112.jpeg,38.4,27.5,1437,1055,1545,1830,1277,722,3140,2130,2922,1817,37.84,35.11,37.84,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193218.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193218.jpeg,38.4,27.8,1442,1027,1562,1850,1297,700,3122,2112,2942,1845,37.86,35.2,37.86,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193319.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193319.jpeg,38.4,27.9,1427,1040,1620,1842,1292,725,3140,2190,2955,1925,37.86,34.16,37.86,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193421.jpeg,38.2,28.7,1462,1152,1852,1655,1242,1527,3117,1832,2675,1655,37.72,35.33,35.33,nan,35.33
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193522.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193522.jpeg,38.3,28.7,1492,1120,1875,1580,1262,1560,3092,1845,2700,1640,37.81,36.34,34.46,nan,35.4
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193624.jpeg,38.3,28,1392,1270,997,1337,1005,1175,2822,1935,2430,2005,37.77,34.18,37.77,nan,30.02
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193726.jpeg,38.4,27.6,1465,1235,1027,1330,1180,1200,2847,2012,2445,2025,37.85,34.04,38.4,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193828.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193828.jpeg,38.1,27.7,1502,1235,,,1192,1190,2830,1975,2472,2022,37.57,nan,38.1,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193931.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130193931.jpeg,38.3,26.9,1450,1212,,,1322,1000,2630,1905,2312,1957,37.72,nan,37.72,30.3,30.3
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194032.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194032.jpeg,38.3,27.2,1467,1167,,,1320,970,2667,1902,2317,1977,37.73,nan,37.73,28.29,30.51
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194134.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194134.jpeg,38.4,27.3,1480,1165,,,1330,995,2635,1887,2322,1982,37.83,nan,37.83,30.61,29.48
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194236.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194236.jpeg,38.4,28.6,1442,1200,,,1480,832,2922,1770,2632,1945,37.9,nan,37.9,nan,28.6
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194338.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194338.jpeg,38.5,28.4,1487,1190,,,1375,845,2895,1747,2680,1957,37.99,nan,37.99,nan,28.4
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194440.jpeg,38.4,28.9,1527,1210,,,1475,897,2877,1835,2670,2030,37.92,nan,37.92,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194541.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194541.jpeg,38.4,28.9,1517,1162,,,1487,895,2882,1867,2672,2050,37.92,nan,37.92,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194643.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194643.jpeg,38.5,29.2,1472,1260,,,940,1447,2980,1792,2822,2045,38.03,nan,33.83,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194745.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194745.jpeg,38.4,29.6,1562,1275,1850,2017,1215,1555,2967,1825,2877,2145,37.95,nan,36.19,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194847.jpeg,38.2,29.5,1550,1280,1887,2035,1220,1587,2995,1827,2872,2122,37.76,nan,34.69,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194949.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130194949.jpeg,38.2,29.6,1585,1300,1877,1997,1232,1605,2982,1840,2882,2130,37.76,36.04,34.76,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195050.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195050.jpeg,38.3,29.7,1582,1300,1880,2027,1227,1577,2970,1822,2867,2135,37.86,nan,35.7,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195152.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195152.jpeg,38.3,29.7,1560,1295,1900,2005,1247,1632,3037,1847,2862,2122,37.86,35.7,33.98,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195254.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195254.jpeg,38.4,29.9,1570,1285,1877,2022,1262,1632,2992,1817,2902,2120,37.97,nan,35,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195356.jpeg,38.2,29.7,1572,1285,1887,2062,1242,1630,2977,1810,2902,2135,37.77,nan,33.93,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195458.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195458.jpeg,38.3,29.6,1620,1270,1902,1995,1250,1620,3037,1870,2912,2130,37.86,35.67,34.82,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195602.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195602.jpeg,38.4,29.8,1592,1280,1890,2015,1335,1545,2982,1815,2852,2147,37.96,nan,37.96,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195704.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195704.jpeg,38.2,30,1575,1270,1917,2025,1255,1600,2995,1835,2910,2150,37.78,nan,35.72,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195806.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195806.jpeg,38.2,30.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195908.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130195908.jpeg,38.3,30.4,1547,1160,1557,1365,1287,1605,2935,1812,2717,2055,37.9,37.9,33.53,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200009.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200009.jpeg,38.3,30.4,1545,1195,1552,1425,1210,1622,2917,1810,2697,2090,36.32,35.14,34.33,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200111.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200111.jpeg,38.5,30.8,1557,1250,1680,1495,1210,1602,2927,1815,2697,2047,38.11,35.42,35.42,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200212.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200212.jpeg,38.5,30.5,1587,1260,1707,1520,1220,1632,2942,1822,2720,2082,36.87,35.27,34.48,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200314.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200314.jpeg,38.4,30.5,1512,1317,1537,1555,1177,1697,3020,1775,2692,2160,38.4,38,38,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200416.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200416.jpeg,38.2,30.3,1642,1325,,,,,3115,1880,3137,2350,37.8,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200518.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200518.jpeg,38.4,30,1605,1345,,,,,3062,1865,3092,2205,37.97,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200620.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200620.jpeg,38.4,30,1607,1305,,,,,3115,1885,3117,2257,37.97,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200721.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200721.jpeg,38.4,30,1677,1325,,,,,3102,1882,3187,2305,37.97,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200826.jpeg,38.6,30.4,1610,1362,,,,,3130,1860,3145,2272,38.18,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200928.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130200928.jpeg,38.2,30.7,1627,1355,,,,,3090,1825,3122,2212,37.82,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201030.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201030.jpeg,38.3,30.9,1632,1355,,,,,3200,1962,3105,2207,37.92,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201131.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201131.jpeg,38.6,31.2,1650,1337,,,,,3145,1845,3125,2217,38.22,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201234.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201234.jpeg,38.4,31.3,1642,1322,,,,,3107,1857,3102,2240,38.04,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201336.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201336.jpeg,38.3,31.3,1632,1350,,,,,3122,1852,3112,2222,37.94,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201438.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201438.jpeg,38.3,31.1,1655,1317,,,,,3207,1435,3042,1940,37.93,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201540.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201540.jpeg,38.5,31.2,1662,1342,1055,1530,,,3102,2030,3202,1427,38.13,37.76,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201642.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201642.jpeg,38.5,31.3,1662,1325,1065,1522,3040,1952,3185,1407,,,38.13,38.13,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201744.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201744.jpeg,38.7,31.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201845.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201845.jpeg,38.2,31.4,1692,1310,,,,,3052,2015,3207,1405,37.85,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201949.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130201949.jpeg,38.3,31,1670,1297,,,,,3102,1880,3227,1372,37.93,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202051.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202051.jpeg,38.3,31,1660,1305,,,,,3105,1865,,,37.93,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202153.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202153.jpeg,38.5,31.2,1695,1260,,,,,3087,1875,,,38.13,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202255.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202255.jpeg,38.3,30.9,1642,1285,,,,,3082,1857,,,37.92,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202356.jpeg,38.4,31.1,1682,1287,,,,,3107,1840,,,38.03,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202458.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202458.jpeg,38.4,31.2,1687,1290,,,,,3082,1897,,,38.03,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202600.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202600.jpeg,38.3,31.2,1695,1317,,,,,3102,1715,,,37.94,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202702.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202702.jpeg,38.4,31.1,1650,1325,,,,,3122,1815,,,38.03,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202804.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202804.jpeg,38.3,30.9,1657,1305,,,,,3095,1805,,,37.92,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202905.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130202905.jpeg,38.5,31.2,1580,1317,,,1397,1092,3222,1910,3070,1760,38.13,nan,38.13,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203008.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203008.jpeg,38.5,31.3,1572,1252,,,1447,1037,,,3082,1720,38.13,nan,38.13,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203110.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203110.jpeg,38.5,31.3,1607,1245,,,1440,1020,,,3095,1730,38.13,nan,38.13,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203216.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203216.jpeg,38.3,31.3,1597,1250,,,1462,1025,,,3125,1745,37.94,nan,37.94,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203318.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203318.jpeg,38.5,31.5,1582,1240,,,1455,1040,,,3092,1725,38.14,nan,38.14,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203419.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203419.jpeg,38.6,31.4,1575,1230,,,1455,1030,,,3102,1707,38.23,nan,38.23,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203521.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203521.jpeg,38.5,31.1,1572,1255,,,1452,1020,,,3077,1725,38.12,nan,38.12,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203623.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203623.jpeg,38.5,31.3,1602,1230,,,1460,1032,,,3117,1732,38.13,nan,38.13,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203724.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203724.jpeg,38.2,27.1,1617,1300,1435,1382,,,,,,,37.63,37.63,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203826.jpeg,38.3,25.4,1597,1327,2032,1955,2157,1790,,,,,37.64,37.64,29.24,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203928.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130203928.jpeg,38.4,25.4,1582,1302,2065,1947,2095,1767,,,,,37.74,37.74,34.47,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204030.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204030.jpeg,38.4,25.3,1562,1367,2012,2005,2067,1815,3132,1885,,,37.73,37.73,37.06,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204132.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204132.jpeg,38.4,25.1,1580,1375,2055,1982,2040,1810,3102,1827,,,37.72,37.72,35.74,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204233.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204233.jpeg,38.6,25.4,1570,1372,2060,2012,2052,1785,3105,1852,,,37.93,nan,37.25,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204335.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204335.jpeg,38.7,25.6,1575,1382,2052,2037,2017,1790,3092,1860,,,38.03,nan,36.08,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204437.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204437.jpeg,38.6,25.5,1562,1387,2050,2020,2032,1777,3132,1845,,,37.93,nan,35.31,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204538.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130204538.jpeg,38.4,25.5,1845,1232,2060,2047,2052,1765,3145,1872,,,37.74,nan,35.82,nan,nan
