Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129040839.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129040839.jpeg,40.4,30.3,1310,1300,1702,985,1185,835,2692,1277,2982,1397
/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129060706.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129060706.jpeg,39.5,27.8,,,1105,1480,,,,,,
/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129090229.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129090229.jpeg,38,30.5,1170,1110,1097,1837,1300,820,2915,1732,2710,1412
/data/uabcvmsc/shared/newborn/49/29.11.24 (2)/HM20241129133120.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/29.11.24 (2)/HM20241129133120.jpeg,41.3,31.1,1570,1712,1562,2380,1342,1462,,,,
/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129135527.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129135527.jpeg,38.9,30.7,1435,1482,1190,1847,1542,577,,,,
/data/uabcvmsc/shared/newborn/47/29.11.24-30.11.24 (2)/HM20241129192151.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24-30.11.24 (2)/HM20241129192151.jpeg,38.8,30.7,1470,1250,1195,1840,1457,720,,,3130,1620
/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129200447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129200447.jpeg,38.5,31.1,1320,1532,1087,1937,995,1690,2472,2335,2635,1817
/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129222554.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129222554.jpeg,38.7,29.4,1235,1182,,,1305,852,2255,1902,2370,1240
/data/uabcvmsc/shared/newborn/47/29.11.24-30.11.24/HM20241129233653.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24-30.11.24/HM20241129233653.jpeg,38.6,31.4,1285,1182,,,,,2737,1347,2677,502
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171605.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171605.jpeg,39.8,26,1525,1287,,,1247,1460,2812,2037,2675,1570
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190523.jpeg,38.4,26.6,1392,1107,1030,1732,1322,750,3172,1825,2967,1420
/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201090815.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201090815.jpeg,37.3,22,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201091019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201091019.jpeg,37.7,25.2,,,,,,,,,3182,932
/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201135307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201135307.jpeg,38.2,26.8,1420,1620,1052,2345,1297,1292,,,,
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181548.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181548.jpeg,38.8,31.7,1435,1147,1242,2017,1125,1347,2270,2282,2047,2367
/data/uabcvmsc/shared/newborn/50/01.12.24-02.12.24/HM20241201195019.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/01.12.24-02.12.24/HM20241201195019.jpeg,40,23.2,1042,837,,,1180,397,2227,2152,2245,757
/data/uabcvmsc/shared/newborn/50/01.12.24-02.12.24/HM20241201210551.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/01.12.24-02.12.24/HM20241201210551.jpeg,38.9,33.3,1160,710,1117,1662,,,2270,1797,2705,955
/data/uabcvmsc/shared/newborn/49/01.12.24-02.12.24/HM20241202061320.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/01.12.24-02.12.24/HM20241202061320.jpeg,47.9,27.7,1672,1242,1417,1640,1245,807,,,,
/data/uabcvmsc/shared/newborn/50/02.12.24/HM20241202123250.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/02.12.24/HM20241202123250.jpeg,39.2,33.2,1115,577,697,1110,,,2295,1810,2517,755
/data/uabcvmsc/shared/newborn/49/02.12.24/HM20241202130139.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/02.12.24/HM20241202130139.jpeg,41.5,25.7,1487,1335,1252,1815,1357,670,,,,
/data/uabcvmsc/shared/newborn/50/02.12.24-03.12.24/HM20241202224822.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/02.12.24-03.12.24/HM20241202224822.jpeg,39.2,32.1,1445,445,1082,852,,,2735,1102,3085,647
/data/uabcvmsc/shared/newborn/50/02.12.24-03.12.24/HM20241203002015.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/02.12.24-03.12.24/HM20241203002015.jpeg,38.8,32.8,2257,1052,2055,2317,2165,210,,,,
/data/uabcvmsc/shared/newborn/50/03.12.24 (2)/HM20241203141737.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/03.12.24 (2)/HM20241203141737.jpeg,38.8,25.4,1252,532,872,1042,,,2657,1710,2902,587
/data/uabcvmsc/shared/newborn/49/02.12.24-03.12.24/HM20241203181354.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/02.12.24-03.12.24/HM20241203181354.jpeg,32,25.4,,,,,,,,,,
/data/uabcvmsc/shared/newborn/50/03.12.24-04.12.24/HM20241204041806.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/03.12.24-04.12.24/HM20241204041806.jpeg,38.7,31.1,1047,477,,,,,1492,1842,2652,1090
/data/uabcvmsc/shared/newborn/49/03.12.24-04.12.24/HM20241204072323.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/03.12.24-04.12.24/HM20241204072323.jpeg,42.5,25.7,1515,1280,1147,1502,1527,960,,,,
/data/uabcvmsc/shared/newborn/49/04.12.24 (2)/HM20241204090223.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/04.12.24 (2)/HM20241204090223.jpeg,40.3,24.8,,,,,,,,,,
/data/uabcvmsc/shared/newborn/49/04.12.24 (2)/HM20241204092045.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/04.12.24 (2)/HM20241204092045.jpeg,39.9,28.1,,,,,,,,,,
/data/uabcvmsc/shared/newborn/50/04.12.24-05.12.24/HM20241204161457.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/04.12.24-05.12.24/HM20241204161457.jpeg,40,32.4,1120,730,297,1212,,,2177,1590,2570,1480
/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204174844.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204174844.jpeg,42.3,27.3,1107,1415,1337,2352,1045,502,3130,1687,3215,710
/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204200733.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204200733.jpeg,41.6,31.9,910,1437,,,,,,,,
/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204221002.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204221002.jpeg,41.8,32,977,1295,,,,,2877,1930,2627,850
/data/uabcvmsc/shared/newborn/50/06.12.24/HM20241206023126.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/06.12.24/HM20241206023126.jpeg,38.9,29.5,1392,802,982,1192,2337,745,2340,2160,2867,1817
/data/uabcvmsc/shared/newborn/50/06.12.24/HM20241206063320.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/06.12.24/HM20241206063320.jpeg,38.8,29.6,1152,580,545,1155,1405,260,2257,1730,2727,900
/data/uabcvmsc/shared/newborn/50/06.12.24 (2)/HM20241206105045.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/06.12.24 (2)/HM20241206105045.jpeg,38.4,28.5,1777,765,1282,825,1897,345,3062,2200,,
/data/uabcvmsc/shared/newborn/50/06.12.24 (2)/HM20241206141357.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/06.12.24 (2)/HM20241206141357.jpeg,38.1,31.5,1465,50,907,572,,,1805,1900,2897,1630
/data/uabcvmsc/shared/newborn/50/06.12.24-07.12.24/HM20241207025923.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/06.12.24-07.12.24/HM20241207025923.jpeg,37.6,18.8,1262,237,992,620,1615,35,2215,1475,2612,920
/data/uabcvmsc/shared/newborn/51/07.12.24/HM20241207080320.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/07.12.24/HM20241207080320.jpeg,41.8,30.7,887,1150,,,987,480,,,,
/data/uabcvmsc/shared/newborn/51/07.12.24/HM20241207084310.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/07.12.24/HM20241207084310.jpeg,40.9,25.9,930,1350,,,,,3105,1272,,
/data/uabcvmsc/shared/newborn/51/07.12.24-08.12.24/HM20241208054120.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/07.12.24-08.12.24/HM20241208054120.jpeg,40.2,31.5,,,,,,,,,,
/data/uabcvmsc/shared/newborn/51/08.12.24 (2)/HM20241208222254.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/08.12.24 (2)/HM20241208222254.jpeg,41,29.7,805,997,,,1487,907,2100,2162,2192,1502
/data/uabcvmsc/shared/newborn/51/08.12.24 (2)/HM20241208232743.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/08.12.24 (2)/HM20241208232743.jpeg,40.7,30.3,830,1260,1917,1945,,,2352,1100,2117,497
/data/uabcvmsc/shared/newborn/51/08.12.24-09.12.24/HM20241209003639.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/08.12.24-09.12.24/HM20241209003639.jpeg,41.1,30.3,982,1135,,,1077,530,2887,1562,2765,795
/data/uabcvmsc/shared/newborn/51/08.12.24-09.12.24/HM20241209032013.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/08.12.24-09.12.24/HM20241209032013.jpeg,42.4,27.2,807,1347,965,2027,950,620,2547,1740,2225,767
/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241209164659.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241209164659.jpeg,39.7,33.8,1307,1482,1137,1937,2027,745,3140,1915,3060,1352
/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241209212342.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241209212342.jpeg,39.1,33.3,885,1417,,,725,710,2570,1807,2650,1450
/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241210002935.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241210002935.jpeg,39.4,33,1045,1490,1085,2025,975,867,2780,1505,2892,1247
/data/uabcvmsc/shared/newborn/52/10.12.24 (1)/HM20241210064821.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/10.12.24 (1)/HM20241210064821.jpeg,38.8,32.4,1030,1595,1077,2177,795,1025,2950,1102,2610,485
/data/uabcvmsc/shared/newborn/52/10.12.24 (2)/HM20241210111658.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/10.12.24 (2)/HM20241210111658.jpeg,38.3,29.2,670,1720,,,,,3070,1802,2440,1462
/data/uabcvmsc/shared/newborn/52/10.12.24-11.12.24/HM20241211002115.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/10.12.24-11.12.24/HM20241211002115.jpeg,38.7,29.1,1082,2170,,,1430,900,,,,
/data/uabcvmsc/shared/newborn/53/11.12.24/HM20241211075636.VIS.jpeg,/data/uabcvmsc/shared/newborn/53/11.12.24/HM20241211075636.jpeg,40.7,26.5,1772,1080,1460,1732,1862,620,,,,
/data/uabcvmsc/shared/newborn/52/11.12.24 (2)/HM20241211120546.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/11.12.24 (2)/HM20241211120546.jpeg,37.6,31.2,,,,,,,,,,
/data/uabcvmsc/shared/newborn/52/12.12.24-13.12.24/HM20241212231948.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/12.12.24-13.12.24/HM20241212231948.jpeg,39.5,28.3,2912,822,3055,332,,,1195,1500,1037,1817
/data/uabcvmsc/shared/newborn/53/13.12.24 (2)/HM20241213121537.VIS.jpeg,/data/uabcvmsc/shared/newborn/53/13.12.24 (2)/HM20241213121537.jpeg,42.3,27,775,1225,755,1595,1685,527,2492,1507,2717,1337
/data/uabcvmsc/shared/newborn/53/13.12.24 (2)/HM20241213133312.VIS.jpeg,/data/uabcvmsc/shared/newborn/53/13.12.24 (2)/HM20241213133312.jpeg,41.5,29.9,927,1427,1010,1910,1835,410,3032,1682,2625,1532
/data/uabcvmsc/shared/newborn/53/13.12.24-14.12.24/HM20241213213502.VIS.jpeg,/data/uabcvmsc/shared/newborn/53/13.12.24-14.12.24/HM20241213213502.jpeg,41.4,27.7,1040,1247,1410,1152,1015,582,,,,
/data/uabcvmsc/shared/newborn/52/15.12.24/HM20241215073549.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/15.12.24/HM20241215073549.jpeg,38.4,23,,,,,,,,,,
/data/uabcvmsc/shared/newborn/52/15.12.24 (2)/HM20241215171352.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/15.12.24 (2)/HM20241215171352.jpeg,39,25.9,,,,,,,,,,
/data/uabcvmsc/shared/newborn/52/16.12.24/HM20241216090045.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/16.12.24/HM20241216090045.jpeg,38.7,26.4,2332,1430,2275,797,2415,1927,1070,1407,907,1685
/data/uabcvmsc/shared/newborn/52/16.12.24 (2)/HM20241216155521.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/16.12.24 (2)/HM20241216155521.jpeg,37.5,20.6,,,,,,,,,,
/data/uabcvmsc/shared/newborn/54/16.12.24-17.12.24/HM20241216191640.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/16.12.24-17.12.24/HM20241216191640.jpeg,42.9,30.9,1305,1677,,,1770,1260,,,2512,1410
/data/uabcvmsc/shared/newborn/54/17.12.24 (2)/HM20241217154854.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/17.12.24 (2)/HM20241217154854.jpeg,40.9,34.1,1310,1215,1590,2187,1727,50,2707,1947,2785,570
/data/uabcvmsc/shared/newborn/54/17.12.24 (2)/HM20241217191607.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/17.12.24 (2)/HM20241217191607.jpeg,41.9,23,1352,1340,,,1210,545,537,2237,402,1977
/data/uabcvmsc/shared/newborn/54/18.12.24 (1)/HM20241218093847.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/18.12.24 (1)/HM20241218093847.jpeg,44.5,32.2,1140,1317,1770,2067,1840,932,2662,2032,2902,1305
/data/uabcvmsc/shared/newborn/54/18.12.24-19.12.24/HM20241219052814.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/18.12.24-19.12.24/HM20241219052814.jpeg,42.2,33.1,1315,1450,1467,1960,1735,445,,,2782,685
/data/uabcvmsc/shared/newborn/54/19.12.24 (1)/HM20241219062220.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/19.12.24 (1)/HM20241219062220.jpeg,41.8,32.8,,,2132,2187,,,,,2722,422
/data/uabcvmsc/shared/newborn/54/19.12.24 (1)/HM20241219092911.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/19.12.24 (1)/HM20241219092911.jpeg,41.6,31.8,1402,1252,1422,1902,,,3200,1965,3172,1012
/data/uabcvmsc/shared/newborn/55/19.12.24/HM20241219093553.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/19.12.24/HM20241219093553.jpeg,42,38.1,,,,,,,,,,
/data/uabcvmsc/shared/newborn/54/19.12.24 (2)/HM20241219195705.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/19.12.24 (2)/HM20241219195705.jpeg,41.2,31.1,1067,1322,,,1092,810,2175,1875,1940,1055
/data/uabcvmsc/shared/newborn/55/19.12.24-20.12.24/HM20241220041400.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/19.12.24-20.12.24/HM20241220041400.jpeg,38,29.1,1345,1082,942,1572,1685,590,2152,2227,2667,1535
/data/uabcvmsc/shared/newborn/54/19.12.24-20.12.24/HM20241220042229.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/19.12.24-20.12.24/HM20241220042229.jpeg,41.8,31.7,1295,1515,1217,2057,1187,642,,,2612,822
/data/uabcvmsc/shared/newborn/54/20.12.24/HM20241220082028.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/20.12.24/HM20241220082028.jpeg,41.2,31.5,1285,1397,1897,1805,1767,1870,2747,2182,2522,2102
/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220083624.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220083624.jpeg,35.5,26.7,,,,,,,,,,
/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220091107.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220091107.jpeg,34.5,26.6,,,,,,,,,,
/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220093031.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/20.12.24 (1)/HM20241220093031.jpeg,37.7,27.2,1615,885,,,1740,620,2630,1932,2967,890
/data/uabcvmsc/shared/newborn/54/20.12.24-21.12.24/HM20241220215324.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/20.12.24-21.12.24/HM20241220215324.jpeg,41.1,30.9,1190,1152,,,1182,665,2475,1465,2642,862
/data/uabcvmsc/shared/newborn/54/21.12.24 (0)/HM20241221054710.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/21.12.24 (0)/HM20241221054710.jpeg,42.3,31,1120,1035,,,1217,615,2072,1895,2425,1075
/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221093556.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221093556.jpeg,40.4,30.5,937,1265,787,1490,1002,707,1982,1905,1822,460
/data/uabcvmsc/shared/newborn/55/21.12.24 (1)/HM20241221102118.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/21.12.24 (1)/HM20241221102118.jpeg,37.8,23,1297,920,847,1265,1580,487,1860,2170,2890,1455
/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221152006.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221152006.jpeg,40.9,32,865,1295,,,862,942,1790,1835,1522,1062
/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221174356.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/21.12.24 (1)/HM20241221174356.jpeg,41.6,31.5,1092,1030,,,897,365,1755,2127,2182,1612
/data/uabcvmsc/shared/newborn/54/21.12.24 (2)/HM20241221200445.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/21.12.24 (2)/HM20241221200445.jpeg,42.1,28.1,945,1400,1107,1832,1070,1647,2182,2185,2132,1730
/data/uabcvmsc/shared/newborn/54/22.12.24 (1)/HM20241222105430.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/22.12.24 (1)/HM20241222105430.jpeg,40.5,29.8,932,1105,912,1605,745,730,1927,1900,1890,2237
/data/uabcvmsc/shared/newborn/54/22.12.24 (2)/HM20241222172031.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/22.12.24 (2)/HM20241222172031.jpeg,41,31.8,1182,1180,1197,1717,1112,892,2392,1885,2425,805
/data/uabcvmsc/shared/newborn/54/23.12.24 (1)/HM20241223091427.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/23.12.24 (1)/HM20241223091427.jpeg,41.3,32.1,1007,1450,1100,1757,917,1567,,,2227,1787
/data/uabcvmsc/shared/newborn/54/23.12.24 (2)/HM20241223143233.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/23.12.24 (2)/HM20241223143233.jpeg,41.5,31.1,1250,1415,997,1077,,,2350,1330,2060,827
/data/uabcvmsc/shared/newborn/54/23.12.24 (2)/HM20241223151039.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/23.12.24 (2)/HM20241223151039.jpeg,41.9,31.3,,,,,,,,,,
/data/uabcvmsc/shared/newborn/55/24.12.24/HM20241224084855.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/24.12.24/HM20241224084855.jpeg,37.4,23,1145,685,822,1260,1205,290,2817,1880,2915,785
/data/uabcvmsc/shared/newborn/55/24.12.24/HM20241224095559.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/24.12.24/HM20241224095559.jpeg,37.8,28.8,1215,975,932,1597,1412,772,2650,1777,3135,1052
/data/uabcvmsc/shared/newborn/55/25.12.24 (1)/HM20241225081731.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/25.12.24 (1)/HM20241225081731.jpeg,37.7,28.4,,,,,,,1247,682,2890,1745
/data/uabcvmsc/shared/newborn/55/25.12.24/HM20241225114802.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/25.12.24/HM20241225114802.jpeg,38,25.5,1130,1222,900,1605,1032,1417,2307,2070,2587,1920
/data/uabcvmsc/shared/newborn/55/25.12.24/HM20241225131944.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/25.12.24/HM20241225131944.jpeg,37.9,29.6,1270,1095,1417,2085,1567,517,,,,
/data/uabcvmsc/shared/newborn/55/26.12.24 (1)/HM20241226113521.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/26.12.24 (1)/HM20241226113521.jpeg,37.3,29.9,,,,,,,,,,
