Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110745.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110745.jpeg,39.2,32.9,1530,1255,2145,1980,2150,485,3120,1775,3015,1375,38.88,36.66,36.66,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24/HM20241124182157.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24/HM20241124182157.jpeg,42,30.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24/HM20241124184129.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24/HM20241124184129.jpeg,41.7,33.9,1135,1825,1100,2170,1795,1365,,,,,40.90,nan,37.02,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241124224621.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241124224621.jpeg,41.2,34.6,850,1720,,,850,1215,,,2455,1690,40.86,nan,40.86,nan,40.86
/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241125002813.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241125002813.jpeg,41.5,35.9,865,1975,,,575,1905,2240,1665,2025,1425,41.21,nan,41.21,40.38,39.81
/data/uabcvmsc/shared/newborn/47/24.11.24-25.11.24/HM20241125033154.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24-25.11.24/HM20241125033154.jpeg,38.6,30.9,1035,1165,695,1640,1650,440,2575,2265,2460,1590,34.73,34.73,35.52,nan,34.73
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035826.jpeg,39.1,33.9,1100,1215,1085,2110,1755,440,2585,2330,2550,1730,35.45,nan,35.96,nan,35.96
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063639.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063639.jpeg,38.6,32.9,920,1220,580,1835,1505,540,2665,1855,2590,1130,36.32,34.60,36.88,36.32,34.60
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101712.jpeg,39,30.2,1555,1065,1230,1925,1900,140,2860,2115,,,38.55,35.45,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241125114338.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241125114338.jpeg,42.5,39.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204101.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204101.jpeg,35.2,28.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204506.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204506.jpeg,33.7,27.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/48/25.11.24-26.11.24/HM20241125210134.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/25.11.24-26.11.24/HM20241125210134.jpeg,42.3,35.3,1630,1360,1190,1790,3065,1425,,,,,41.94,39.50,nan,nan,nan
/data/uabcvmsc/shared/newborn/48/26.11.24 (1)/HM20241126094307.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/26.11.24 (1)/HM20241126094307.jpeg,44.6,35.3,1465,1475,,,1610,910,,,3215,1345,40.88,nan,38.07,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133854.jpeg,38.7,33.1,1455,1290,1205,2355,1795,1545,3100,1835,3125,1510,36.44,nan,37.29,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135515.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135515.jpeg,41.3,27.5,1295,975,1615,1800,1590,310,2960,1970,2335,1325,40.60,41.30,nan,nan,31.61
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140123.jpeg,38.4,26.9,1420,1250,1020,2370,1595,665,,,3150,635,37.81,nan,37.81,nan,nan
/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126173554.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126173554.jpeg,41.6,31.9,965,1505,840,1830,1140,1010,,,2415,1750,41.11,38.67,41.11,nan,35.78
/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126190646.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126190646.jpeg,42.6,35.9,925,1455,945,1995,1000,1000,1995,2360,2000,1390,38.55,39.24,40.92,nan,37.90
/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126214504.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126214504.jpeg,41.7,34.7,885,2055,,,490,1485,,,3045,1360,nan,nan,37.47,nan,nan
/data/uabcvmsc/shared/newborn/48/26.11.24-27.11.24/HM20241126230421.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/26.11.24-27.11.24/HM20241126230421.jpeg,41.2,32.1,1440,1845,,,1210,1155,,,2635,615,40.74,nan,39.38,nan,36.63
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053654.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053654.jpeg,39.1,31,1250,1200,1390,2010,2000,800,2665,1970,2660,1700,38.69,nan,37.07,35.83,35.03
/data/uabcvmsc/shared/newborn/47/27.11.24 (1)/HM20241127090827.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24 (1)/HM20241127090827.jpeg,42,24.1,1725,1095,1000,1535,1685,1600,,,2775,2225,41.09,31.26,36.59,nan,nan
/data/uabcvmsc/shared/newborn/47/27.11.24 (1)/HM20241127093312.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24 (1)/HM20241127093312.jpeg,42.3,30.4,1735,1055,1035,1520,1490,1145,,,2630,2350,39.31,39.92,41.69,nan,nan
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220226.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220226.jpeg,39,33.7,2310,985,,,,,,,,,38.73,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234730.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234730.jpeg,39.4,33.4,2940,900,1795,1135,3140,345,,,,,nan,35.19,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24 (1)/HM20241128052320.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24 (1)/HM20241128052320.jpeg,38.6,38.9,1960,1350,,,2245,1565,960,1320,655,1580,38.62,nan,38.62,38.75,38.62
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128084926.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128084926.jpeg,35.1,25.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128085435.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128085435.jpeg,42,25.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128100640.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128100640.jpeg,37.6,32.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128170404.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128170404.jpeg,39.3,31,1185,1320,410,1915,1390,580,3045,1410,2595,375,38.88,nan,36.79,nan,33.47
/data/uabcvmsc/shared/newborn/47/28.11.24-29.11.24/HM20241128235712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24-29.11.24/HM20241128235712.jpeg,38.1,29.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129040839.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129040839.jpeg,40.4,30.3,1170,1380,1695,985,1250,870,2530,1435,2970,1410,39.89,33.31,36.36,33.31,nan
/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129060706.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129060706.jpeg,39.5,27.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129090229.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129090229.jpeg,38,30.5,1305,1185,1095,1825,1330,780,2865,1715,2830,1395,37.62,32.74,37.62,nan,nan
/data/uabcvmsc/shared/newborn/49/29.11.24 (2)/HM20241129133120.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/29.11.24 (2)/HM20241129133120.jpeg,41.3,31.1,1745,1620,1595,2370,1415,1430,,,,,40.78,nan,39.26,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129135527.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129135527.jpeg,38.9,30.7,1535,1535,1240,1870,1540,625,,,,,38.48,38.48,33.14,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24-30.11.24 (2)/HM20241129192151.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24-30.11.24 (2)/HM20241129192151.jpeg,38.8,30.7,1590,1280,1205,1870,1475,760,,,3155,1680,38.39,35.53,34.73,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129200447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129200447.jpeg,38.5,31.1,1410,1425,1005,1700,1085,1855,2650,1940,2495,2275,36.27,38.12,36.27,36.27,nan
/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129222554.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129222554.jpeg,38.7,29.4,1275,1200,,,1330,860,2245,1845,2420,1255,34.98,nan,38.23,36.37,36.37
/data/uabcvmsc/shared/newborn/47/29.11.24-30.11.24/HM20241129233653.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24-30.11.24/HM20241129233653.jpeg,38.6,31.4,1355,1160,,,1410,865,2660,1410,2760,620,33.55,nan,38.23,36.79,36.79
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171605.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171605.jpeg,39.8,26,1570,1300,,,1255,1480,2770,2000,2665,1565,39.10,nan,39.10,28.71,27.35
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190523.jpeg,38.4,26.6,1505,1100,,,1345,750,3120,1790,3000,1515,38.40,nan,37.80,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201090815.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201090815.jpeg,37.3,22,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201091019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201091019.jpeg,37.7,25.2,,,,,,,,,3150,925,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201135307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201135307.jpeg,38.2,26.8,1515,1620,1070,2345,1270,1315,,,,,38.20,nan,33.60,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181548.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181548.jpeg,38.8,31.7,1445,1180,1185,1895,1135,1360,2285,2320,2070,2385,38.44,38.44,38.44,nan,nan
/data/uabcvmsc/shared/newborn/50/01.12.24-02.12.24/HM20241201195019.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/01.12.24-02.12.24/HM20241201195019.jpeg,40,23.2,1120,845,,,,,2225,2125,2200,740,39.14,nan,nan,nan,33.28
/data/uabcvmsc/shared/newborn/50/01.12.24-02.12.24/HM20241201210551.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/01.12.24-02.12.24/HM20241201210551.jpeg,38.9,33.3,1250,755,1095,1655,,,2255,1745,2680,900,38.61,36.09,nan,34.97,34.97
/data/uabcvmsc/shared/newborn/49/01.12.24-02.12.24/HM20241202061320.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/01.12.24-02.12.24/HM20241202061320.jpeg,47.9,27.7,1920,1355,1430,1645,1270,840,,,,,46.87,37.76,41.80,nan,nan
/data/uabcvmsc/shared/newborn/50/02.12.24/HM20241202123250.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/02.12.24/HM20241202123250.jpeg,39.2,33.2,1170,585,715,1095,,,2275,1790,2500,730,38.89,37.69,nan,35.58,37.39
/data/uabcvmsc/shared/newborn/49/02.12.24/HM20241202130139.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/02.12.24/HM20241202130139.jpeg,41.5,25.7,1610,1405,1240,1790,1375,585,,,,,40.69,38.34,39.89,nan,nan
/data/uabcvmsc/shared/newborn/50/02.12.24-03.12.24/HM20241202224822.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/02.12.24-03.12.24/HM20241202224822.jpeg,39.2,32.1,1580,435,1085,855,,,2730,1140,3035,690,38.84,38.84,nan,34.94,nan
/data/uabcvmsc/shared/newborn/50/02.12.24-03.12.24/HM20241203002015.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/02.12.24-03.12.24/HM20241203002015.jpeg,38.8,32.8,2415,1135,2080,2290,2170,210,,,,,38.49,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/03.12.24 (2)/HM20241203141737.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/03.12.24 (2)/HM20241203141737.jpeg,38.8,25.4,1290,560,870,1050,,,2680,1430,2880,585,33.44,38.12,nan,29.39,nan
/data/uabcvmsc/shared/newborn/49/02.12.24-03.12.24/HM20241203181354.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/02.12.24-03.12.24/HM20241203181354.jpeg,32,25.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/03.12.24-04.12.24/HM20241204041806.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/03.12.24-04.12.24/HM20241204041806.jpeg,38.7,31.1,1100,570,,,,,1505,1825,2575,1295,38.31,nan,nan,34.11,34.11
/data/uabcvmsc/shared/newborn/49/03.12.24-04.12.24/HM20241204072323.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/03.12.24-04.12.24/HM20241204072323.jpeg,42.5,25.7,1840,1235,1150,1520,1540,965,,,,,41.64,35.78,35.78,nan,nan
/data/uabcvmsc/shared/newborn/49/04.12.24 (2)/HM20241204090223.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/04.12.24 (2)/HM20241204090223.jpeg,40.3,24.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/49/04.12.24 (2)/HM20241204092045.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/04.12.24 (2)/HM20241204092045.jpeg,39.9,28.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/04.12.24-05.12.24/HM20241204161457.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/04.12.24-05.12.24/HM20241204161457.jpeg,40,32.4,1240,755,295,1190,,,2160,1595,2575,1510,39.61,nan,nan,38.09,34.67
/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204174844.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204174844.jpeg,42.3,27.3,1225,1425,1360,2345,1070,510,3025,1755,3070,900,41.54,nan,41.54,nan,nan
/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204200733.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204200733.jpeg,41.6,31.9,950,1450,,,,,,,,,41.11,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204221002.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204221002.jpeg,41.8,32,1055,1295,,,,,2865,1940,2610,910,41.30,nan,nan,nan,41.30
/data/uabcvmsc/shared/newborn/50/06.12.24/HM20241206023126.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/06.12.24/HM20241206023126.jpeg,38.9,29.5,1510,825,990,1200,2295,735,2325,2075,2895,1780,38.42,38.42,36.06,nan,nan
/data/uabcvmsc/shared/newborn/50/06.12.24/HM20241206063320.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/06.12.24/HM20241206063320.jpeg,38.8,29.6,1230,625,555,1140,1415,270,2260,1735,2665,915,38.33,38.33,nan,32.34,34.18
/data/uabcvmsc/shared/newborn/50/06.12.24 (2)/HM20241206105045.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/06.12.24 (2)/HM20241206105045.jpeg,38.4,28.5,1860,835,1280,835,1925,370,3055,2230,,,37.90,37.90,37.90,nan,nan
/data/uabcvmsc/shared/newborn/50/06.12.24 (2)/HM20241206141357.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/06.12.24 (2)/HM20241206141357.jpeg,38.1,31.5,1500,125,915,545,,,1855,1840,2885,1600,nan,35.46,nan,35.46,nan
/data/uabcvmsc/shared/newborn/50/06.12.24-07.12.24/HM20241207025923.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/06.12.24-07.12.24/HM20241207025923.jpeg,37.6,18.8,1285,295,1005,640,1640,60,2215,1425,2560,915,nan,36.64,nan,31.92,33.84
/data/uabcvmsc/shared/newborn/51/07.12.24/HM20241207080320.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/07.12.24/HM20241207080320.jpeg,41.8,30.7,955,1145,,,1025,470,,,,,41.23,nan,39.01,nan,nan
/data/uabcvmsc/shared/newborn/51/07.12.24/HM20241207084310.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/07.12.24/HM20241207084310.jpeg,40.9,25.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/07.12.24-08.12.24/HM20241208054120.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/07.12.24-08.12.24/HM20241208054120.jpeg,40.2,31.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/08.12.24 (2)/HM20241208222254.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/08.12.24 (2)/HM20241208222254.jpeg,41,29.7,820,1025,,,1515,880,2075,2175,2140,1530,40.42,nan,39.85,nan,38.16
/data/uabcvmsc/shared/newborn/51/08.12.24 (2)/HM20241208232743.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/08.12.24 (2)/HM20241208232743.jpeg,40.7,30.3,900,1175,1900,1935,,,2365,1165,2105,495,36.50,40.17,nan,40.17,40.17
/data/uabcvmsc/shared/newborn/51/08.12.24-09.12.24/HM20241209003639.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/08.12.24-09.12.24/HM20241209003639.jpeg,41.1,30.3,1075,1135,,,1080,510,2890,1575,2790,825,40.55,nan,40.55,nan,nan
/data/uabcvmsc/shared/newborn/51/08.12.24-09.12.24/HM20241209032013.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/08.12.24-09.12.24/HM20241209032013.jpeg,42.4,27.2,915,1340,990,2050,970,595,2585,1765,2185,745,39.36,nan,41.63,41.63,41.63
/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241209164659.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241209164659.jpeg,39.7,33.8,1390,1550,1130,1945,2040,755,3105,1890,3035,1320,39.40,37.92,39.40,nan,nan
/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241209212342.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241209212342.jpeg,39.1,33.3,950,1450,1555,2270,755,710,2410,1925,2590,1505,35.03,nan,35.03,34.46,35.03
/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241210002935.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241210002935.jpeg,39.4,33,1200,1480,1110,2020,995,905,2840,1605,2845,1260,35.56,nan,36.19,nan,nan
/data/uabcvmsc/shared/newborn/52/10.12.24 (1)/HM20241210064821.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/10.12.24 (1)/HM20241210064821.jpeg,38.8,32.4,1190,1545,1080,2180,825,1040,2795,1200,2610,525,34.96,nan,36.21,nan,36.21
/data/uabcvmsc/shared/newborn/52/10.12.24 (2)/HM20241210111658.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/10.12.24 (2)/HM20241210111658.jpeg,38.3,29.2,790,1665,,,,,2985,1815,2435,1450,37.84,nan,nan,nan,33.73
/data/uabcvmsc/shared/newborn/52/10.12.24-11.12.24/HM20241211002115.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/10.12.24-11.12.24/HM20241211002115.jpeg,38.7,29.1,1215,2180,,,1445,900,,,,,nan,nan,31.96,nan,nan
/data/uabcvmsc/shared/newborn/53/11.12.24/HM20241211075636.VIS.jpeg,/data/uabcvmsc/shared/newborn/53/11.12.24/HM20241211075636.jpeg,40.7,26.5,1820,1245,1460,1720,1915,650,,,,,39.98,35.02,37.14,nan,nan
/data/uabcvmsc/shared/newborn/52/11.12.24 (2)/HM20241211120546.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/11.12.24 (2)/HM20241211120546.jpeg,37.6,31.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/12.12.24-13.12.24/HM20241212231948.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/12.12.24-13.12.24/HM20241212231948.jpeg,39.5,28.3,2760,880,3080,355,3160,870,1205,1500,1050,1815,38.93,nan,nan,35.02,32.78
/data/uabcvmsc/shared/newborn/53/13.12.24 (2)/HM20241213121537.VIS.jpeg,/data/uabcvmsc/shared/newborn/53/13.12.24 (2)/HM20241213121537.jpeg,42.3,27,850,1235,755,1625,1570,575,2490,1530,2705,1295,41.52,41.52,41.52,36.18,34.62
/data/uabcvmsc/shared/newborn/53/13.12.24 (2)/HM20241213133312.VIS.jpeg,/data/uabcvmsc/shared/newborn/53/13.12.24 (2)/HM20241213133312.jpeg,41.5,29.9,1040,1380,960,1935,1865,425,3050,1750,2645,1435,40.91,40.91,40.91,nan,40.91
/data/uabcvmsc/shared/newborn/53/13.12.24-14.12.24/HM20241213213502.VIS.jpeg,/data/uabcvmsc/shared/newborn/53/13.12.24-14.12.24/HM20241213213502.jpeg,41.4,27.7,1305,1465,1435,1135,1020,590,,,,,40.70,40.70,40.70,nan,nan
/data/uabcvmsc/shared/newborn/52/15.12.24/HM20241215073549.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/15.12.24/HM20241215073549.jpeg,38.4,23,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/15.12.24 (2)/HM20241215171352.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/15.12.24 (2)/HM20241215171352.jpeg,39,25.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/16.12.24/HM20241216090045.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/16.12.24/HM20241216090045.jpeg,38.7,26.4,2115,1420,2265,790,2475,1890,1090,1400,990,1750,38.07,32.53,30.07,33.78,35.61
/data/uabcvmsc/shared/newborn/52/16.12.24 (2)/HM20241216155521.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/16.12.24 (2)/HM20241216155521.jpeg,37.5,20.6,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/16.12.24-17.12.24/HM20241216191640.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/16.12.24-17.12.24/HM20241216191640.jpeg,42.9,30.9,1340,1655,,,1755,1265,,,2490,1415,42.29,nan,42.29,nan,40.50
/data/uabcvmsc/shared/newborn/54/17.12.24 (2)/HM20241217154854.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/17.12.24 (2)/HM20241217154854.jpeg,40.9,34.1,1455,1205,1580,2190,1735,105,2725,2005,2755,620,40.55,nan,nan,40.55,39.54
/data/uabcvmsc/shared/newborn/54/17.12.24 (2)/HM20241217191607.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/17.12.24 (2)/HM20241217191607.jpeg,41.9,23,1390,1345,,,1230,545,580,2245,480,2040,40.94,nan,40.94,nan,nan
/data/uabcvmsc/shared/newborn/54/18.12.24 (1)/HM20241218093847.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/18.12.24 (1)/HM20241218093847.jpeg,44.5,32.2,1215,1345,1760,2065,1865,935,2630,2010,2645,1405,40.79,nan,37.12,nan,37.12
/data/uabcvmsc/shared/newborn/54/18.12.24-19.12.24/HM20241219052814.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/18.12.24-19.12.24/HM20241219052814.jpeg,42.2,33.1,1385,1330,1440,1950,1760,450,,,2720,680,39.92,39.45,41.27,nan,41.74
/data/uabcvmsc/shared/newborn/54/19.12.24 (1)/HM20241219062220.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/19.12.24 (1)/HM20241219062220.jpeg,41.8,32.8,,,2090,2160,,,,,2690,435,nan,nan,nan,nan,40.00
/data/uabcvmsc/shared/newborn/54/19.12.24 (1)/HM20241219092911.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/19.12.24 (1)/HM20241219092911.jpeg,41.6,31.8,1540,1280,1440,1935,,,3175,1975,3145,985,41.10,38.64,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/19.12.24/HM20241219093553.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/19.12.24/HM20241219093553.jpeg,42,38.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/19.12.24 (2)/HM20241219195705.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/19.12.24 (2)/HM20241219195705.jpeg,41.2,31.1,1095,1335,,,1100,800,2125,1905,1940,1045,37.16,nan,40.69,38.67,40.17
/data/uabcvmsc/shared/newborn/55/19.12.24-20.12.24/HM20241220041400.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/19.12.24-20.12.24/HM20241220041400.jpeg,38,29.1,1385,1110,925,1595,1715,630,2115,2215,2705,1525,37.55,37.55,35.31,nan,32.66
