Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,torso_temp,left_hand_temp,right_hand_temp,left_foot_temp,right_foot_temp
/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110745.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24 (1)/HM20241124110745.jpeg,39.2,32.9,1382,1287,2170,1970,2102,407,3100,1620,3127,1402,38.88,38.88,35.42,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24/HM20241124182157.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24/HM20241124182157.jpeg,42,30.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24/HM20241124184129.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24/HM20241124184129.jpeg,41.7,33.9,1032,1877,1095,2177,1797,1332,,,,,41.30,nan,37.02,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241124224621.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241124224621.jpeg,41.2,34.6,767,1797,,,835,1227,,,2515,1707,34.60,nan,40.86,nan,39.88
/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241125002813.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241125002813.jpeg,41.5,35.9,795,2060,,,560,1902,2265,1587,,,nan,nan,41.21,41.21,nan
/data/uabcvmsc/shared/newborn/47/24.11.24-25.11.24/HM20241125033154.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/24.11.24-25.11.24/HM20241125033154.jpeg,38.6,30.9,967,1157,680,1645,1845,527,2627,2217,2507,1615,38.21,34.73,33.95,nan,33.95
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125035826.jpeg,39.1,33.9,1025,1235,1065,2152,1782,430,2625,2305,2592,1800,37.79,nan,35.96,nan,35.45
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063639.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125063639.jpeg,38.6,32.9,837,1225,545,1870,1667,555,2872,2102,2627,1140,38.02,34.60,34.60,nan,34.60
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125101712.jpeg,39,30.2,1440,1075,1207,1940,1917,132,2905,2162,,,38.55,35.45,nan,nan,nan
/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241125114338.VIS.jpeg,/data/uabcvmsc/shared/newborn/46/24.11.24-25.11.24/HM20241125114338.jpeg,42.5,39.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204101.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204101.jpeg,35.2,28.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204506.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241125204506.jpeg,33.7,27.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/48/25.11.24-26.11.24/HM20241125210134.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/25.11.24-26.11.24/HM20241125210134.jpeg,42.3,35.3,1527,1245,1090,1790,3027,1412,,,,,41.94,40.54,nan,nan,nan
/data/uabcvmsc/shared/newborn/48/26.11.24 (1)/HM20241126094307.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/26.11.24 (1)/HM20241126094307.jpeg,44.6,35.3,1302,1450,,,,,,,3187,1297,40.88,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126133854.jpeg,38.7,33.1,1445,1247,1210,2315,1832,1570,3125,1830,3150,1582,36.44,nan,37.01,nan,nan
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135515.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126135515.jpeg,41.3,27.5,1255,955,1617,1795,1595,317,2942,1932,2312,1312,40.60,41.30,nan,nan,31.61
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126140123.jpeg,38.4,26.9,1320,1200,982,2372,1560,670,,,3192,587,37.81,nan,37.81,nan,nan
/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126173554.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126173554.jpeg,41.6,31.9,907,1530,832,1812,,,,,2455,1722,41.11,39.66,nan,nan,36.73
/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126190646.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126190646.jpeg,42.6,35.9,850,1535,970,1965,,,2077,2355,2020,1420,42.26,38.55,nan,nan,37.90
/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126214504.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/26.11.24/HM20241126214504.jpeg,41.7,34.7,735,2085,,,465,1485,,,3080,1342,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/48/26.11.24-27.11.24/HM20241126230421.VIS.jpeg,/data/uabcvmsc/shared/newborn/48/26.11.24-27.11.24/HM20241126230421.jpeg,41.2,32.1,1317,1840,,,1207,1120,,,2665,482,40.74,nan,39.38,nan,37.56
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053654.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127053654.jpeg,39.1,31,1070,1207,1415,2030,2037,790,2642,1972,2655,1715,38.69,nan,37.07,36.65,34.24
/data/uabcvmsc/shared/newborn/47/27.11.24 (1)/HM20241127090827.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24 (1)/HM20241127090827.jpeg,42,24.1,1667,1117,995,1555,1640,1585,,,2755,2177,41.09,31.26,37.51,nan,nan
/data/uabcvmsc/shared/newborn/47/27.11.24 (1)/HM20241127093312.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24 (1)/HM20241127093312.jpeg,42.3,30.4,1667,1022,997,1527,1490,1160,,,2587,2355,39.31,39.92,41.69,nan,nan
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220226.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127220226.jpeg,39,33.7,2205,902,1815,442,,,,,,,38.73,35.80,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234730.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127234730.jpeg,39.4,33.4,2805,797,1815,1130,3117,395,,,,,nan,35.78,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24 (1)/HM20241128052320.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24 (1)/HM20241128052320.jpeg,38.6,38.9,2135,1275,,,2250,1572,972,1350,620,1572,38.62,nan,38.62,38.75,38.62
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128084926.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128084926.jpeg,35.1,25.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128085435.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128085435.jpeg,42,25.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128100640.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128100640.jpeg,37.6,32.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128170404.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24/HM20241128170404.jpeg,39.3,31,1090,1255,405,1957,1345,567,,,2600,380,38.88,nan,37.22,nan,33.47
/data/uabcvmsc/shared/newborn/47/28.11.24-29.11.24/HM20241128235712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/28.11.24-29.11.24/HM20241128235712.jpeg,38.1,29.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129040839.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129040839.jpeg,40.4,30.3,1310,1300,1702,985,1185,835,2692,1277,2982,1397,40.40,33.31,36.36,33.31,nan
/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129060706.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129060706.jpeg,39.5,27.8,,,1105,1480,,,,,,,nan,28.95,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129090229.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24/HM20241129090229.jpeg,38,30.5,1170,1110,1097,1837,1300,820,2915,1732,2710,1412,37.62,32.74,37.62,nan,33.50
/data/uabcvmsc/shared/newborn/49/29.11.24 (2)/HM20241129133120.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/29.11.24 (2)/HM20241129133120.jpeg,41.3,31.1,1570,1712,1562,2380,1342,1462,,,,,40.78,nan,38.22,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129135527.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129135527.jpeg,38.9,30.7,1435,1482,1190,1847,1542,577,,,,,38.48,38.48,32.31,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24-30.11.24 (2)/HM20241129192151.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24-30.11.24 (2)/HM20241129192151.jpeg,38.8,30.7,1470,1250,1195,1840,1457,720,,,3130,1620,38.39,35.53,33.91,nan,nan
/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129200447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129200447.jpeg,38.5,31.1,1320,1532,1087,1937,995,1690,2472,2335,2635,1817,38.50,34.79,38.12,nan,36.27
/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129222554.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24 (1)/HM20241129222554.jpeg,38.7,29.4,1235,1182,,,1305,852,2255,1902,2370,1240,34.98,nan,38.23,35.89,36.37
/data/uabcvmsc/shared/newborn/47/29.11.24-30.11.24/HM20241129233653.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/29.11.24-30.11.24/HM20241129233653.jpeg,38.6,31.4,1285,1182,,,,,2737,1347,2677,502,35.69,nan,nan,36.79,36.43
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171605.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130171605.jpeg,39.8,26,1525,1287,,,1247,1460,2812,2037,2675,1570,39.10,nan,39.10,nan,27.35
/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (111)/HM20241130190523.jpeg,38.4,26.6,1392,1107,1030,1732,1322,750,3172,1825,2967,1420,37.80,34.84,37.80,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201090815.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201090815.jpeg,37.3,22,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201091019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201091019.jpeg,37.7,25.2,,,,,,,,,3182,932,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201135307.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (11)/HM20241201135307.jpeg,38.2,26.8,1420,1620,1052,2345,1297,1292,,,,,37.62,nan,33.60,nan,nan
/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181548.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/01.12.24 (1)/HM20241201181548.jpeg,38.8,31.7,1435,1147,1242,2017,1125,1347,2270,2282,2047,2367,38.44,nan,38.44,nan,nan
/data/uabcvmsc/shared/newborn/50/01.12.24-02.12.24/HM20241201195019.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/01.12.24-02.12.24/HM20241201195019.jpeg,40,23.2,1042,837,,,1180,397,2227,2152,2245,757,39.14,nan,35.78,nan,33.28
/data/uabcvmsc/shared/newborn/50/01.12.24-02.12.24/HM20241201210551.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/01.12.24-02.12.24/HM20241201210551.jpeg,38.9,33.3,1160,710,1117,1662,,,2270,1797,2705,955,38.61,34.97,nan,34.97,34.97
/data/uabcvmsc/shared/newborn/49/01.12.24-02.12.24/HM20241202061320.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/01.12.24-02.12.24/HM20241202061320.jpeg,47.9,27.7,1672,1242,1417,1640,1245,807,,,,,46.87,37.76,41.80,nan,nan
/data/uabcvmsc/shared/newborn/50/02.12.24/HM20241202123250.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/02.12.24/HM20241202123250.jpeg,39.2,33.2,1115,577,697,1110,,,2295,1810,2517,755,38.89,36.80,nan,34.99,36.19
/data/uabcvmsc/shared/newborn/49/02.12.24/HM20241202130139.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/02.12.24/HM20241202130139.jpeg,41.5,25.7,1487,1335,1252,1815,1357,670,,,,,40.69,38.34,38.34,nan,nan
/data/uabcvmsc/shared/newborn/50/02.12.24-03.12.24/HM20241202224822.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/02.12.24-03.12.24/HM20241202224822.jpeg,39.2,32.1,1445,445,1082,852,,,2735,1102,3085,647,38.84,38.84,nan,34.94,nan
/data/uabcvmsc/shared/newborn/50/02.12.24-03.12.24/HM20241203002015.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/02.12.24-03.12.24/HM20241203002015.jpeg,38.8,32.8,2257,1052,2055,2317,2165,210,,,,,38.49,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/03.12.24 (2)/HM20241203141737.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/03.12.24 (2)/HM20241203141737.jpeg,38.8,25.4,1252,532,872,1042,,,2657,1710,2902,587,38.12,38.12,nan,29.39,nan
/data/uabcvmsc/shared/newborn/49/02.12.24-03.12.24/HM20241203181354.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/02.12.24-03.12.24/HM20241203181354.jpeg,32,25.4,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/03.12.24-04.12.24/HM20241204041806.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/03.12.24-04.12.24/HM20241204041806.jpeg,38.7,31.1,1047,477,,,,,1492,1842,2652,1090,38.31,nan,nan,34.11,33.37
/data/uabcvmsc/shared/newborn/49/03.12.24-04.12.24/HM20241204072323.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/03.12.24-04.12.24/HM20241204072323.jpeg,42.5,25.7,1515,1280,1147,1502,1527,960,,,,,41.64,35.78,35.78,nan,nan
/data/uabcvmsc/shared/newborn/49/04.12.24 (2)/HM20241204090223.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/04.12.24 (2)/HM20241204090223.jpeg,40.3,24.8,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/49/04.12.24 (2)/HM20241204092045.VIS.jpeg,/data/uabcvmsc/shared/newborn/49/04.12.24 (2)/HM20241204092045.jpeg,39.9,28.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/04.12.24-05.12.24/HM20241204161457.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/04.12.24-05.12.24/HM20241204161457.jpeg,40,32.4,1120,730,297,1212,,,2177,1590,2570,1480,39.61,nan,nan,38.09,34.67
/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204174844.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204174844.jpeg,42.3,27.3,1107,1415,1337,2352,1045,502,3130,1687,3215,710,41.54,nan,41.54,nan,nan
/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204200733.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204200733.jpeg,41.6,31.9,910,1437,,,,,,,,,41.11,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204221002.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/04.12.24-05.12.24/HM20241204221002.jpeg,41.8,32,977,1295,,,,,2877,1930,2627,850,41.30,nan,nan,nan,40.80
/data/uabcvmsc/shared/newborn/50/06.12.24/HM20241206023126.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/06.12.24/HM20241206023126.jpeg,38.9,29.5,1392,802,982,1192,2337,745,2340,2160,2867,1817,38.42,38.42,36.06,nan,nan
/data/uabcvmsc/shared/newborn/50/06.12.24/HM20241206063320.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/06.12.24/HM20241206063320.jpeg,38.8,29.6,1152,580,545,1155,1405,260,2257,1730,2727,900,38.33,37.86,nan,32.34,32.34
/data/uabcvmsc/shared/newborn/50/06.12.24 (2)/HM20241206105045.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/06.12.24 (2)/HM20241206105045.jpeg,38.4,28.5,1777,765,1282,825,1897,345,3062,2200,,,37.90,37.90,nan,nan,nan
/data/uabcvmsc/shared/newborn/50/06.12.24 (2)/HM20241206141357.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/06.12.24 (2)/HM20241206141357.jpeg,38.1,31.5,1465,50,907,572,,,1805,1900,2897,1630,nan,36.78,nan,34.14,nan
/data/uabcvmsc/shared/newborn/50/06.12.24-07.12.24/HM20241207025923.VIS.jpeg,/data/uabcvmsc/shared/newborn/50/06.12.24-07.12.24/HM20241207025923.jpeg,37.6,18.8,1262,237,992,620,1615,35,2215,1475,2612,920,nan,36.64,nan,31.92,31.92
/data/uabcvmsc/shared/newborn/51/07.12.24/HM20241207080320.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/07.12.24/HM20241207080320.jpeg,41.8,30.7,887,1150,,,987,480,,,,,41.23,nan,39.01,nan,nan
/data/uabcvmsc/shared/newborn/51/07.12.24/HM20241207084310.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/07.12.24/HM20241207084310.jpeg,40.9,25.9,930,1350,,,,,3105,1272,,,40.90,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/07.12.24-08.12.24/HM20241208054120.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/07.12.24-08.12.24/HM20241208054120.jpeg,40.2,31.5,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/51/08.12.24 (2)/HM20241208222254.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/08.12.24 (2)/HM20241208222254.jpeg,41,29.7,805,997,,,1487,907,2100,2162,2192,1502,40.42,nan,40.42,nan,38.16
/data/uabcvmsc/shared/newborn/51/08.12.24 (2)/HM20241208232743.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/08.12.24 (2)/HM20241208232743.jpeg,40.7,30.3,830,1260,1917,1945,,,2352,1100,2117,497,40.17,40.17,nan,40.17,40.17
/data/uabcvmsc/shared/newborn/51/08.12.24-09.12.24/HM20241209003639.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/08.12.24-09.12.24/HM20241209003639.jpeg,41.1,30.3,982,1135,,,1077,530,2887,1562,2765,795,40.55,nan,40.55,nan,40.55
/data/uabcvmsc/shared/newborn/51/08.12.24-09.12.24/HM20241209032013.VIS.jpeg,/data/uabcvmsc/shared/newborn/51/08.12.24-09.12.24/HM20241209032013.jpeg,42.4,27.2,807,1347,965,2027,950,620,2547,1740,2225,767,41.63,nan,41.63,41.63,41.63
/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241209164659.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241209164659.jpeg,39.7,33.8,1307,1482,1137,1937,2027,745,3140,1915,3060,1352,39.40,37.34,39.40,nan,nan
/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241209212342.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241209212342.jpeg,39.1,33.3,885,1417,,,725,710,2570,1807,2650,1450,38.80,nan,35.03,33.87,35.03
/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241210002935.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/09.12.24-10.12.24/HM20241210002935.jpeg,39.4,33,1045,1490,1085,2025,975,867,2780,1505,2892,1247,39.07,nan,36.19,36.81,nan
/data/uabcvmsc/shared/newborn/52/10.12.24 (1)/HM20241210064821.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/10.12.24 (1)/HM20241210064821.jpeg,38.8,32.4,1030,1595,1077,2177,795,1025,2950,1102,2610,485,38.47,nan,35.59,nan,36.21
/data/uabcvmsc/shared/newborn/52/10.12.24 (2)/HM20241210111658.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/10.12.24 (2)/HM20241210111658.jpeg,38.3,29.2,670,1720,,,,,3070,1802,2440,1462,37.37,nan,nan,nan,33.73
/data/uabcvmsc/shared/newborn/52/10.12.24-11.12.24/HM20241211002115.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/10.12.24-11.12.24/HM20241211002115.jpeg,38.7,29.1,1082,2170,,,1430,900,,,,,nan,nan,32.94,nan,nan
/data/uabcvmsc/shared/newborn/53/11.12.24/HM20241211075636.VIS.jpeg,/data/uabcvmsc/shared/newborn/53/11.12.24/HM20241211075636.jpeg,40.7,26.5,1772,1080,1460,1732,1862,620,,,,,39.98,33.57,37.14,nan,nan
/data/uabcvmsc/shared/newborn/52/11.12.24 (2)/HM20241211120546.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/11.12.24 (2)/HM20241211120546.jpeg,37.6,31.2,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/12.12.24-13.12.24/HM20241212231948.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/12.12.24-13.12.24/HM20241212231948.jpeg,39.5,28.3,2912,822,3055,332,,,1195,1500,1037,1817,nan,nan,nan,36.12,32.78
/data/uabcvmsc/shared/newborn/53/13.12.24 (2)/HM20241213121537.VIS.jpeg,/data/uabcvmsc/shared/newborn/53/13.12.24 (2)/HM20241213121537.jpeg,42.3,27,775,1225,755,1595,1685,527,2492,1507,2717,1337,41.52,41.52,41.52,34.62,34.62
/data/uabcvmsc/shared/newborn/53/13.12.24 (2)/HM20241213133312.VIS.jpeg,/data/uabcvmsc/shared/newborn/53/13.12.24 (2)/HM20241213133312.jpeg,41.5,29.9,927,1427,1010,1910,1835,410,3032,1682,2625,1532,40.91,40.91,40.91,nan,40.91
/data/uabcvmsc/shared/newborn/53/13.12.24-14.12.24/HM20241213213502.VIS.jpeg,/data/uabcvmsc/shared/newborn/53/13.12.24-14.12.24/HM20241213213502.jpeg,41.4,27.7,1040,1247,1410,1152,1015,582,,,,,40.70,40.70,40.70,nan,nan
/data/uabcvmsc/shared/newborn/52/15.12.24/HM20241215073549.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/15.12.24/HM20241215073549.jpeg,38.4,23,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/15.12.24 (2)/HM20241215171352.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/15.12.24 (2)/HM20241215171352.jpeg,39,25.9,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/52/16.12.24/HM20241216090045.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/16.12.24/HM20241216090045.jpeg,38.7,26.4,2332,1430,2275,797,2415,1927,1070,1407,907,1685,36.24,31.32,27.61,34.99,35.61
/data/uabcvmsc/shared/newborn/52/16.12.24 (2)/HM20241216155521.VIS.jpeg,/data/uabcvmsc/shared/newborn/52/16.12.24 (2)/HM20241216155521.jpeg,37.5,20.6,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/16.12.24-17.12.24/HM20241216191640.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/16.12.24-17.12.24/HM20241216191640.jpeg,42.9,30.9,1305,1677,,,1770,1260,,,2512,1410,42.29,nan,42.29,nan,40.50
/data/uabcvmsc/shared/newborn/54/17.12.24 (2)/HM20241217154854.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/17.12.24 (2)/HM20241217154854.jpeg,40.9,34.1,1310,1215,1590,2187,1727,50,2707,1947,2785,570,40.55,nan,nan,39.54,nan
/data/uabcvmsc/shared/newborn/54/17.12.24 (2)/HM20241217191607.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/17.12.24 (2)/HM20241217191607.jpeg,41.9,23,1352,1340,,,1210,545,537,2237,402,1977,40.94,nan,40.94,nan,nan
/data/uabcvmsc/shared/newborn/54/18.12.24 (1)/HM20241218093847.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/18.12.24 (1)/HM20241218093847.jpeg,44.5,32.2,1140,1317,1770,2067,1840,932,2662,2032,2902,1305,40.79,nan,37.12,nan,nan
/data/uabcvmsc/shared/newborn/54/18.12.24-19.12.24/HM20241219052814.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/18.12.24-19.12.24/HM20241219052814.jpeg,42.2,33.1,1315,1450,1467,1960,1735,445,,,2782,685,41.74,38.56,39.92,nan,39.45
/data/uabcvmsc/shared/newborn/54/19.12.24 (1)/HM20241219062220.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/19.12.24 (1)/HM20241219062220.jpeg,41.8,32.8,,,2132,2187,,,,,2722,422,nan,nan,nan,nan,40.00
/data/uabcvmsc/shared/newborn/54/19.12.24 (1)/HM20241219092911.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/19.12.24 (1)/HM20241219092911.jpeg,41.6,31.8,1402,1252,1422,1902,,,3200,1965,3172,1012,41.10,38.64,nan,nan,nan
/data/uabcvmsc/shared/newborn/55/19.12.24/HM20241219093553.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/19.12.24/HM20241219093553.jpeg,42,38.1,,,,,,,,,,,nan,nan,nan,nan,nan
/data/uabcvmsc/shared/newborn/54/19.12.24 (2)/HM20241219195705.VIS.jpeg,/data/uabcvmsc/shared/newborn/54/19.12.24 (2)/HM20241219195705.jpeg,41.2,31.1,1067,1322,,,1092,810,2175,1875,1940,1055,38.67,nan,40.69,38.67,40.69
/data/uabcvmsc/shared/newborn/55/19.12.24-20.12.24/HM20241220041400.VIS.jpeg,/data/uabcvmsc/shared/newborn/55/19.12.24-20.12.24/HM20241220041400.jpeg,38,29.1,1345,1082,942,1572,1685,590,2152,2227,2667,1535,37.55,37.55,33.53,nan,33.53
