Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162953.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125162953.jpeg,38.8,30.1,1297,1337,870,1762,1912,430,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163055.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163055.jpeg,39,30.3,1352,1272,1445,1672,1910,395,2702,2250,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163156.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163156.jpeg,39,31.1,1365,1370,900,1562,1910,337,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163257.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163257.jpeg,38.7,31,1355,1312,927,1827,2112,462,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163358.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163358.jpeg,38.6,31.1,1322,1345,1025,1645,1757,417,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163459.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163459.jpeg,38.8,29.9,1412,1307,1007,1777,2287,500,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163601.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163601.jpeg,38.8,29.8,1392,1310,867,1977,2095,382,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163702.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163702.jpeg,38.9,30.5,1435,1280,1082,1507,2080,505,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163803.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163803.jpeg,38.9,30.2,1457,1315,1042,1585,2030,415,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163904.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125163904.jpeg,39,31.3,1507,1250,1010,1685,1995,340,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164006.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164006.jpeg,38.9,29.9,1502,1262,975,1435,2352,517,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164107.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164107.jpeg,38.9,30.7,1500,1282,647,1657,2140,322,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164209.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164209.jpeg,39.2,30.6,1525,1277,1155,1765,2450,547,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164310.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164310.jpeg,39,30.6,1580,1240,1150,1472,2092,387,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164411.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164411.jpeg,39.2,30.9,1587,1272,1180,1805,2112,350,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164512.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164512.jpeg,39.1,30.9,1812,1210,1630,1167,2445,427,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164614.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164614.jpeg,38.9,31.3,1667,1160,1252,1517,2347,247,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164715.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164715.jpeg,38.8,31.6,1592,1152,1190,1497,2547,370,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164816.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164816.jpeg,38.8,31.6,1635,1150,1187,1410,2565,310,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164917.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125164917.jpeg,39.1,32.4,1627,1177,1242,1332,1887,345,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165019.jpeg,39.1,30.9,1630,1177,1030,1527,2682,455,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165120.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165120.jpeg,39.2,32.7,1695,1147,1245,1437,2315,320,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165221.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165221.jpeg,38.9,31.3,1700,1162,1210,1822,2487,262,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165322.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165322.jpeg,38.9,31,1755,1087,1387,1595,2270,260,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165424.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165424.jpeg,39,30.9,1757,1075,1302,1392,2672,190,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165525.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165525.jpeg,38.9,30.4,1762,1060,1215,1455,2832,535,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165626.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165626.jpeg,38.8,30.7,1830,1065,1407,1322,2685,587,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165727.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165727.jpeg,39,31.9,2055,990,1690,1042,2052,250,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165828.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165828.jpeg,38.8,30.4,1875,1110,1232,1432,2045,355,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165930.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125165930.jpeg,38.8,30.4,1992,1015,1637,1612,2815,187,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170031.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170031.jpeg,38.9,29.7,2045,1055,1487,1300,3152,352,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170132.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170132.jpeg,39,30,2047,1027,1480,1420,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170234.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170234.jpeg,38.8,32.5,2112,957,1487,1292,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170335.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170335.jpeg,38.9,32.9,2157,977,1617,1255,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170436.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170436.jpeg,38.8,31.7,2172,1012,1495,1517,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170537.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170537.jpeg,38.8,33,2147,1000,1632,1457,2362,245,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170639.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170639.jpeg,38.8,33,2195,945,1822,1072,2610,420,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170740.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170740.jpeg,38.8,33.1,2222,975,1607,1292,3055,72,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170842.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170842.jpeg,38.9,33.3,2230,1010,1470,1292,2635,160,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170943.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125170943.jpeg,38.8,33.2,2262,987,1735,1662,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171044.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171044.jpeg,38.8,33.2,2360,975,1702,1407,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171146.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171146.jpeg,38.8,33.3,2355,955,1755,1517,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171247.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171247.jpeg,38.8,33.1,2387,967,1620,1665,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171348.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171348.jpeg,38.8,33.3,2442,995,1780,1162,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171449.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171449.jpeg,38.9,33.3,2450,952,1722,1465,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171550.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171550.jpeg,39.1,31.5,2407,922,1690,1240,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171652.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171652.jpeg,38.9,33.3,2717,890,1940,1070,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171753.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171753.jpeg,39,33.4,2685,852,1785,1312,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171854.jpeg,39,33.2,2692,742,1447,1125,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171955.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125171955.jpeg,38.8,33.1,2687,772,1967,1035,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172057.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172057.jpeg,39.1,33.2,2935,732,2137,1255,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172158.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172158.jpeg,39,32.8,2960,807,1892,1225,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172259.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172259.jpeg,39.1,32.9,2992,800,2027,1262,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172400.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172400.jpeg,38.8,32.9,3020,815,2637,670,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172502.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172502.jpeg,39.1,33.1,2947,822,2082,1077,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172603.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172603.jpeg,39.2,33.2,3067,782,2030,1165,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172704.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172704.jpeg,39.1,33.3,2922,837,1877,1667,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172806.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172806.jpeg,38.6,33,2930,805,2182,1097,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172907.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125172907.jpeg,39,33.1,3045,877,1750,1317,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173008.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173008.jpeg,39,33.2,2995,832,1992,1285,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173109.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173109.jpeg,39.1,33.3,2962,847,1970,1115,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173210.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173210.jpeg,38.9,33,2950,880,2047,1187,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173311.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173311.jpeg,39.1,33.2,2945,877,2085,1377,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173413.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173413.jpeg,39.2,33.2,2945,857,2187,1067,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173514.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173514.jpeg,38.7,29.8,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173615.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173615.jpeg,38.8,31.9,1062,1497,,,1315,1000,,,3217,1020
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173717.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173717.jpeg,38.7,31.9,1457,1442,,,1545,1020,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173818.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173818.jpeg,38.8,32,1500,1447,,,1562,1017,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173919.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125173919.jpeg,38.8,31.8,1505,1480,,,1555,1002,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174020.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174020.jpeg,38.8,31.8,1492,1485,,,1545,1025,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174121.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174121.jpeg,38.8,31.8,1547,1462,,,1782,992,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174223.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174223.jpeg,38.8,31.5,1512,1500,,,1502,1022,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174324.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174324.jpeg,38.7,31.5,1515,1480,,,1517,1017,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174425.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174425.jpeg,38.5,31.4,1535,1490,,,1560,1050,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174526.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174526.jpeg,38.6,31.2,1515,1492,,,1570,1047,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174627.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174627.jpeg,38.8,31.4,1522,1470,,,1572,1022,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174729.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174729.jpeg,38.5,31.3,1517,1475,,,1562,1020,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174830.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174830.jpeg,38.6,31.4,1492,1460,,,1587,1035,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174931.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125174931.jpeg,38.4,31.2,1525,1505,,,1535,1075,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175032.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175032.jpeg,38.6,30.9,1527,1507,,,1552,1077,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175134.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175134.jpeg,38.6,31.2,1497,1512,,,1577,1060,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175235.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175235.jpeg,38.3,31.1,1552,1475,,,1565,1047,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175337.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175337.jpeg,38.4,31,1515,1487,,,1570,1050,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175438.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175438.jpeg,38.5,31.3,1532,1477,,,1555,1065,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175539.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175539.jpeg,38.4,31.2,1517,1472,,,1567,1067,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175640.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175640.jpeg,38.6,31.1,1507,1487,,,1580,1050,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175741.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175741.jpeg,38.6,31.2,1525,1480,,,1555,1062,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175843.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175843.jpeg,38.8,31.3,1540,1510,,,1567,1050,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175944.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125175944.jpeg,38.9,31.3,1527,1530,,,1565,1045,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180046.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180046.jpeg,38.7,31.3,1552,1495,,,1567,1060,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180147.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180147.jpeg,38.7,31.2,1497,1465,,,1567,1057,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180248.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180248.jpeg,38.6,31.1,1535,1477,,,1565,1057,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180349.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180349.jpeg,38.7,31.4,1520,1507,,,1580,1042,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180451.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180451.jpeg,39.1,24.5,1700,1285,,,1717,962,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180552.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180552.jpeg,38.8,30.2,1692,1292,,,1705,930,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180653.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180653.jpeg,38.7,30.2,1695,1292,,,1697,920,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180754.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180754.jpeg,38.7,30.8,1675,1325,,,1707,957,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180856.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180856.jpeg,38.6,31,1675,1305,,,1705,937,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180957.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125180957.jpeg,38.7,31.3,1682,1260,,,1672,890,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181058.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181058.jpeg,38.7,31.2,1660,1305,,,1682,950,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181159.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181159.jpeg,38.6,31.2,1667,1322,,,1655,960,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181300.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181300.jpeg,38.7,31.3,1675,1317,,,1650,987,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181402.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181402.jpeg,38.8,31.2,1662,1282,,,1660,987,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181503.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181503.jpeg,38.8,31.4,1695,1307,,,1672,975,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181604.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181604.jpeg,38.7,31.8,1770,1257,,,1715,942,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181705.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181705.jpeg,38.8,31.8,1775,1220,,,1702,917,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181807.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181807.jpeg,38.8,31.8,1780,1235,,,1720,965,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181908.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125181908.jpeg,38.6,31.8,1780,1192,,,1700,992,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182009.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182009.jpeg,38.9,31.7,1757,1245,,,1677,972,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182111.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182111.jpeg,38.7,31.7,1782,1230,,,1675,967,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182212.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182212.jpeg,38.7,31.7,1777,1222,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182313.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182313.jpeg,38.9,31.9,1777,1245,,,1672,970,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182414.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182414.jpeg,38.8,31.7,1772,1232,,,1682,942,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182516.jpeg,38.9,31.8,1787,1240,,,1670,997,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182617.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182617.jpeg,38.7,31.7,1775,1225,,,1700,952,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182718.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182718.jpeg,38.7,31.9,1792,1240,,,1685,977,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182820.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182820.jpeg,38.8,32,1732,1265,,,1685,985,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182921.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125182921.jpeg,38.8,31.9,1775,1247,,,1682,1002,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183022.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183022.jpeg,38.8,31.8,1767,1245,,,1675,977,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183123.jpeg,38.7,31.7,1762,1250,,,1675,985,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183225.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183225.jpeg,38.8,31.8,1782,1235,,,1715,975,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183326.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183326.jpeg,38.7,31.9,1805,1257,,,1697,992,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183427.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183427.jpeg,38.9,31.8,1792,1215,,,1675,987,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183528.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183528.jpeg,38.8,31.8,1777,1190,,,1692,1010,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183630.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183630.jpeg,38.8,31.8,1780,1240,,,1665,972,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183731.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183731.jpeg,38.8,31.8,1822,1240,,,1730,932,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183832.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183832.jpeg,38.6,31.7,1795,1232,,,1715,962,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183933.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24/HM20241125183933.jpeg,38.8,31.7,1802,1202,,,1712,955,,,,
