Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090510.jpeg,37.9,28.4,1027,1142,735,1287,835,895,3012,1345,3075,682,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090611.jpeg,38.2,28.8,1015,1112,727,1472,950,832,,,3057,595,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090713.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090713.jpeg,38.1,25.5,1022,1090,685,1595,1472,462,2315,1422,3212,687,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090814.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090814.jpeg,38.3,27.8,1025,1112,772,1477,1112,715,3077,1217,3087,690,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090915.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126090915.jpeg,38.1,30.2,1082,1145,730,1390,1195,610,,,2367,767,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091017.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091017.jpeg,38,30.9,1010,1085,645,1602,1102,555,3200,1125,2747,997,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091118.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091118.jpeg,37.8,31.1,1077,1095,812,1450,755,637,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091219.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091219.jpeg,37.8,30.8,1152,1140,787,1497,1110,885,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091320.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091320.jpeg,38.1,32,1107,1157,445,1627,1035,580,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091421.jpeg,38,31.9,1155,1195,792,1640,1195,650,,,2822,945,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091523.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091523.jpeg,38.1,31.9,1152,1177,762,1570,1400,157,2752,1327,2670,1000,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091624.jpeg,38.1,32.5,1140,1140,880,1557,1067,855,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091726.jpeg,38,32.2,1162,1155,840,1517,1177,547,,,2567,800,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091827.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091827.jpeg,37.8,32,1165,1160,875,1425,997,935,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091928.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126091928.jpeg,37.8,31.9,1232,1162,902,1517,1145,1042,,,2852,777,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092029.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092029.jpeg,37.8,32,1192,1180,905,1592,1290,677,,,2880,945,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092130.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092130.jpeg,37.9,32.4,1277,1117,1040,1817,1292,595,,,2847,950,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092232.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092232.jpeg,38.3,31.9,1242,1115,905,1910,1072,642,,,2705,1007,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092333.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092333.jpeg,38.1,30.4,1217,1115,1137,1807,1130,710,2747,1595,2217,1117,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092434.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092434.jpeg,37.6,31.2,1287,1202,1082,1325,1445,615,,,2942,690,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092536.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092536.jpeg,37.6,31.8,1472,920,877,1947,1150,135,,,3010,1007,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092637.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092637.jpeg,38.2,31.3,1427,1055,1005,1592,1387,522,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092738.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092738.jpeg,38.8,31.7,1407,1122,1090,1730,1482,312,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092840.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092840.jpeg,39.7,32.4,1407,1145,1127,1632,1352,500,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092941.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126092941.jpeg,39.6,33.9,1430,1172,,,1480,410,,,3220,1097,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093043.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093043.jpeg,39.8,34.2,1405,1172,,,1500,415,,,3220,1105,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093144.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093144.jpeg,39.2,34.1,1392,1195,,,1522,420,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093246.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093246.jpeg,39.2,34.1,1420,1170,,,1480,417,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093347.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093347.jpeg,38.9,34.3,1385,1180,,,1492,440,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093448.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093448.jpeg,39,34.2,1432,1142,,,1480,450,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093549.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093549.jpeg,38.9,34.3,1427,1137,,,1487,485,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093650.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093650.jpeg,38.8,34.1,1432,1170,1435,2285,1427,577,,,3185,1060,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093752.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093752.jpeg,38.8,34.3,1425,1127,1465,2357,1390,617,,,3240,920,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093853.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093853.jpeg,38.8,34.3,1457,1150,1465,2302,1382,587,,,3247,937,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093955.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126093955.jpeg,38.3,33.5,,,1350,1255,1307,772,2935,1175,2537,1160,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094056.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094056.jpeg,38.4,34.2,1412,1132,1045,1842,2202,707,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094158.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094158.jpeg,38.7,34,1412,1135,1045,1847,1307,415,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094259.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094259.jpeg,38.7,34,1392,1132,1002,1825,1237,472,,,3235,825,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094400.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094400.jpeg,38.6,34.1,1395,1125,995,1837,1255,450,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094501.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094501.jpeg,38.4,33.8,1425,1150,1085,1637,1295,485,,,2907,630,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094603.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094603.jpeg,38.3,33.5,1450,1135,1087,1652,1342,500,,,2885,665,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094704.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094704.jpeg,38.6,33.8,1430,1185,1097,1615,1327,527,,,2897,645,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094805.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094805.jpeg,38.5,33.6,1435,1180,1140,1625,1277,640,,,3192,915,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094906.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126094906.jpeg,38.4,33.5,1445,1112,1107,1637,1277,665,,,3190,925,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095007.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095007.jpeg,38.4,33.6,1432,1152,1087,1662,1267,677,,,3062,750,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095109.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095109.jpeg,38.1,33.4,1412,1135,1127,1657,1395,747,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095210.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095210.jpeg,38.4,33.5,1490,1127,1105,1755,1510,532,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095311.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095311.jpeg,38.6,33.5,1472,1132,1067,1780,1252,510,3095,1060,2937,682,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095412.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095412.jpeg,38.5,33.3,1502,1175,1097,1777,1252,587,3185,1142,2925,677,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095514.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095514.jpeg,38.5,33.6,1462,1140,1142,1825,1452,512,3170,1125,2935,700,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095615.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095615.jpeg,38.4,33.4,1462,1145,1132,1785,1432,475,3157,1220,2940,635,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095716.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095716.jpeg,38.6,33.4,1502,1235,1140,1765,1387,997,3177,1347,2950,682,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095818.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095818.jpeg,38.9,33.3,1447,1242,1122,1737,1375,970,3192,1375,2982,687,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095919.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126095919.jpeg,39,33.7,1477,1162,1155,1810,1447,717,,,3080,755,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100020.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100020.jpeg,38.9,33.7,1497,1140,1185,1800,1505,670,,,3165,967,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100122.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100122.jpeg,38.8,33.4,1500,1160,1162,1797,1505,672,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100223.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100223.jpeg,38.8,33.4,1507,1145,1162,1827,1497,597,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100324.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100324.jpeg,38.5,33.6,1485,1132,717,1677,1520,600,3080,1572,3030,735,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100426.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100426.jpeg,38.3,33.5,1475,1090,1212,1642,1485,655,2887,1575,3175,1015,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100527.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100527.jpeg,38.4,33.9,1517,1162,2147,1812,1997,227,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100628.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100628.jpeg,38.6,34.1,1510,1162,2160,1842,2355,640,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100729.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100729.jpeg,38.7,33.7,1530,1135,2190,1875,2425,522,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100830.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100830.jpeg,38.4,33.7,1470,1140,752,1650,1292,852,2870,1335,2952,710,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100931.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126100931.jpeg,38.8,33.8,1480,1167,690,1762,1285,825,,,3152,930,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101033.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101033.jpeg,38.8,33.9,1482,1205,1080,1627,1365,852,3170,1457,2952,732,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101134.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101134.jpeg,38.9,33.9,1477,1227,1057,1645,1407,817,,,3045,780,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101235.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101235.jpeg,39,33.7,1492,1222,1127,1757,1410,860,3140,1537,3177,935,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101337.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101337.jpeg,39,33.9,1475,1265,1140,1702,1397,897,3092,1510,3020,702,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101438.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101438.jpeg,39,33.7,1482,1242,1150,1717,1462,812,3180,1600,3030,832,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101539.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101539.jpeg,39.1,34,1467,1230,1160,1695,1462,797,3222,1562,3185,750,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101640.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101640.jpeg,38.9,33.9,1500,1237,1137,1767,1455,815,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101742.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101742.jpeg,38.4,28.8,1470,1235,1125,1635,1772,535,3172,1547,2715,742,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101843.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101843.jpeg,38.4,28.2,845,922,617,1325,1462,677,1845,1382,2097,915,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101944.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126101944.jpeg,38.6,28.8,882,877,625,1322,1502,685,1875,1407,2115,905,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102045.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102045.jpeg,38.4,29.7,870,895,610,1295,1467,672,1917,1372,2077,947,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102147.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102147.jpeg,38.5,30,880,930,625,1287,1480,695,1952,1325,2085,940,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102248.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102248.jpeg,38.7,30.5,890,917,615,1287,1550,582,1947,1347,2102,930,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102349.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102349.jpeg,38.5,30.4,877,907,622,1310,1542,585,1895,1375,2120,915,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102450.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102450.jpeg,38.6,30.8,885,892,605,1300,1605,582,1882,1337,2067,910,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102551.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102551.jpeg,38.7,30.8,885,902,612,1322,1577,210,1892,1355,2100,945,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102653.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102653.jpeg,38.6,29.1,895,952,1432,1337,972,470,1950,1420,2095,772,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102754.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102754.jpeg,38.5,28.9,912,980,1405,1345,962,450,2057,1365,2125,775,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102855.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102855.jpeg,38.7,29.3,905,967,1372,1310,927,515,2012,1380,2120,800,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102956.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126102956.jpeg,38.8,29.7,962,937,1420,1322,942,482,2192,1335,2115,817,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103058.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103058.jpeg,38.8,29.9,937,962,1430,1352,937,520,2130,1370,2187,942,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103159.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103159.jpeg,38.5,30,912,942,1400,1312,942,527,2162,1332,2197,932,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103300.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103300.jpeg,38.8,30.3,925,925,1435,1315,937,502,2185,1325,2207,905,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103402.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103402.jpeg,38.8,30.4,940,937,1455,1332,927,517,2230,1340,2147,935,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103503.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103503.jpeg,38.8,30.9,947,937,1415,1352,960,540,2247,1250,2147,915,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103604.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103604.jpeg,39,31,945,957,1440,1327,952,555,2205,1245,2192,952,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103706.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103706.jpeg,38.7,31.1,952,950,1485,1290,952,522,2265,1290,2177,955,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103807.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103807.jpeg,39,31.5,970,957,1417,1310,937,540,2235,1350,2182,935,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103908.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126103908.jpeg,38.6,31.4,932,955,1490,1337,982,525,2280,1295,2192,952,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104009.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104009.jpeg,38.6,31.8,917,975,1467,1342,950,537,2302,1302,2185,997,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104110.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104110.jpeg,38.4,32.1,942,955,1475,1317,937,535,2262,1320,2232,1007,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104211.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104211.jpeg,38.8,32,915,917,1417,1297,977,535,2322,1297,2227,967,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104313.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104313.jpeg,38.8,32.3,875,955,1455,1350,930,520,2285,1332,2215,1012,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104414.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104414.jpeg,38.7,32.5,925,940,1452,1302,972,532,2297,1407,2177,967,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104516.jpeg,38.8,32.5,905,965,1445,1310,942,557,2237,1520,2270,962,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104617.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104617.jpeg,38.6,32.9,910,935,1422,1322,915,520,2197,1572,2345,815,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104718.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104718.jpeg,38.7,33,902,932,1497,1340,920,505,2250,1557,2415,882,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104820.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104820.jpeg,38.6,32.9,902,955,1462,1325,910,527,2187,1565,2400,855,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104921.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126104921.jpeg,38.6,32.9,947,972,1422,1317,922,495,2225,1555,2417,870,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105022.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105022.jpeg,38.6,33,917,950,1420,1342,915,510,2640,1665,2107,792,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105123.jpeg,38.7,33.3,937,960,1417,1320,922,522,2630,1667,2137,797,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105225.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105225.jpeg,38.6,33.1,917,942,1432,1365,947,537,2585,1630,2135,817,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105326.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105326.jpeg,38.6,33.4,940,937,1442,1350,932,520,2597,1652,2175,890,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105427.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105427.jpeg,38.8,33.3,930,930,1417,1317,930,522,2610,1607,2162,890,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105529.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105529.jpeg,38.7,33.1,905,962,1437,1327,940,527,2457,1545,2162,877,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105630.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105630.jpeg,38.5,33.3,920,975,1457,1422,1090,562,2127,1200,2142,780,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105731.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105731.jpeg,38.6,33.5,925,990,1472,1422,1067,557,2152,1182,2117,795,,
/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105832.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24 (1)/HM20241126105832.jpeg,38.4,33.3,937,992,1452,1417,1050,552,2170,1242,2117,825,,
