Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015429.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015429.jpeg,38.9,34,2075,1285,2925,2145,3070,690,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015530.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015530.jpeg,38.8,33.8,2080,1295,2950,2065,3010,570,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015632.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015632.jpeg,38.8,33.9,2095,1240,2970,2085,3030,625,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015733.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015733.jpeg,39,34.1,2120,1275,3000,2105,3090,545,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015835.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015835.jpeg,38.9,34,2130,1285,3000,2130,3090,545,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015936.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127015936.jpeg,39,34,2150,1275,2950,2085,3090,525,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020038.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020038.jpeg,38.8,33.9,2090,1245,3005,2205,3080,535,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020139.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020139.jpeg,39.1,33.8,2105,1205,3040,2170,3135,555,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020240.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020240.jpeg,38.5,33.8,2010,1265,2800,2125,1850,905,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020342.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020342.jpeg,38.9,33.9,2150,1255,3020,2025,2080,585,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020443.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020443.jpeg,38.8,33.7,2170,1280,3010,2005,2100,560,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020545.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020545.jpeg,38.8,33.7,2140,1230,3070,2085,2075,645,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020646.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020646.jpeg,38.7,33.6,2170,1245,3035,2065,2335,385,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020748.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020748.jpeg,38.7,33.7,2220,1130,2990,2085,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020849.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020849.jpeg,38.7,33.7,2220,1095,2995,2025,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020951.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127020951.jpeg,38.7,33.7,2260,1095,2930,2035,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021052.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021052.jpeg,38.7,33.8,2220,1075,2945,2075,2210,555,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021153.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021153.jpeg,38.8,33.8,2260,1085,2935,2090,2400,365,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021255.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021255.jpeg,38.7,33.8,2265,1100,2915,2075,2735,275,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021357.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021357.jpeg,38.4,33.7,2270,1100,2935,2065,2330,445,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021459.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021459.jpeg,38.7,33.7,2290,1105,2950,2125,2315,515,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021600.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021600.jpeg,38.7,33.6,2320,1100,2970,2135,2310,440,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021702.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021702.jpeg,38.4,33.7,2295,1065,2970,2135,2300,515,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021803.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021803.jpeg,38.6,33.5,2280,1070,2960,2135,2305,490,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021904.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127021904.jpeg,38.7,33.7,2295,1055,2960,2175,2280,530,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022006.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022006.jpeg,38.6,33.5,2305,1105,2960,2145,2330,495,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022107.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022107.jpeg,38.6,33.8,2265,1185,2990,2155,2320,535,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022209.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022209.jpeg,38.8,33.9,2295,1140,2940,2105,2320,475,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022310.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022310.jpeg,38.8,33.9,2290,1125,2935,2120,2290,455,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022412.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022412.jpeg,38.8,34,2310,1110,2940,2105,2290,465,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022514.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022514.jpeg,38.8,33.8,2290,1095,2930,2120,2305,475,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022615.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022615.jpeg,38.7,33.9,2320,1100,2915,2115,2275,510,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022719.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022719.jpeg,38.8,33.9,2315,1085,2980,2160,2295,505,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022820.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022820.jpeg,39,34.1,2290,1105,2920,2170,2280,495,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022922.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127022922.jpeg,38.8,33.9,2270,1105,2920,2115,2300,510,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023023.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023023.jpeg,38.7,33.9,2310,1145,2925,2115,2290,505,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023125.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023125.jpeg,38.6,33.9,2310,1120,2930,2160,2280,505,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023226.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023226.jpeg,38.5,33.7,2290,1115,2930,2105,2285,500,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023328.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023328.jpeg,38.6,33.6,2280,1110,2950,2155,2305,505,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023429.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023429.jpeg,38.7,34,2290,1085,2940,2115,2300,515,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023531.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023531.jpeg,38.6,33.7,2290,1085,2945,2095,2335,485,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023632.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023632.jpeg,38.6,33.8,2240,1100,2940,2115,2250,490,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023734.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023734.jpeg,38.6,33.7,2240,1095,2960,2125,2285,485,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023836.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023836.jpeg,38.4,33.7,2235,1070,2960,2075,2300,500,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023938.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127023938.jpeg,38.6,33.7,2275,1075,2940,2115,2250,500,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024039.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024039.jpeg,38.7,33.9,2265,1065,2965,2145,2290,465,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024141.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024141.jpeg,38.7,33.9,2230,1035,2935,2095,2300,525,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024243.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024243.jpeg,38.8,34,2260,1045,2960,2160,2275,475,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024344.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024344.jpeg,38.9,34.1,2270,1040,2950,2130,2280,490,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024446.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024446.jpeg,38.8,34,2275,1075,2980,2115,2290,510,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024547.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024547.jpeg,38.9,33.9,2300,1060,2940,2115,2280,475,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024649.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024649.jpeg,38.8,33.9,2330,1060,2950,2145,2250,480,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024750.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024750.jpeg,39,34,2290,1075,2970,2100,2300,475,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024852.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024852.jpeg,39,29.8,895,1070,1245,1685,,,1915,1345,2030,725
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024954.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127024954.jpeg,38.8,32,895,1065,1230,1595,,,2070,1445,2000,755
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025056.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025056.jpeg,39.1,32.2,920,1040,1280,1630,,,2045,1425,2035,725
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025158.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025158.jpeg,38.8,32,925,1045,1260,1635,,,2065,1420,2010,740
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025259.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025259.jpeg,38.6,32.1,910,1040,1280,1635,,,2030,1425,2015,745
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025401.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025401.jpeg,38.7,32.1,945,1025,1295,1670,,,2060,1420,1985,805
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025502.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025502.jpeg,38.6,32.1,910,945,1335,1665,1500,185,2100,1315,1935,945
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025604.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025604.jpeg,38.7,32.2,945,1025,,,670,465,2370,1550,2230,880
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025705.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025705.jpeg,38.7,32.2,980,1010,,,690,495,2370,1520,2230,865
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025807.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025807.jpeg,38.7,32.2,980,1005,,,660,470,2390,1515,2205,915
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025909.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127025909.jpeg,38.9,32.3,815,1160,,,790,835,2100,1625,2275,1285
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030010.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030010.jpeg,38.8,32.1,975,1060,795,1835,950,780,1875,1545,1850,785
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030112.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030112.jpeg,38.8,32.3,1160,1115,1795,1525,1575,855,2385,770,2185,595
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030213.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030213.jpeg,38.5,32,1310,1175,1390,1435,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030315.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030315.jpeg,38.7,32,1375,1220,2055,1735,,,,,2740,810
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030418.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030418.jpeg,38.8,32.1,1385,1125,380,2055,1390,360,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030520.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030520.jpeg,38.8,26.6,1395,1225,,,1210,770,,,2445,1410
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030621.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030621.jpeg,38.6,30.7,1525,1185,1750,2360,1510,650,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030723.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030723.jpeg,38.6,31.2,1530,1175,2175,1675,1770,930,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030824.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030824.jpeg,38.8,31.5,1570,1205,2330,1585,1255,1125,,,2520,340
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030926.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127030926.jpeg,38.8,31.5,1570,1175,2140,1535,1850,345,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031027.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031027.jpeg,38.6,31.1,1575,1240,2180,1660,1185,1050,,,2505,470
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031129.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031129.jpeg,38.8,31,1610,1175,,,1360,580,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031231.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031231.jpeg,38.7,32,1620,1225,2395,1620,1280,1065,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031332.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031332.jpeg,38.8,30.9,1630,1220,2315,1770,1240,735,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031434.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031434.jpeg,38.5,30.8,1640,1295,2200,1765,1625,685,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031535.jpeg,38.9,30.8,1670,1275,2260,1805,1495,830,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031639.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031639.jpeg,38.7,31.1,1750,1245,2320,1810,1320,425,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031741.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031741.jpeg,38.7,31.2,1680,1295,2230,1845,1635,720,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031843.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031843.jpeg,39,31.2,1770,1215,2320,1635,1565,575,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031945.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127031945.jpeg,39.1,33.5,1825,1325,2470,1660,1435,1125,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032047.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032047.jpeg,38.9,31,1750,1360,2420,1845,1350,1120,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032148.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032148.jpeg,39.1,31.5,1835,1325,2545,1785,1590,935,,,3020,265
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032250.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032250.jpeg,39.1,31.5,1810,1330,2395,1805,1850,710,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032352.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032352.jpeg,39.2,31.8,1860,1335,2500,1805,1500,1070,,,3030,395
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032454.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032454.jpeg,38.9,32.5,1870,1370,2600,2045,1540,915,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032555.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032555.jpeg,38.9,32.5,1920,1370,2680,1900,1710,655,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032657.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032657.jpeg,39.2,32.9,1830,1390,2385,1745,1580,1005,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032759.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032759.jpeg,39.1,32.5,1910,1330,2515,1770,1480,1005,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032902.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127032902.jpeg,39.2,33,1930,1355,2060,2135,1530,1175,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033004.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033004.jpeg,39.2,33.9,1990,1415,2855,1980,1635,1025,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033106.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033106.jpeg,39.2,34,2040,1455,2705,1955,1790,1040,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033208.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033208.jpeg,39.3,33.9,2040,1395,2715,2150,1595,790,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033309.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033309.jpeg,39.1,34,2105,1430,3145,1985,2075,650,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033411.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033411.jpeg,39.3,34,2045,1430,3140,2035,1615,815,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033513.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033513.jpeg,38.9,33.9,2020,1400,2300,1945,1850,960,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033615.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033615.jpeg,39.2,34.1,2175,1405,2980,1835,1845,880,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033717.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033717.jpeg,39.2,33.8,2130,1410,2190,1865,1870,935,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033819.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033819.jpeg,39.2,33.8,2195,1520,1855,2115,1840,730,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033921.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127033921.jpeg,39.5,33.9,2195,1500,,,1930,840,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034022.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034022.jpeg,39.3,34,2195,1485,,,1740,1205,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034126.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034126.jpeg,39.2,33.9,2205,1460,2040,2215,1850,1005,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034228.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034228.jpeg,39.3,34.1,2240,1415,,,1890,920,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034330.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034330.jpeg,39.4,34.1,2280,1610,,,1885,1235,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034431.jpeg,39.3,34,2390,1625,,,1920,1090,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034533.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034533.jpeg,39.3,34,2320,1565,,,2020,985,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034635.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034635.jpeg,39.4,33.9,2380,1645,2030,2295,2030,1230,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034737.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034737.jpeg,39.2,33.8,2400,1540,,,1970,1240,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034838.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034838.jpeg,39,33.6,2400,1575,2320,2165,2030,970,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034940.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24-27.11.24/HM20241127034940.jpeg,38.9,33.8,2355,1615,2260,2365,1930,965,,,,
