Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003141.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003141.jpeg,39.1,29,1870,1435,1315,1845,1780,425,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003243.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003243.jpeg,38.8,29.1,1810,1435,1290,1825,1970,490,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003344.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003344.jpeg,39.1,29.5,1900,1420,1410,2080,2235,385,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003445.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003445.jpeg,38.8,29.4,1925,1395,1290,1905,1880,475,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003547.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003547.jpeg,38.8,29.5,1875,1440,1330,1875,1680,870,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003648.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003648.jpeg,39,29.3,1935,1485,1490,2005,2035,590,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003749.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003749.jpeg,39.2,29.3,2010,1375,1390,1855,1840,720,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003850.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003850.jpeg,39.2,29.7,2130,1525,1555,2005,1945,740,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003951.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126003951.jpeg,39.2,28.6,1115,1285,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004052.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004052.jpeg,39,28,1315,1205,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004154.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004154.jpeg,38.9,25.6,1480,1400,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004255.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004255.jpeg,39.7,26.6,1510,1235,1170,1635,1755,1505,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004356.jpeg,39.2,28.6,,,1175,1575,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004458.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004458.jpeg,39.2,28.9,,,1160,1575,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004559.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004559.jpeg,39.1,29.3,,,1160,1600,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004700.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004700.jpeg,39.2,29.2,,,1165,1605,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004802.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004802.jpeg,38.8,29,,,1170,1610,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004903.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126004903.jpeg,38.8,29,,,1240,1495,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005004.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005004.jpeg,39,29,,,1170,1485,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005105.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005105.jpeg,38.9,28.9,1530,1290,1235,1410,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005207.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005207.jpeg,39.1,29,1610,1265,1220,1505,1765,305,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005308.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005308.jpeg,39.1,29.1,1625,1235,1225,1510,1830,275,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005409.jpeg,38.9,28.9,1640,1265,1220,1550,1825,310,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005510.jpeg,38.9,28.8,1650,1285,1220,1555,1855,255,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005611.jpeg,38.9,28.7,1625,1245,1220,1545,1870,245,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005713.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005713.jpeg,39,28.9,1640,1255,1200,1550,1850,295,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005814.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005814.jpeg,38.8,28.9,1650,1255,1200,1555,1850,260,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005915.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126005915.jpeg,38.9,29.1,1655,1225,1210,1545,1805,315,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010016.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010016.jpeg,39,29,1650,1265,1180,1590,1825,320,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010117.jpeg,38.8,29,1625,1295,1210,1590,1790,335,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010219.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010219.jpeg,38.8,28.8,1640,1245,1180,1630,1775,320,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010320.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010320.jpeg,38.9,29,1640,1220,1170,1585,1810,330,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010421.jpeg,38.8,29.1,1615,1225,1180,1580,1830,355,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010522.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010522.jpeg,39,29.2,1595,1235,1185,1600,1800,375,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010624.jpeg,38.7,29.1,1620,1305,1140,1715,2065,1175,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010725.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010725.jpeg,38.8,29,1670,1180,1740,1550,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010826.jpeg,39,29.4,1725,1365,1330,1595,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010927.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126010927.jpeg,39.1,29.3,1800,1390,1245,1815,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011029.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011029.jpeg,38.9,29.4,1880,1455,1580,1650,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011130.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011130.jpeg,39.2,29.2,1865,1375,,,1905,480,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011231.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011231.jpeg,39.3,29.4,1865,1460,1425,1735,1880,460,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011332.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011332.jpeg,39.2,29.4,1895,1485,1380,1775,1870,485,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011433.jpeg,39.1,29.3,1880,1455,1390,1835,1760,385,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011534.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011534.jpeg,39.2,29.3,1910,1440,1400,1785,1670,670,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011635.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011635.jpeg,39.3,29.4,1940,1505,1380,1785,1760,645,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011737.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011737.jpeg,39.2,29.2,1935,1455,1340,2175,1700,605,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011838.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011838.jpeg,39.2,29.3,1960,1445,1370,2170,1780,575,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011939.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126011939.jpeg,39.2,29.3,1960,1415,1350,2035,1950,485,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012040.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012040.jpeg,39.1,29,1970,1465,1370,1980,2000,565,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012142.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012142.jpeg,39.1,29,1885,1350,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012243.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012243.jpeg,38.9,29.4,,,1410,1905,2000,1540,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012344.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012344.jpeg,38.6,29.1,2060,1565,1440,1865,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012445.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012445.jpeg,39,29,2045,1525,1500,1845,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012546.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012546.jpeg,38.8,29.1,2100,1520,1485,2090,1800,640,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012648.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012648.jpeg,39.1,29.4,2190,1535,1090,2355,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012749.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012749.jpeg,38.9,29.6,2150,1675,1550,2005,1800,745,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012850.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012850.jpeg,39.1,29.5,2210,1660,1595,2345,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012952.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126012952.jpeg,39,29.6,2175,1680,1680,2045,2700,1795,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013053.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013053.jpeg,39.2,29.7,2290,1760,1550,2055,2210,900,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013154.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013154.jpeg,39,29.5,2210,1725,1530,2075,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013255.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013255.jpeg,39.1,29.6,2330,1740,1690,2130,2845,1265,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013356.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013356.jpeg,38.9,29.8,2300,1745,1575,2215,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013458.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013458.jpeg,39.2,29.8,2280,1855,1705,2080,2700,1045,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013559.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013559.jpeg,39.2,29.6,2190,1885,1625,2070,2600,1735,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013700.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013700.jpeg,39,29.3,2330,1815,1680,2155,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013802.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013802.jpeg,39.1,29.6,2340,1810,1600,2325,3090,1410,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013903.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126013903.jpeg,39.1,29.8,2345,1745,1730,2060,3110,1695,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014004.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014004.jpeg,39.2,29.7,2580,1935,1870,2010,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014105.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014105.jpeg,39.1,29.5,2475,1775,1855,2295,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014206.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014206.jpeg,38.9,29.2,2510,1920,1890,2170,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014308.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014308.jpeg,39.1,29.3,2535,1900,1850,2245,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014409.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014409.jpeg,39.3,29.4,2530,1825,1755,2160,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014510.jpeg,39.3,29.2,2565,1935,,,3080,1125,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014611.jpeg,39.2,29.4,2510,2000,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014712.jpeg,39.2,29.4,2700,1940,1830,2205,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014813.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014813.jpeg,39,29.4,2685,1905,1780,2085,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014915.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126014915.jpeg,39.3,29.4,2715,2005,1895,2275,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015016.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015016.jpeg,39.2,29.3,2645,1950,2005,2345,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015117.jpeg,39,29.2,2745,1915,1815,2160,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015218.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015218.jpeg,39,29.3,2710,1895,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015319.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015319.jpeg,39,29.5,2705,1965,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015421.jpeg,39.3,29.3,2770,1905,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015522.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015522.jpeg,38.9,29.3,2720,1985,1905,2250,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015623.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015623.jpeg,39.4,29.4,2810,1965,1950,2370,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015724.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015724.jpeg,39.4,29.3,2760,1940,1705,2175,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015826.jpeg,39,29.2,2810,1870,1950,2210,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015927.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126015927.jpeg,38.8,29.1,2720,1970,1930,2285,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020028.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020028.jpeg,38.8,29.7,1290,1395,1020,1525,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020129.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020129.jpeg,38.9,30,1415,1330,1140,1435,1565,515,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020230.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020230.jpeg,39,30.4,1330,1340,845,1565,1540,510,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020332.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020332.jpeg,38.9,30.3,1350,1285,1005,1465,1565,530,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020433.jpeg,38.9,30.4,1380,1330,875,1695,1500,580,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020534.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020534.jpeg,38.9,30.6,1390,1305,940,1635,1570,635,,,3055,1915
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020636.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020636.jpeg,38.9,30.7,1360,1395,1005,1415,1610,605,,,3070,1895
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020737.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020737.jpeg,38.8,30.8,1395,1345,845,1685,1600,570,,,2940,1765
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020838.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020838.jpeg,39,31.2,1370,1375,960,1615,1590,625,,,2950,1795
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020939.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126020939.jpeg,39.1,31.1,1420,1385,1070,1490,1620,525,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021040.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021040.jpeg,38.9,30.9,1360,1375,1000,1555,1680,605,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021142.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021142.jpeg,39,31.4,1490,1555,1040,1560,1385,1285,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021243.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021243.jpeg,38.6,31.3,1510,1420,960,1465,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021344.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021344.jpeg,39.2,31.7,1520,1325,1040,1610,1590,565,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021446.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021446.jpeg,39,31.6,1550,1330,,,1685,560,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021547.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021547.jpeg,39.4,32,1610,1315,980,1710,1595,700,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021648.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021648.jpeg,39.4,32.1,1635,1380,1160,1685,1570,715,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021750.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021750.jpeg,38.8,31.8,1600,1385,1050,1775,2220,960,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021851.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021851.jpeg,39,31.5,1610,1355,1110,1735,1615,725,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021952.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126021952.jpeg,39.1,31.3,1630,1375,1045,2075,1670,630,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022054.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022054.jpeg,39.1,31.8,1670,1405,1155,1885,1630,765,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022155.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022155.jpeg,38.8,31.1,1695,1370,1085,1810,1690,755,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022256.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022256.jpeg,39,30.9,1670,1395,1110,1815,1735,735,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022358.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022358.jpeg,39.1,20.1,1670,1380,1120,1795,1665,760,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022459.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022459.jpeg,38.8,22.9,1720,1385,2100,2105,1770,590,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022600.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022600.jpeg,38.5,24,1680,1380,1170,1785,1720,595,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022701.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022701.jpeg,38.5,24.9,1730,1435,1180,1790,1800,825,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022803.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24-26.11.24/HM20241126022803.jpeg,38.7,25.9,1770,1405,1160,2000,1660,515,,,,
