Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072640.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072640.jpeg,38.4,31.9,1590,1400,1160,2110,2140,375,,,2890,1305
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072741.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072741.jpeg,38.7,31.6,1610,1365,1185,1805,2155,355,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072842.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072842.jpeg,38.6,27.4,1730,1345,1170,2075,2030,400,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072944.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125072944.jpeg,38.3,27.5,1725,1425,1360,1965,1940,365,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073045.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073045.jpeg,38.6,27.4,1850,1445,1455,1950,2070,355,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073146.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073146.jpeg,38.5,27,1920,1520,1285,2130,2020,415,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073247.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073247.jpeg,38.4,32.5,1825,1440,1330,1935,2910,845,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073349.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073349.jpeg,38.4,27.1,1925,1525,1420,1870,2455,225,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073450.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073450.jpeg,38.5,25.1,1940,1500,,,1680,385,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073551.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073551.jpeg,38.4,24.8,1950,1495,1405,2060,2050,255,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073652.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073652.jpeg,38.9,25.4,1955,1550,1405,1965,1855,385,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073753.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073753.jpeg,39.1,26.9,1960,1515,1450,2005,2210,395,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073854.jpeg,38.7,26.9,1955,1480,1205,2015,2595,420,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073955.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125073955.jpeg,38.7,27.3,2030,1520,1390,1925,2480,360,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074057.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074057.jpeg,39.1,27.1,1950,1595,1335,2050,2690,435,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074158.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074158.jpeg,38.8,26.8,1970,1545,1430,2055,2535,370,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074259.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074259.jpeg,38.8,27.5,1980,1490,1480,1905,2660,370,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074400.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074400.jpeg,38.6,28.2,1945,1455,1400,2205,2520,330,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074501.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074501.jpeg,38.9,29.1,1950,1465,1410,2110,2695,350,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074603.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074603.jpeg,38.9,30.2,1870,1465,1400,1865,2720,345,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074704.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074704.jpeg,38.8,30.3,1800,1620,1330,1900,2675,545,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074805.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074805.jpeg,38.8,29.9,1890,1495,1520,1655,2660,505,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074906.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125074906.jpeg,39,33,1955,1555,1370,1880,3160,1035,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075008.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075008.jpeg,39,33.3,1950,1545,1405,1965,2805,445,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075109.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075109.jpeg,38.7,30.2,1910,1510,1430,2380,2480,345,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075210.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075210.jpeg,38.9,30.8,1930,1570,1390,2045,2290,275,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075312.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075312.jpeg,38.9,33.1,1980,1525,1315,2065,2390,295,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075413.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075413.jpeg,38.8,33.1,1980,1540,1405,2215,3140,820,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075515.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075515.jpeg,39,32.8,1910,1595,1200,1970,2810,610,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075616.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075616.jpeg,38.8,33.1,1855,1610,1380,1900,2850,610,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075717.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075717.jpeg,38.8,33,1810,1575,1430,1850,2620,585,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075818.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075818.jpeg,38.7,32.9,1990,1575,1470,1970,2800,490,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075919.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125075919.jpeg,38.8,33,2000,1550,1480,1975,2845,575,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080021.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080021.jpeg,38.7,32.9,1980,1560,1435,1975,2870,425,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080122.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080122.jpeg,38.6,32.7,2030,1605,1540,2020,2800,460,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080223.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080223.jpeg,38.4,32.8,1990,1550,1500,1945,2790,455,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080325.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080325.jpeg,38.8,32.7,1990,1585,1475,1935,2790,525,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080426.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080426.jpeg,38.7,32.3,1980,1555,1435,1895,2490,435,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080527.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080527.jpeg,38.6,32.7,2040,1595,1340,2020,2770,415,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080628.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080628.jpeg,38.9,33,1990,1625,1455,1975,2780,525,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080730.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080730.jpeg,39,33.1,2000,1595,1460,2035,2700,415,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080831.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080831.jpeg,38.9,31.9,1990,1595,1445,1880,2600,545,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080932.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125080932.jpeg,38.8,32.7,2025,1595,1430,2125,2750,335,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081033.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081033.jpeg,38.9,32.8,2005,1575,,,2590,525,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081135.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081135.jpeg,38.7,32.9,1960,1495,2175,1550,3000,565,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081236.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081236.jpeg,38.9,32.4,1960,1540,1410,1955,2860,565,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081337.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081337.jpeg,38.8,32.6,2040,1545,1390,1925,2580,440,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081439.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081439.jpeg,38.9,32.6,2030,1555,1450,2075,2680,480,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081540.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081540.jpeg,38.8,32.6,2035,1580,1460,1960,2790,505,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081641.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081641.jpeg,38.8,32.8,1955,1555,1285,1895,3005,915,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081743.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081743.jpeg,38.9,32.7,1945,1635,1390,1890,3150,920,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081844.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081844.jpeg,38.7,32.4,1965,1610,1445,1990,3030,775,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081945.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125081945.jpeg,38.8,32.6,2035,1625,1450,1955,2870,365,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082047.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082047.jpeg,38.5,32.5,2025,1555,1420,1945,2355,460,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082148.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082148.jpeg,38.7,32.5,1950,1550,1410,1915,2850,600,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082249.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082249.jpeg,39.1,32.9,2035,1545,1500,1875,2635,435,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082350.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082350.jpeg,39.2,33.1,2035,1615,1505,1900,2675,450,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082452.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082452.jpeg,39,33.2,2030,1655,1420,2060,2590,435,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082553.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082553.jpeg,39.1,33,2075,1530,1275,2130,2955,550,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082654.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082654.jpeg,38,19.4,,,,,1445,705,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082755.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082755.jpeg,37.7,20.1,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082857.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082857.jpeg,37.1,24.9,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082958.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125082958.jpeg,37.2,26.8,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083059.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083059.jpeg,32.9,25.7,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083200.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083200.jpeg,30.2,27.1,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083302.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083302.jpeg,34.1,18.2,,,,,,,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083403.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083403.jpeg,38.5,27.2,1315,1250,,,,,2290,815,1680,2005
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083504.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083504.jpeg,37.9,28.1,,,,,2160,185,2675,1730,3175,1345
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083606.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083606.jpeg,38.2,30.3,1410,970,950,1615,2000,95,2430,2005,2760,1125
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083707.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083707.jpeg,38.4,29.9,1370,985,910,1390,1940,130,2915,2265,2790,1215
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083808.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083808.jpeg,38.4,30.3,1390,905,830,1385,1985,155,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083909.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125083909.jpeg,38.5,30.5,1410,945,990,1445,1890,140,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084011.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084011.jpeg,38.3,30.8,1410,965,1055,1370,1815,85,3125,2315,2960,1365
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084112.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084112.jpeg,38.4,31,1420,990,1080,1435,2025,165,,,3070,1425
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084213.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084213.jpeg,38.5,31,1470,945,1050,1345,1945,105,2925,1775,2905,1285
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084315.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084315.jpeg,38.5,31,1440,975,1100,1375,1925,180,,,3160,1345
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084416.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084416.jpeg,38.4,29.4,1415,955,1025,1475,1985,130,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084517.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084517.jpeg,38.5,27.9,1420,985,1045,1455,2065,175,,,2945,1335
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084619.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084619.jpeg,38.4,30.6,1475,995,1080,1415,2105,190,2840,2360,3005,1075
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084720.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084720.jpeg,38.5,29,1490,1010,1070,1465,2140,175,2955,2145,2960,1205
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084821.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084821.jpeg,38.1,29.2,1420,1020,1100,1375,2175,185,2950,1725,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084923.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125084923.jpeg,38.4,30.8,1475,1045,955,1545,1900,120,2970,1955,3120,1565
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085024.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085024.jpeg,39.4,31.5,1425,1025,1050,1455,1930,180,2710,2080,3050,1115
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085125.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085125.jpeg,40.3,32.2,1460,1050,995,1600,2035,220,2975,2055,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085227.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085227.jpeg,40.7,32.4,1440,1005,1000,1590,2010,235,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085328.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085328.jpeg,40.8,32.7,1420,1020,1320,2065,1990,150,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085429.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085429.jpeg,40.6,32.6,1500,1055,1010,1645,1960,165,2940,1895,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085531.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085531.jpeg,40.7,32.7,1520,1030,1730,2085,2300,555,,,3160,1165
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085632.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085632.jpeg,40.1,32.4,1485,1025,1645,2105,2315,520,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085733.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085733.jpeg,40,32.4,1440,1015,1230,2070,2300,465,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085834.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085834.jpeg,39.8,32.6,1460,1035,1050,1685,2340,575,2980,1680,3150,1445
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085936.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125085936.jpeg,39.7,32.5,1470,1020,1055,1705,2385,585,3015,1715,3060,1475
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090037.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090037.jpeg,39.3,32.4,1520,1055,1080,1695,2385,570,2865,1805,3100,1515
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090138.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090138.jpeg,39.4,32.5,1500,1060,1050,1695,2360,585,2930,1830,3130,1595
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090240.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090240.jpeg,39.1,32.3,1500,1015,1060,1735,2370,600,3060,1670,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090341.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090341.jpeg,39.2,32.5,1540,1015,1050,1715,2340,575,3080,1645,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090442.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090442.jpeg,39.2,32.5,1510,1015,1055,1725,2350,580,3070,1620,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090544.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090544.jpeg,39,32.4,1495,1025,1085,1465,2315,465,2855,1910,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090645.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090645.jpeg,39.1,32.4,1500,1045,1095,1440,2310,510,2860,1980,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090746.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090746.jpeg,39,32.2,1490,1045,1110,1435,2330,445,2790,1890,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090847.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090847.jpeg,39.2,32.2,1490,1015,1120,1680,2300,445,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090949.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125090949.jpeg,39.3,32.2,1500,1020,1110,1685,2310,445,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091050.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091050.jpeg,39.2,32.1,1500,995,1120,1690,2300,425,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091151.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091151.jpeg,39.2,32.2,1510,1025,1110,1710,2340,465,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091252.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091252.jpeg,39.1,32,1485,1025,1150,1690,2340,485,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091353.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091353.jpeg,39.1,32.2,1500,1035,1150,1715,2385,455,,,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091455.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091455.jpeg,39.1,32.1,1545,1040,1130,1855,2330,275,,,2910,1445
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091556.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091556.jpeg,39.3,31.8,1480,1055,1000,1565,2195,300,,,3130,1080
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091657.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091657.jpeg,39.1,32.1,1485,1055,1080,1565,2310,355,,,2965,1175
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091759.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091759.jpeg,39.3,31.9,1475,1060,1115,1550,2300,310,,,2995,1165
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091900.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125091900.jpeg,39.2,31.8,1485,1015,1070,1875,1895,95,2755,1975,,
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092001.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092001.jpeg,39.2,32,1480,1015,1060,1700,1920,135,,,3120,1300
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092102.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092102.jpeg,38.8,32,1495,1015,1050,1660,1900,155,,,3170,1320
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092204.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092204.jpeg,38.8,32,1490,1005,1030,1600,1805,145,,,2890,1355
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092305.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092305.jpeg,38.8,32,1490,1040,1065,1620,1910,160,3050,2110,2930,1325
/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092406.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/25.11.24 (1)/HM20241125092406.jpeg,38.7,31.8,1495,1060,1060,1635,1910,125,2750,1975,,
