Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175516.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175516.jpeg,38.9,33.8,2100,1515,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175617.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175617.jpeg,38.9,33.7,2115,1510,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175718.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175718.jpeg,38.8,33.7,2070,1510,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175819.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175819.jpeg,38.6,33.7,2112,1500,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175921.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126175921.jpeg,38.9,33.9,2137,1472,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180022.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180022.jpeg,38.9,33.8,2052,1465,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180123.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180123.jpeg,39,33.6,2055,1472,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180225.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180225.jpeg,39.1,33.8,2067,1482,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180326.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180326.jpeg,38.9,33.8,2082,1482,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180427.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180427.jpeg,38.9,33.8,2067,1482,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180528.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180528.jpeg,38.8,33.7,2060,1482,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180629.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180629.jpeg,39.1,33.9,2062,1467,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180731.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180731.jpeg,38.8,33.6,2092,1477,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180832.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180832.jpeg,39,34,2092,1477,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180933.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126180933.jpeg,38.9,33.8,2057,1492,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181034.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181034.jpeg,38.9,33.8,2135,1480,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181136.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181136.jpeg,38.7,33.6,2135,1480,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181237.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181237.jpeg,38.9,33.8,2057,1547,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181338.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181338.jpeg,38.9,33.7,2110,1527,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181440.jpeg,38.9,33.7,2112,1527,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181541.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181541.jpeg,38.4,25.4,1155,1232,,,1047,815,2387,1885,2655,1160
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181642.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181642.jpeg,38.6,30.3,1187,1172,607,1580,1055,800,2417,1855,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181744.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181744.jpeg,38.6,30.5,1205,1202,1680,2015,,,2547,1777,2305,1662
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181845.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181845.jpeg,38.7,31.2,1275,1352,1617,2142,,,2715,2160,3107,1567
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181947.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126181947.jpeg,38.8,32.2,1480,1282,1965,2102,1495,820,,,2607,1427
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182048.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182048.jpeg,39.1,31.7,1455,1405,,,2500,1125,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182149.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182149.jpeg,38.8,32.4,1570,1332,1377,1827,1552,995,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182251.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182251.jpeg,38.9,32.5,1607,1420,,,1580,1027,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182352.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182352.jpeg,38.7,32.6,1537,1542,,,1667,1007,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182453.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182453.jpeg,38.8,33.7,1730,1545,,,1930,1015,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182555.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182555.jpeg,38.9,33.8,1810,1547,1215,2335,1797,970,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182656.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182656.jpeg,38.7,33.7,1910,1560,,,2987,817,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182757.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182757.jpeg,38.8,33.7,1945,1535,,,3117,797,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182859.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126182859.jpeg,38.9,33.8,1947,1565,,,3067,855,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183000.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183000.jpeg,39.1,33.8,1980,1557,,,3102,830,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183101.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183101.jpeg,38.9,33.8,1965,1550,,,3107,847,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183202.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183202.jpeg,39.2,33.8,1927,1555,,,3085,820,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183304.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183304.jpeg,38.8,33.8,1957,1545,,,3095,842,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183405.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183405.jpeg,38.9,33.8,1992,1547,,,3142,827,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183506.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183506.jpeg,39,33.7,1967,1557,,,2920,772,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183608.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183608.jpeg,38.5,33.8,1932,1612,,,2987,675,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183709.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183709.jpeg,38.7,33.6,1995,1575,,,2957,710,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183810.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183810.jpeg,38.8,33.7,1977,1587,,,2992,687,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183911.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126183911.jpeg,38.5,33.4,2087,1617,1310,2027,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184012.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184012.jpeg,39.1,33.9,2077,1615,1255,2167,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184114.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184114.jpeg,39.2,34.1,2070,1620,1245,2147,2822,672,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184215.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184215.jpeg,39,33.8,2170,1612,,,2885,572,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184316.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184316.jpeg,39.2,33.8,2212,1580,,,2865,592,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184418.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184418.jpeg,39,33.8,2175,1585,,,2910,612,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184519.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184519.jpeg,39.2,34,2192,1575,,,2827,625,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184620.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184620.jpeg,39.3,34,2167,1602,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184721.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184721.jpeg,39.3,34,2230,1600,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184823.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184823.jpeg,39.2,34,2257,1580,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126184924.jpeg,39,33.9,2215,1597,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185025.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185025.jpeg,39,33.7,2230,1557,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185127.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185127.jpeg,38.9,34,2230,1557,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185228.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185228.jpeg,38.8,33.8,2232,1567,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185329.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185329.jpeg,38.7,33.7,2292,1585,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185431.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185431.jpeg,38.9,33.7,2280,1725,,,2142,1207,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185532.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185532.jpeg,38.9,33.7,2357,1710,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185633.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185633.jpeg,39.2,33.8,2392,1725,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185735.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185735.jpeg,39,33.8,2375,1745,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185836.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185836.jpeg,39,33.6,2365,1742,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185937.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126185937.jpeg,38.9,33.8,2402,1747,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190038.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190038.jpeg,39.1,33.8,2382,1735,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190140.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190140.jpeg,39,33.7,2370,1747,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190241.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190241.jpeg,39.2,33.8,2372,1747,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190342.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190342.jpeg,38.9,33.7,2367,1737,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190443.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190443.jpeg,39.1,33.7,2367,1737,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190545.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190545.jpeg,39.1,33.7,2355,1745,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190646.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190646.jpeg,39.1,33.9,2390,1725,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190747.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190747.jpeg,39.1,33.8,2372,1725,,,3000,427,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190849.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190849.jpeg,39.1,33.8,2375,1775,,,2915,440,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190950.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126190950.jpeg,39.1,33.8,2385,1795,,,2930,465,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191051.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191051.jpeg,39.1,33.7,2372,1745,,,2895,452,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191152.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191152.jpeg,38.9,33.7,2382,1780,,,2927,522,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191253.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191253.jpeg,39.1,33.8,2365,1757,,,2770,595,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191355.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191355.jpeg,39,33.6,2365,1740,,,2782,602,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191456.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191456.jpeg,39,33.6,2357,1737,,,2802,585,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191557.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191557.jpeg,39.1,33.6,2327,1745,,,2805,647,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191659.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191659.jpeg,39.1,33.6,2362,1777,,,2837,640,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191800.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191800.jpeg,38.9,33.5,2290,1707,,,2867,625,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191901.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126191901.jpeg,38.8,33.4,2287,1717,,,2877,620,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192002.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192002.jpeg,39,33.8,2312,1745,,,2852,645,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192104.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192104.jpeg,39,33.7,2307,1745,,,2872,617,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192205.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192205.jpeg,39,33.8,2322,1720,,,2855,610,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192306.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192306.jpeg,39,33.8,2280,1790,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192408.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192408.jpeg,39.1,33.6,2352,1830,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192509.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192509.jpeg,39,33.7,2352,1775,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192610.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192610.jpeg,39,33.7,2335,1807,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192712.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192712.jpeg,38.9,33.6,2362,1745,,,2042,1095,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192813.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192813.jpeg,39.2,33.8,2350,1722,,,2032,1095,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192914.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126192914.jpeg,39.2,33.8,2390,1702,,,2062,1125,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193015.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193015.jpeg,38.7,33.6,2410,1732,,,2030,1102,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193117.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193117.jpeg,38.8,33.8,2407,2065,1600,2030,2002,1362,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193218.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193218.jpeg,38.9,33.6,2577,1755,,,2812,787,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193320.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193320.jpeg,39,33.8,2460,1762,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193421.jpeg,38.9,33.7,2520,1717,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193522.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193522.jpeg,39.1,33.8,2592,1677,,,2400,1340,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193624.jpeg,39.3,33.7,2647,1845,,,2542,950,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193725.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193725.jpeg,39.2,33.8,2657,1822,,,2535,967,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193826.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193826.jpeg,39.1,33.7,2692,1857,,,2520,990,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193928.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126193928.jpeg,39.2,33.9,2675,1825,,,2710,1010,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194028.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194028.jpeg,39.1,33.7,2667,1852,,,2760,927,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194130.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194130.jpeg,39.1,33.6,2690,1770,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194231.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194231.jpeg,38.9,33.6,2687,1842,,,2605,1050,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194332.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194332.jpeg,38.9,33.6,2727,1840,,,2587,1037,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194433.jpeg,39.2,33.8,2740,1817,,,2637,1152,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194535.jpeg,38.9,33.7,2687,1805,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194636.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194636.jpeg,38.9,33.5,2755,1862,,,,,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194737.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194737.jpeg,38.9,33.8,2595,1895,,,3137,1172,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194839.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194839.jpeg,39,33.8,2625,1910,,,1880,1032,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194940.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126194940.jpeg,38.4,27.4,1265,1325,465,1425,1737,900,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195041.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195041.jpeg,38.6,30.9,1265,1290,832,1455,1405,865,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195142.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195142.jpeg,38.5,30.1,1130,1332,662,1742,765,262,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195244.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195244.jpeg,39.1,30.1,1242,1235,912,1245,1090,995,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195345.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195345.jpeg,38.9,30.1,1260,1205,797,1545,1472,687,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195446.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195446.jpeg,39.4,30.6,1595,1292,1397,1157,1262,850,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195548.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195548.jpeg,39.3,29.5,1407,1207,857,1397,1335,637,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195649.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195649.jpeg,39.9,30.1,1317,1192,1152,1117,1330,975,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195750.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195750.jpeg,39,30.8,1292,1275,,,2075,795,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195851.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195851.jpeg,39,28.4,1320,1312,,,1382,952,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195953.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126195953.jpeg,38.7,23.1,1310,1327,1585,2232,1227,1010,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200054.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200054.jpeg,38.5,22.8,1382,1335,1605,2272,1637,752,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200155.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200155.jpeg,38.8,28.2,1347,1340,1582,2260,1680,777,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200257.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200257.jpeg,38.9,30.4,1400,1305,1555,2340,1607,815,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200358.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200358.jpeg,38.8,31.4,1340,1315,1562,2300,1620,847,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200459.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200459.jpeg,38.8,31.9,1410,1332,1515,2380,1592,842,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200600.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200600.jpeg,39,32.5,1430,1320,1595,2417,1615,845,,,,
/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200702.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/26.11.24/HM20241126200702.jpeg,38.8,32.6,1432,1312,1560,2390,1640,852,,,,
