Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111719.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111719.jpeg,38.6,30.9,1855,1370,2737,2295,3045,1045,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111822.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111822.jpeg,38.7,31.1,1875,1395,2702,2267,3047,1047,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111924.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130111924.jpeg,38.7,31.2,1867,1382,2717,2220,3027,1057,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112026.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112026.jpeg,38.9,31.3,1842,1297,2487,2095,3045,1015,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112128.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112128.jpeg,39,31.1,1905,1317,2467,2100,3062,1020,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112229.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112229.jpeg,38.8,31.1,1887,1310,2495,2082,3052,1015,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112331.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112331.jpeg,38.8,30.9,1897,1317,2492,2105,3017,1015,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112433.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112433.jpeg,38.8,31,1895,1325,2505,2130,3020,1025,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112535.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112535.jpeg,38.7,31,1880,1315,2610,2147,3017,1000,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112636.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112636.jpeg,38.8,31,1890,1302,2582,2122,3030,1015,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112738.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112738.jpeg,38.7,31,1900,1320,2582,2120,3027,1025,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112839.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112839.jpeg,38.8,31.2,1887,1307,2660,2180,3017,1017,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112941.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130112941.jpeg,38.7,30.9,1875,1322,2597,2150,3037,1010,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113043.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113043.jpeg,38.7,30.8,1917,1342,2522,2155,3177,1077,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113145.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113145.jpeg,38.7,31.1,1927,1280,2657,2210,3182,1095,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113248.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113248.jpeg,38.6,31.1,1922,1325,2675,2220,3190,1095,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113350.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113350.jpeg,38.7,31,1895,1340,2697,2200,3180,1175,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113452.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113452.jpeg,38.7,31,1950,1310,2665,2195,3197,1125,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113554.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113554.jpeg,38.8,31,1950,1305,2732,2245,3162,1120,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113655.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113655.jpeg,38.7,31,1952,1320,2712,2255,3157,1132,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113757.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113757.jpeg,38.6,31,1965,1317,2757,2240,3165,1117,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113859.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130113859.jpeg,38.6,31,1972,1277,2715,2250,3185,1110,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114001.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114001.jpeg,38.6,30.9,1967,1315,2752,2230,3152,1072,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114103.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114103.jpeg,38.8,30.8,1975,1315,2690,2195,3162,1077,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114204.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114204.jpeg,38.7,30.8,1942,1320,2747,2247,3160,1085,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114306.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114306.jpeg,38.7,30.9,1955,1330,2710,2200,3152,1090,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114408.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114408.jpeg,38.7,30.7,1927,1315,2757,2205,3142,1082,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114510.jpeg,38.5,30.7,1912,1347,2732,2227,3152,1110,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114612.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114612.jpeg,38.7,30.9,1932,1342,2762,2197,3157,1080,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114714.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114714.jpeg,38.5,31,1917,1390,2667,2150,3212,1050,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114816.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114816.jpeg,38.5,30.8,1877,1360,,,3205,1050,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114918.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130114918.jpeg,38.6,30.7,1915,1352,,,3172,1087,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115019.jpeg,38.5,30.8,1932,1325,2617,2127,3200,1085,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115121.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115121.jpeg,38.6,30.9,1970,1350,2852,2280,3207,1087,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115222.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115222.jpeg,38.5,31,1982,1345,2757,2225,3212,1080,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115324.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115324.jpeg,38.5,30.9,2007,1350,2792,2267,3205,1087,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115426.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115426.jpeg,38.5,30.8,1985,1345,2805,2275,3202,1087,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115529.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115529.jpeg,38.7,30.8,1977,1335,2855,2265,3210,1092,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115633.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115633.jpeg,38.3,30.6,1965,1375,2812,2240,3177,1075,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115734.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115734.jpeg,38.4,30.9,1975,1390,2775,2227,3182,1080,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115836.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115836.jpeg,38.3,30.9,1967,1375,2825,2245,3182,1072,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115938.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130115938.jpeg,38.4,31.1,1977,1392,2802,2230,3177,1072,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120040.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120040.jpeg,38.5,30.6,2002,1340,2832,2227,2962,1040,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120141.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120141.jpeg,38.6,30.8,1992,1445,2825,2202,1942,880,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120243.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120243.jpeg,38.2,30.8,2002,1515,2817,2250,1922,1055,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120345.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120345.jpeg,38.4,30.7,1967,1450,2720,2325,1937,1030,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120447.jpeg,38.6,30.7,2087,1455,2847,2340,2090,955,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120549.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120549.jpeg,38.9,30.9,2277,1605,,,2172,997,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120651.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120651.jpeg,38.9,30.9,2280,1625,,,2162,972,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120756.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120756.jpeg,39,31.1,2247,1615,,,2177,1005,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120858.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120858.jpeg,38.9,30.8,2562,1542,1717,2290,2587,1050,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120959.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130120959.jpeg,38.9,30.5,2597,1542,,,2492,1087,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121101.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121101.jpeg,38.2,28.8,,,1132,1820,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121203.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121203.jpeg,38.3,30.2,1067,1477,1320,2240,1490,767,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121305.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121305.jpeg,38.3,30.7,1382,1202,902,1915,1287,805,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121407.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121407.jpeg,38.7,31,1360,1195,880,1895,1300,785,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121509.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121509.jpeg,38.4,30.9,1377,1225,900,1872,1280,760,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121611.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121611.jpeg,38.5,31.1,1390,1210,912,1912,1267,840,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121713.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121713.jpeg,38.4,30.7,1380,1207,920,1890,1280,852,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121814.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121814.jpeg,38.4,31.1,1395,1190,887,2032,1305,850,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121916.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130121916.jpeg,38.7,31.1,1392,1207,927,2005,1297,845,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122017.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122017.jpeg,38.6,31.2,1462,1207,1385,2212,720,1197,2625,1990,3012,1680
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122119.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122119.jpeg,38.7,31,1585,1255,1437,2327,1452,732,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122221.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122221.jpeg,38.8,30.9,1597,1220,1390,2340,1440,790,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122323.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122323.jpeg,39,31.1,1582,1230,2095,2275,2175,927,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122425.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122425.jpeg,38.8,30.9,1630,1262,2025,2225,2722,800,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122526.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122526.jpeg,38.7,31,1677,1280,2057,2250,2717,840,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122628.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122628.jpeg,38.9,31,1635,1267,2072,2262,2735,850,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122730.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122730.jpeg,38.8,30.9,1637,1285,2052,2222,2717,850,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122831.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122831.jpeg,38.8,31,1627,1275,2055,2245,2742,840,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122933.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130122933.jpeg,38.7,31,1690,1270,2235,1782,1500,900,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123035.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123035.jpeg,38.9,31.1,1752,1272,2332,1842,1572,880,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123137.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123137.jpeg,38.9,31.1,1767,1302,2367,1855,1592,845,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123239.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123239.jpeg,39,31,1792,1255,2320,1842,1597,842,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123340.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123340.jpeg,38.8,31,1765,1270,2380,1855,1627,745,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123442.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123442.jpeg,38.8,31,1697,1370,1087,2200,1217,1790,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123544.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123544.jpeg,38.6,31,1782,1330,1510,2405,1495,1855,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123646.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123646.jpeg,38.8,31.1,1867,1265,2037,1440,3192,2170,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123747.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123747.jpeg,38.7,31,1767,1265,970,1745,1567,890,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123849.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123849.jpeg,38.9,31,1777,1285,1412,2390,1635,925,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123951.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130123951.jpeg,39,30.9,1780,1272,1632,2387,1632,885,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124053.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124053.jpeg,38.4,30.9,1795,1377,1277,1595,1612,1512,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124155.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124155.jpeg,39,30.9,1772,1305,2047,1470,1742,1010,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124256.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124256.jpeg,38.8,30.8,1825,1305,2252,1580,1740,997,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124358.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124358.jpeg,38.7,30.7,1827,1302,2660,1905,1742,1047,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124500.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124500.jpeg,38.7,30.8,1842,1315,2700,1925,1762,1065,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124601.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124601.jpeg,38.7,30.7,1817,1300,2677,1897,1747,1025,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124704.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124704.jpeg,38.8,30.7,1820,1292,2750,1920,1742,1027,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124806.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124806.jpeg,38.7,30.9,1840,1285,2732,1915,1675,1082,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124908.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130124908.jpeg,38.6,30.7,1827,1257,2737,1910,1692,1065,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125009.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125009.jpeg,39,31.1,1820,1250,2565,1855,1672,1047,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125111.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125111.jpeg,38.7,30.8,1820,1265,2612,1867,1695,1052,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125213.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125213.jpeg,38.8,30.8,1832,1270,2680,1875,1687,1045,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125314.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125314.jpeg,38.8,30.8,1810,1265,2742,1882,1702,1045,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125416.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125416.jpeg,38.7,30.7,1812,1265,2712,1885,1692,1040,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125518.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125518.jpeg,38.7,30.6,1857,1260,2712,1885,1697,1052,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125620.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125620.jpeg,38.7,30.7,1840,1275,2700,1877,1682,1065,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125721.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125721.jpeg,38.6,30.7,1840,1260,2697,1890,1692,1055,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125825.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125825.jpeg,38.5,30.5,1852,1272,2700,1875,1692,1050,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125926.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130125926.jpeg,38.8,30.9,1835,1272,2722,1905,1687,1050,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130028.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130028.jpeg,38.6,30.7,1857,1267,2717,1900,1690,1057,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130130.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130130.jpeg,38.5,30.8,1847,1292,2722,1885,1692,1070,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130231.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130231.jpeg,38.5,30.6,1860,1295,2772,1912,1702,1072,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130333.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130333.jpeg,38.5,30.7,1857,1285,2715,1895,1705,1065,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130435.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130435.jpeg,38.5,30.6,1872,1280,2752,1900,1707,1067,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130537.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130537.jpeg,38.7,30.6,1872,1290,2735,1885,1715,1062,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130638.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130638.jpeg,38.8,30.8,1870,1297,2632,1952,1840,980,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130740.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130740.jpeg,38.6,30.6,1887,1310,2605,1920,1867,967,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130842.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130842.jpeg,38.8,30.7,1877,1300,2642,1960,1822,1002,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130943.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130130943.jpeg,38.7,30.9,1872,1315,2592,1920,1832,970,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131045.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131045.jpeg,38.7,30.8,1867,1300,2605,1910,1872,1020,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131148.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131148.jpeg,38.7,30.7,1810,1365,2567,1965,2877,747,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131250.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131250.jpeg,38.8,31.1,1885,1377,2640,2010,2960,770,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131352.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131352.jpeg,38.7,30.9,1877,1375,2637,2010,2962,747,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131454.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131454.jpeg,38.6,30.7,1897,1355,2675,1990,2962,757,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131556.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131556.jpeg,38.7,31,1912,1390,2665,1990,2955,750,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131657.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131657.jpeg,38.5,30.7,1887,1290,2592,2237,2732,740,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131759.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131759.jpeg,38.4,30.9,2017,1535,1387,1887,1642,1760,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131901.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130131901.jpeg,38.6,30.7,2092,1510,1470,2000,1707,1845,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132002.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132002.jpeg,38.6,30.8,2057,1540,2432,1875,1710,1855,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132104.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132104.jpeg,38.6,30.8,2082,1482,2382,1847,1717,1842,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132206.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132206.jpeg,38.6,30.8,2117,1442,2370,1867,1707,1835,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132309.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132309.jpeg,38.5,30.5,2125,1505,1497,2390,1667,1785,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132410.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132410.jpeg,38.7,30.7,2212,1487,1540,1915,,,,,,
/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132512.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/30.11.24/HM20241130132512.jpeg,38.5,30.7,2215,1680,1487,1707,1787,1592,,,,
