Image Path,Image Name,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194102.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194102.jpeg,39.3,32.9,2225,1530,1617,2087,2612,812,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194204.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194204.jpeg,39.1,31.8,2472,1507,1267,1390,2917,905,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194305.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194305.jpeg,39.2,31.9,2457,1482,1282,1390,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194407.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194407.jpeg,39.1,32,2470,1512,1277,1397,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194510.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194510.jpeg,39.1,32.3,2472,1507,1297,1405,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194612.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194612.jpeg,39.2,32.5,2452,1482,1315,1387,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194714.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194714.jpeg,39.4,32.9,2455,1447,1305,1395,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194816.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194816.jpeg,39.2,33.2,2380,1432,1562,1310,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194917.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127194917.jpeg,38.9,33.1,2467,1467,1552,1320,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195019.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195019.jpeg,39.2,33.1,2412,1437,1460,1342,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195121.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195121.jpeg,39.5,33.1,2422,1452,1462,1330,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195223.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195223.jpeg,39.1,33.3,2422,1452,1480,1337,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195325.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195325.jpeg,39.1,32.9,2397,1465,1452,1337,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195427.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195427.jpeg,39.1,33.1,2432,1490,1675,1272,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195528.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195528.jpeg,39.4,33.2,2477,1465,1672,1285,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195630.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195630.jpeg,39.4,33.2,2405,1465,1660,1260,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195734.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195734.jpeg,39.2,33.2,2445,1455,1662,1287,,,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195835.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195835.jpeg,39.1,33.1,2390,1455,,,3232,320,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195937.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127195937.jpeg,39.1,33,2370,1460,,,3232,385,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200039.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200039.jpeg,38.9,32.9,2325,1450,,,3222,290,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200141.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200141.jpeg,39,32.9,2322,1452,,,3227,265,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200242.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200242.jpeg,38.9,33,2340,1412,,,3222,310,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200344.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200344.jpeg,39,33,2352,1477,,,3187,312,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200446.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200446.jpeg,39.2,33.1,2347,1460,,,2352,667,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200547.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200547.jpeg,39.1,33.2,2332,1462,1662,1912,2467,847,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200649.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200649.jpeg,39,32.9,2327,1455,1660,1935,2462,840,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200752.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200752.jpeg,39.1,33.2,2337,1445,1712,1910,2477,870,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200854.jpeg,38.9,33,2347,1512,1610,1880,2547,837,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200958.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127200958.jpeg,38.9,32.9,2325,1505,1590,1892,2547,852,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201100.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201100.jpeg,39.1,33.1,2322,1517,1602,1862,2557,865,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201201.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201201.jpeg,39.1,33,2325,1472,1587,1857,2522,835,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201303.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201303.jpeg,39.1,33.1,2320,1495,1597,1860,2572,850,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201405.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201405.jpeg,39.3,33.3,2330,1492,1592,1922,2552,850,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201506.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201506.jpeg,39.2,27.2,2337,1510,1607,1897,2530,877,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201608.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201608.jpeg,40.6,25.6,1452,992,,,1647,630,,,177,635
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201710.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201710.jpeg,38.8,28.2,1410,982,,,1502,567,2402,2042,2912,1632
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201812.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201812.jpeg,38.9,29.2,1360,1232,847,1540,1102,1215,2462,2040,2905,1345
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201914.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127201914.jpeg,38.9,31,1322,1237,860,1535,1127,1155,2497,2042,2927,1335
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202016.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202016.jpeg,38.8,31,,,,,1420,825,2885,1515,2382,1515
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202118.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202118.jpeg,38.9,31.8,1347,1245,907,1515,1415,830,2827,1857,2897,1100
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202221.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202221.jpeg,39.1,32.8,1330,1200,882,1527,1455,782,3092,1730,2962,1117
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202323.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202323.jpeg,39.2,33.6,1342,1227,892,1520,1455,787,3117,1725,2992,1122
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202425.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202425.jpeg,38.9,33.7,1362,1225,905,1520,1430,825,2932,1850,2972,1080
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202526.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202526.jpeg,39,33.8,1317,1205,875,1542,1470,700,2957,1872,2992,1155
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202628.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202628.jpeg,38.9,33.8,1377,1210,880,1540,1450,727,2942,1825,2977,1132
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202731.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202731.jpeg,38.8,33.7,1357,1195,907,1525,1455,700,2960,1800,2992,1140
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202832.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202832.jpeg,38.9,33.8,1372,1185,882,1527,1442,702,2980,1820,2992,1137
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202934.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127202934.jpeg,38.8,33.6,1365,1210,887,1525,1462,702,2987,1780,3027,1112
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203036.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203036.jpeg,39,33.7,1415,1240,900,1515,1442,720,2957,1790,3020,1070
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203137.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203137.jpeg,38.8,33.6,1347,1217,867,1540,1457,687,3015,1800,3007,1135
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203239.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203239.jpeg,38.7,33.6,1387,1215,897,1527,1457,700,3032,1805,3020,1147
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203341.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203341.jpeg,38.7,33.5,1382,1217,885,1525,1462,735,3052,1805,3022,1170
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203447.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203447.jpeg,38.8,33.6,1387,1217,902,1522,1455,710,2982,1772,3042,1165
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203549.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203549.jpeg,38.7,33.5,1385,1220,882,1530,1457,717,3017,1830,3052,1175
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203651.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203651.jpeg,38.5,31.2,1382,1292,915,1507,1657,717,1912,2425,3000,1937
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203752.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203752.jpeg,38.8,30.9,1277,1310,,,1637,747,,,2722,2335
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203854.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203854.jpeg,38.8,32.6,1442,1302,1552,2177,2407,490,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203956.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127203956.jpeg,38.8,33.2,1525,1252,1587,2265,2442,450,,,2760,2257
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204057.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204057.jpeg,38.8,33.3,1512,1277,1617,2290,2410,525,,,2927,2315
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204159.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204159.jpeg,38.9,33.7,1502,1295,1780,2272,1810,702,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204301.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204301.jpeg,39,33.4,1465,1275,1775,2240,2560,1415,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204403.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204403.jpeg,39,33.5,1472,1250,1775,2220,2530,1475,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204505.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204505.jpeg,38.9,33.1,1495,1300,1792,2217,2520,1405,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204607.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204607.jpeg,38.9,33.1,1452,1282,1812,2270,2585,1430,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204709.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204709.jpeg,38.9,33.1,1472,1270,1822,2270,2590,1385,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204811.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204811.jpeg,39.2,33.3,1472,1287,1822,2242,2545,1360,,,3027,2297
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204912.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127204912.jpeg,38.9,33.2,1492,1220,1822,2227,1760,635,,,3097,2165
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205014.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205014.jpeg,38.7,32.9,1537,1272,1832,2280,1775,652,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205115.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205115.jpeg,38.8,33.2,1457,1165,1850,2335,1350,325,2807,1905,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205217.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205217.jpeg,38.8,33.2,1502,1240,1880,2277,1572,730,,,3100,1975
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205319.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205319.jpeg,39,33.2,1510,1220,1870,2207,1680,707,,,3127,1970
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205421.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205421.jpeg,38.9,33.3,1542,1252,1847,2217,1682,705,,,3202,2025
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205522.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205522.jpeg,39.1,33.1,1690,1072,1867,2130,2717,1115,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205624.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205624.jpeg,39.3,33.1,1677,1127,1125,1380,2095,562,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205726.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205726.jpeg,39,33.3,1727,1070,,,1682,297,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205828.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205828.jpeg,39,33.1,1732,1090,1042,1277,1702,347,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205931.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127205931.jpeg,39.2,33.3,1732,1120,1007,1275,1717,310,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210032.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210032.jpeg,39.1,33.1,1702,1060,1017,1285,1715,307,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210134.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210134.jpeg,39.1,33.3,1792,1040,1872,2310,2672,242,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210236.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210236.jpeg,38.9,33.1,1742,1072,1867,2300,1997,520,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210338.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210338.jpeg,39.4,33.3,1750,1025,1862,2260,2805,562,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210440.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210440.jpeg,39.3,33.1,1732,1060,1855,2252,2790,560,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210541.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210541.jpeg,39.5,33.6,1750,1055,1720,2287,2800,642,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210643.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210643.jpeg,39.3,33.3,1762,1062,1720,2292,2785,597,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210745.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210745.jpeg,39.1,33,1730,1097,1800,2190,2312,515,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210846.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210846.jpeg,39.2,33,1750,1077,1792,2175,2297,500,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210948.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127210948.jpeg,39.2,32.9,1780,1135,1752,2232,2325,512,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211050.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211050.jpeg,39.2,33,1757,1095,1795,2197,2257,505,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211154.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211154.jpeg,39.3,33.1,1737,1077,1777,2225,2262,505,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211256.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211256.jpeg,39,33,1760,1095,1785,2215,2077,562,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211358.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211358.jpeg,39.2,32.9,1770,1092,1787,2195,2112,525,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211459.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211459.jpeg,39.2,33,1805,1110,1810,2175,2227,505,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211601.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211601.jpeg,39.1,32.9,1787,1090,1792,2225,2240,515,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211703.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211703.jpeg,39.2,32.8,1810,1095,1812,2257,2227,502,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211805.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211805.jpeg,39.3,33,1782,1085,1832,2195,2247,467,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211907.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127211907.jpeg,39.3,33.1,1772,1077,1827,2202,2247,480,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212009.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212009.jpeg,39.1,33.1,1667,1165,1880,2230,2675,572,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212111.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212111.jpeg,39.1,33.2,1640,1120,1832,2250,2670,580,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212213.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212213.jpeg,39,33.6,1662,1090,1885,2260,2682,562,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212315.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212315.jpeg,38.8,33.3,1645,1135,1847,2262,2652,605,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212419.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212419.jpeg,38.9,33.3,1652,1122,1882,2252,2615,615,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212520.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212520.jpeg,39,33.3,1632,1090,1832,2240,2657,600,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212622.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212622.jpeg,39,33.2,1600,1140,1815,2235,2162,430,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212724.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212724.jpeg,38.8,33.1,1632,1125,1852,2220,2180,440,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212825.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212825.jpeg,38.9,33.3,1627,1137,1842,2220,2157,465,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212927.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127212927.jpeg,38.8,33,1635,1147,1875,2237,2165,455,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213029.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213029.jpeg,38.8,33,1640,1102,1860,2215,2192,435,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213130.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213130.jpeg,38.8,33.1,1652,1120,1842,2245,2177,450,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213232.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213232.jpeg,38.8,33.1,1617,1125,1832,2205,2177,470,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213333.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213333.jpeg,38.9,33.1,1637,1135,1885,2260,2192,465,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213435.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213435.jpeg,38.8,33.1,1652,1170,1867,2210,2197,450,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213537.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213537.jpeg,39,33,1620,1187,742,1337,1452,535,,,3192,2075
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213641.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213641.jpeg,39.1,33.3,1587,1175,737,1327,1457,517,,,3195,2160
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213743.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213743.jpeg,39.1,33.2,1597,1195,755,1330,1357,717,,,3182,2190
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213845.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213845.jpeg,39.2,33.3,1642,1192,747,1322,1402,692,,,3197,2165
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213947.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127213947.jpeg,41.6,33.3,1652,1232,742,1322,1412,702,,,3202,2192
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214048.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214048.jpeg,41.3,33.5,1592,1265,740,1325,1442,690,,,3217,2227
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214150.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214150.jpeg,40.6,33.3,1620,1210,760,1310,1402,705,,,3230,2202
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214251.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214251.jpeg,40.3,33.2,1587,1222,737,1315,1432,715,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214353.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214353.jpeg,39.5,33.2,1582,1110,2307,1237,1562,880,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214454.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214454.jpeg,39.5,33.3,1662,1175,722,1890,1610,687,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214556.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214556.jpeg,39.4,33.3,1672,1265,772,1865,1605,700,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214658.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214658.jpeg,39.2,33,1677,1220,767,1865,1595,707,,,,
/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214800.VIS.jpeg,/data/uabcvmsc/shared/newborn/47/27.11.24/HM20241127214800.jpeg,39.1,33.1,1677,1215,755,1877,1602,695,,,,
