Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241130234238.VIS.jpeg,39.2,31.6,2182.0,1610.0,1675.0,2200.0,2042.0,1305.0,,,,
HM20241130234339.VIS.jpeg,39.5,31.5,2202.0,1605.0,1647.0,2320.0,2137.0,910.0,,,,
HM20241130234441.VIS.jpeg,39.4,31.5,2092.0,1555.0,,,2037.0,1090.0,,,,
HM20241130234542.VIS.jpeg,38.7,31.1,2142.0,1602.0,,,,,,,,
HM20241130234646.VIS.jpeg,38.9,31.2,2165.0,1630.0,,,,,,,,
HM20241130234748.VIS.jpeg,38.8,31.3,2167.0,1660.0,2427.0,2215.0,1812.0,1265.0,,,,
HM20241130234849.VIS.jpeg,39.4,31.3,2150.0,1595.0,2480.0,2312.0,2087.0,1070.0,,,,
HM20241130234951.VIS.jpeg,39.2,31.5,2202.0,1547.0,1737.0,2172.0,2200.0,1080.0,,,,
HM20241130235053.VIS.jpeg,39.0,31.5,2097.0,1617.0,2030.0,2175.0,1910.0,1090.0,,,,
HM20241130235155.VIS.jpeg,39.5,31.6,2152.0,1630.0,1687.0,2140.0,2037.0,1255.0,,,,
HM20241130235257.VIS.jpeg,39.1,31.4,2135.0,1625.0,,,,,,,,
HM20241130235358.VIS.jpeg,39.1,31.4,2202.0,1632.0,,,,,,,,
HM20241130235500.VIS.jpeg,38.9,31.4,2255.0,1600.0,1607.0,2310.0,2275.0,947.0,,,,
HM20241130235602.VIS.jpeg,39.2,31.6,,,,,,,,,,
HM20241130235703.VIS.jpeg,38.7,28.3,1957.0,1405.0,,,1587.0,1720.0,,,,
HM20241130235805.VIS.jpeg,38.6,29.7,1575.0,1075.0,1062.0,1555.0,1470.0,790.0,3092.0,1905.0,3215.0,1195.0
HM20241130235906.VIS.jpeg,38.3,30.6,1692.0,1097.0,1295.0,1452.0,1580.0,725.0,2917.0,2195.0,,
HM20241201000008.VIS.jpeg,38.4,31.1,1677.0,1107.0,1217.0,1460.0,1562.0,750.0,2967.0,2175.0,,
HM20241201000110.VIS.jpeg,38.6,31.3,1725.0,1100.0,,,,,,,,
HM20241201000212.VIS.jpeg,39.0,31.4,1657.0,1150.0,1342.0,1532.0,1432.0,900.0,,,,
HM20241201000314.VIS.jpeg,38.9,31.4,1712.0,1282.0,,,1645.0,935.0,,,,
HM20241201000415.VIS.jpeg,38.9,31.6,1777.0,1365.0,1967.0,1802.0,1852.0,1180.0,,,,
HM20241201000517.VIS.jpeg,38.8,31.5,1857.0,1245.0,,,1730.0,867.0,,,,
HM20241201000619.VIS.jpeg,38.9,27.3,1872.0,1315.0,,,1722.0,1017.0,,,,
HM20241201000721.VIS.jpeg,38.8,27.7,1830.0,1400.0,1520.0,1890.0,1745.0,895.0,,,,
HM20241201000823.VIS.jpeg,38.8,28.4,1997.0,1425.0,1302.0,2037.0,1837.0,927.0,,,,
HM20241201000924.VIS.jpeg,38.8,29.3,1992.0,1530.0,,,1852.0,1195.0,,,,
HM20241201001026.VIS.jpeg,38.7,29.7,2030.0,1480.0,1627.0,2025.0,1912.0,1040.0,,,,
HM20241201001127.VIS.jpeg,38.8,30.4,2042.0,1595.0,,,1935.0,917.0,,,,
HM20241201001229.VIS.jpeg,38.7,31.2,2005.0,1585.0,,,2072.0,1012.0,,,,
