Image Path,Max Temp,Min Temp,torso_x,torso_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
HM20241201171158.VIS.jpeg,39.1,32.1,1867.0,1645.0,,,3205.0,1595.0,,,,
HM20241201171259.VIS.jpeg,39.2,32.1,1862.0,1670.0,,,3202.0,1602.0,,,,
HM20241201171401.VIS.jpeg,39.3,32.2,1867.0,1667.0,,,3212.0,1600.0,,,,
HM20241201171503.VIS.jpeg,39.3,32.4,1880.0,1662.0,,,3197.0,1615.0,,,,
HM20241201171605.VIS.jpeg,39.3,32.2,1885.0,1670.0,,,3227.0,1595.0,,,,
HM20241201171707.VIS.jpeg,39.2,32.2,2005.0,1620.0,,,,,,,,
HM20241201171808.VIS.jpeg,39.2,32.2,1970.0,1645.0,,,,,,,,
HM20241201171910.VIS.jpeg,39.2,32.2,1970.0,1645.0,,,,,,,,
HM20241201172012.VIS.jpeg,39.2,32.5,1970.0,1645.0,,,,,,,,
HM20241201172113.VIS.jpeg,38.9,32.1,1970.0,1645.0,,,3185.0,1622.0,,,,
HM20241201172215.VIS.jpeg,39.1,32.1,2002.0,1655.0,,,3205.0,1647.0,,,,
HM20241201172317.VIS.jpeg,38.9,31.7,1997.0,1650.0,,,3185.0,1647.0,,,,
